[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.307	6.1	19	1895	1667	11	-760	3	84	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 2 	 4 	1671	3155	1.870	0.770	4.376	257	19	26	-760	10.000	84	27	4	14.0	11	66	0.005	0.245	0	0	
13.431	6.2	19	1895	1697	11	-760	2	84	27	14.0	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 3 	 4 	1686	3209	1.905	0.770	4.424	257	19	27	-760	10.000	84	27	4	14.0	11	70	0.010	0.245	0	0	
13.556	6.7	22	1935	1907	12	-760	6	84	27	13.8	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 3 	 4 	1861	3130	1.940	0.790	4.292	257	21	28	-760	10.000	84	27	2	14.0	12	86	0.010	0.250	0	0	
13.697	6.4	21	1890	1870	12	-760	4	84	27	14.0	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 3 	 3 	1878	3066	1.925	0.775	4.232	257	21	29	-760	10.000	84	27	3	14.0	12	86	0.010	0.250	0	0	
13.821	6.9	22	1965	2015	13	-760	4	84	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 4 	1953	3029	1.955	0.795	4.148	257	22	29	-760	10.000	84	27	3	14.0	13	94	0.010	0.250	0	0	
13.946	7.6	23	2040	2156	14	-760	4	84	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 3 	 4 	2182	3206	2.040	0.825	4.256	257	23	33	-760	10.000	84	27	5	14.0	14	118	0.010	0.250	0	0	
14.071	7.6	23	1990	2141	15	-760	3	84	27	14.0	0.059	0.059	2.804	0.020	9.153	0.059	15.557	0.020	 4 	 4 	2109	3245	1.995	0.820	4.336	257	22	32	-760	10.000	84	27	4	14.0	14	110	0.010	0.250	0	0	
14.196	8.2	24	2065	2366	16	-760	7	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 4 	2324	3287	2.070	0.835	4.244	257	23	35	-760	10.000	84	27	7	14.0	15	134	0.010	0.245	0	0	
14.336	7.9	24	2045	2380	16	-760	7	84	27	13.9	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 4 	2401	3037	2.025	0.825	4.024	257	24	37	-760	10.000	84	27	5	13.8	16	142	0.010	0.250	0	0	
14.461	8.5	24	2095	2493	17	-760	5	84	27	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 5 	 4 	2427	3220	2.100	0.845	4.152	257	24	36	-760	10.000	84	27	3	14.0	17	142	0.010	0.250	0	0	
14.586	8.4	25	2075	2630	18	-760	4	84	27	14.0	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 4 	2627	3082	2.090	0.840	3.936	257	25	38	-760	10.000	84	27	5	14.0	18	161	0.010	0.245	0	0	
14.711	9.0	26	2120	2661	19	-760	4	84	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 4 	2637	3236	2.130	0.850	4.080	257	25	38	-760	10.000	84	27	5	14.0	19	161	0.010	0.245	0	0	
14.835	9.0	26	2155	2794	20	-760	6	84	27	14.0	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 4 	2765	3126	2.130	0.855	3.920	257	26	39	-760	10.000	84	27	5	14.0	20	177	0.010	0.240	0	0	
14.976	9.3	27	2175	2838	21	-760	7	84	27	14.0	0.059	0.059	2.765	0.039	9.153	0.059	15.440	0.039	 5 	 4 	2820	3139	2.145	0.855	3.900	257	27	40	-760	10.000	84	27	5	14.0	20	181	0.010	0.235	0	0	
15.101	9.7	27	2210	2934	21	-760	6	84	27	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 4 	2905	3206	2.170	0.885	3.968	257	27	41	-760	10.000	84	27	7	14.0	21	189	0.010	0.235	0	0	
15.225	9.5	28	2095	3025	22	-760	10	84	27	14.0	0.059	0.059	2.686	0.059	9.153	0.059	15.244	0.059	 6 	 3 	2982	3196	2.150	0.840	3.932	257	28	42	-760	10.000	84	27	6	14.0	21	197	0.010	0.230	0	0	
15.350	5.6	32	1490	3037	22	-760	8	84	27	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 0 	3067	1925	1.640	0.515	2.708	257	30	42	-760	10.000	84	27	8	14.0	22	205	0.010	0.230	0	0	
15.475	4.3	31	1300	2941	23	-760	5	84	27	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 5 	 0 	2965	809	1.270	0.440	1.764	257	32	42	-760	10.000	84	27	8	14.0	23	242	0.010	0.230	0	0	
15.615	0.0	26	1395	2829	23	-760	6	84	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 5 	 0 	2875	779	1.345	0.440	0.000	257	27	40	-760	10.000	84	27	8	14.0	23	224	0.010	0.230	0	0	
15.740	0.0	20	1415	2643	23	-760	3	84	27	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 5 	 0 	2664	948	1.395	0.440	2.080	257	21	38	-760	10.000	84	27	5	14.0	23	215	0.010	0.230	0	0	
15.865	8.0	20	1430	2459	24	-760	5	84	27	14.0	0.059	0.059	2.176	0.078	9.153	0.059	14.188	0.078	 4 	 2 	2520	922	1.340	0.440	0.000	257	20	37	-760	10.000	84	27	8	14.0	24	203	0.010	0.235	0	0	
15.990	9.8	12	2380	2450	24	-760	6	84	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 4 	 6 	2380	3102	2.345	0.975	4.072	257	20	35	-760	10.000	84	27	7	14.0	24	182	0.010	0.240	0	0	
16.115	12.6	21	2415	2533	24	-760	5	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 6 	2532	4933	2.415	0.990	5.920	257	18	37	-760	10.000	84	27	3	14.0	24	191	0.010	0.180	0	0	
16.255	12.1	24	2365	2510	24	-760	5	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 4 	 6 	2521	4882	2.375	0.980	5.832	257	24	37	-760	10.000	84	27	5	14.0	24	185	0.010	0.175	0	0	
16.380	11.4	17	2350	2424	24	-760	4	84	27	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 4 	 6 	2410	4756	2.315	0.970	5.656	257	24	36	-760	10.000	84	27	4	14.0	24	167	0.010	0.185	0	0	
16.505	11.9	17	2320	2609	25	-760	6	84	27	14.0	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 5 	 6 	2589	4776	2.360	0.980	5.652	257	14	37	-760	10.000	84	27	8	14.0	25	176	0.010	0.195	0	0	
16.629	11.5	24	2340	2625	25	-760	5	84	27	14.0	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 5 	 5 	2615	4470	2.330	0.970	5.328	257	25	38	-760	10.000	84	27	8	14.0	25	174	0.010	0.200	0	0	
16.754	11.9	18	2370	2752	26	-760	4	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 5 	2721	4399	2.350	0.975	5.220	257	21	39	-760	10.000	84	27	5	14.0	26	175	0.010	0.210	0	0	
16.895	11.9	24	2360	2794	27	-760	5	84	27	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 5 	2789	4308	2.370	0.970	5.152	257	24	39	-760	10.000	84	27	7	14.0	27	177	0.010	0.215	0	0	
17.019	12.0	23	2380	2903	28	-760	4	84	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 5 	2873	4221	2.370	0.970	5.044	257	23	40	-760	10.000	84	27	7	14.0	28	185	0.010	0.215	0	0	
17.144	12.1	25	2375	2962	29	-760	7	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 5 	2943	4118	2.370	0.970	4.952	257	26	41	-760	10.000	84	27	6	14.0	29	193	0.010	0.215	0	0	
17.269	12.5	27	2400	3040	29	-760	5	84	27	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 6 	 5 	3027	4130	2.395	0.975	4.960	257	24	42	-760	10.000	84	27	8	14.0	29	201	0.010	0.215	0	0	
17.394	12.3	25	2380	3114	31	-760	8	84	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 6 	 5 	3097	3959	2.400	0.975	4.728	257	26	43	-760	10.000	84	27	8	14.0	30	209	0.010	0.210	0	0	
17.534	12.3	28	2370	3179	31	-760	5	84	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 5 	3160	3918	2.375	0.980	4.708	257	27	45	-760	10.000	84	27	6	14.0	31	213	0.010	0.215	0	0	
17.659	13.0	28	2425	3235	32	-760	6	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 6 	 5 	3232	4028	2.430	0.980	4.804	257	28	44	-760	10.000	84	27	7	14.0	32	221	0.010	0.215	0	0	
17.784	12.7	29	2415	3317	33	-760	7	84	27	14.0	0.059	0.078	2.196	0.000	9.153	0.078	14.383	0.000	 6 	 5 	3303	3816	2.400	0.980	4.568	257	29	46	-760	10.000	84	27	7	14.0	33	229	0.010	0.205	0	0	
17.909	12.9	29	2420	3372	34	-760	5	84	27	14.0	0.059	0.078	2.176	0.000	9.153	0.078	14.344	0.000	 6 	 5 	3364	3933	2.435	0.980	4.688	257	29	47	-760	10.000	84	27	7	14.0	34	236	0.010	0.205	0	0	
18.033	12.9	30	2440	3440	35	-760	6	84	27	14.0	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 6 	 5 	3424	3746	2.410	0.980	4.452	257	30	46	-760	10.000	84	27	5	14.0	34	240	0.010	0.210	0	0	
18.174	12.0	30	2310	3489	35	-760	8	84	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 7 	 3 	3480	3663	2.360	0.925	4.416	257	30	48	-760	10.000	84	27	6	14.0	35	248	0.010	0.210	0	0	
18.299	5.9	34	1525	3501	36	-760	7	84	27	14.0	0.059	0.059	2.176	0.039	9.153	0.059	14.266	0.039	 6 	 0 	3506	1998	1.765	0.620	2.848	257	33	47	-760	10.000	84	27	7	14.0	36	248	0.010	0.215	0	0	
18.423	0.0	31	1375	3396	37	-760	9	84	27	14.0	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 6 	 0 	3413	791	1.415	0.440	1.600	257	32	47	-760	10.000	84	27	7	14.0	36	280	0.010	0.220	0	0	
18.548	0.0	28	1400	3186	37	-760	8	84	27	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 6 	 0 	3256	768	1.385	0.440	0.000	257	28	45	-760	10.000	84	27	6	14.0	37	278	0.010	0.225	0	0	
18.673	0.0	37	1420	2943	37	-760	6	84	27	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 5 	 0 	3006	817	1.405	0.440	0.000	257	37	42	-760	10.000	84	27	6	14.0	37	250	0.010	0.225	0	0	
18.813	4.7	35	1775	2692	37	-760	5	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 3 	2736	968	1.435	0.610	2.744	257	36	39	-760	10.000	84	27	6	14.0	37	222	0.010	0.230	0	0	
18.938	12.4	15	2500	2852	37	-760	5	84	27	14.0	0.059	0.118	4.431	0.020	9.153	0.118	18.806	0.020	 5 	 6 	2777	4027	2.470	1.020	4.836	257	19	39	-760	10.000	84	27	6	14.0	37	219	0.010	0.235	0	0	
19.063	13.9	24	2475	2738	37	-760	5	84	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 5 	 7 	2787	5094	2.485	1.030	6.096	257	24	39	-760	10.000	84	27	6	14.0	37	213	0.010	0.160	0	0	
19.188	14.8	21	2475	2853	38	-760	4	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 5 	 6 	2826	5239	2.525	1.050	6.280	257	19	40	-760	10.000	84	27	7	14.0	37	211	0.010	0.140	0	0	
19.313	13.7	24	2465	2850	38	-760	6	84	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 5 	 6 	2845	4928	2.475	1.040	5.828	257	25	40	-760	10.000	84	27	6	14.0	38	208	0.010	0.135	0	0	
19.453	14.0	23	2490	2951	38	-760	7	84	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 5 	 6 	2933	4861	2.475	1.040	5.732	257	24	41	-760	10.000	84	27	5	14.0	38	209	0.010	0.180	0	0	
19.578	13.6	23	2440	2976	39	-760	8	84	27	14.0	0.059	0.059	2.196	0.059	9.153	0.059	14.266	0.059	 5 	 6 	2948	4712	2.450	1.030	5.572	257	26	41	-760	10.000	84	27	6	14.0	39	202	0.010	0.185	0	0	
19.703	13.4	27	2460	3033	40	-760	7	84	27	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 6 	 6 	3037	4512	2.450	1.015	5.332	257	25	42	-760	10.000	84	27	7	14.0	40	204	0.010	0.200	0	0	
19.827	13.4	24	2440	3096	41	-760	7	84	27	14.0	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 6 	 5 	3075	4454	2.440	1.015	5.284	257	25	42	-760	10.000	84	27	8	14.0	41	205	0.010	0.205	0	0	
19.952	13.3	26	2430	3138	41	-760	6	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 5 	3130	4314	2.445	1.005	5.128	257	26	43	-760	10.000	84	27	5	14.0	41	213	0.010	0.205	0	0	
20.093	13.5	27	2465	3188	42	-760	4	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 6 	 5 	3182	4282	2.445	1.005	5.092	257	24	45	-760	10.000	84	27	7	14.0	42	217	0.010	0.205	0	0	
20.217	13.4	25	2450	3227	43	-760	7	84	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 5 	3213	4208	2.415	0.995	5.032	257	26	45	-760	10.000	84	27	6	14.0	42	221	0.010	0.205	0	0	
20.342	13.4	29	2420	3272	43	-760	7	84	27	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 6 	 5 	3263	4164	2.445	0.995	4.964	257	28	45	-760	10.000	84	27	7	14.0	43	225	0.010	0.205	0	0	
20.467	10.3	30	2000	3296	43	-760	8	84	27	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 6 	 2 	3296	3541	2.235	0.845	4.364	257	29	45	-760	10.000	84	27	6	14.0	43	229	0.010	0.205	0	0	
20.592	4.3	33	1415	3260	44	-760	6	84	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 6 	 0 	3272	1236	1.435	0.440	1.848	257	33	46	-760	10.000	84	27	6	14.0	44	235	0.010	0.215	0	0	
20.732	4.2	29	1415	3155	44	-760	6	84	27	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 6 	 0 	3173	833	1.400	0.440	1.636	257	30	44	-760	10.000	84	27	7	14.0	44	262	0.010	0.225	0	0	
20.857	4.3	24	1395	3033	44	-760	5	84	27	14.0	0.059	0.059	1.922	0.078	9.153	0.059	13.679	0.078	 5 	 0 	3075	838	1.380	0.440	1.692	257	25	42	-760	10.000	84	27	7	14.0	44	248	0.010	0.230	0	0	
20.982	0.0	22	1395	2859	45	-760	6	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 0 	2904	873	1.405	0.440	0.000	257	22	41	-760	10.000	84	27	9	14.0	45	242	0.010	0.230	0	0	
21.107	8.3	26	2375	2722	45	-760	7	84	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 5 	 5 	2709	1737	2.110	0.905	2.604	257	28	39	-760	10.000	84	27	4	14.0	45	216	0.010	0.235	0	0	
21.231	12.9	24	2505	2651	45	-760	5	84	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 4 	 7 	2775	4733	2.485	1.020	5.484	257	25	39	-760	10.000	84	27	7	14.0	45	217	0.010	0.210	0	0	
21.372	15.1	24	2500	2748	45	-760	5	84	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 5 	 7 	2675	5451	2.480	1.050	6.760	257	24	38	-760	10.000	84	27	5	14.0	45	195	0.010	0.120	0	0	
21.497	14.4	24	2480	2671	45	-760	6	84	27	14.0	0.059	0.039	1.588	0.020	9.153	0.039	13.131	0.020	 5 	 7 	2633	5346	2.475	1.055	6.544	257	24	38	-760	10.000	84	27	6	14.0	45	189	0.010	0.090	0	0	
21.621	14.1	24	2495	2700	45	-760	5	84	27	14.0	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 5 	 7 	2734	5157	2.480	1.080	6.196	257	24	39	-760	10.000	84	27	5	14.0	45	194	0.010	0.115	0	0	
21.746	14.5	24	2505	2784	46	-760	6	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 5 	 7 	2796	5240	2.485	1.070	6.372	257	24	39	-760	10.000	84	27	5	14.0	46	191	0.010	0.130	0	0	
21.871	14.7	25	2510	2834	46	-760	6	84	27	14.0	0.059	0.039	2.216	0.039	9.153	0.039	14.344	0.039	 5 	 7 	2808	5190	2.505	1.060	6.228	257	25	40	-760	10.000	84	27	5	14.0	46	185	0.010	0.125	0	0	
22.011	14.4	25	2495	2847	47	-760	7	84	27	14.0	0.059	0.059	2.098	0.059	9.153	0.059	14.070	0.059	 5 	 6 	2822	5068	2.490	1.050	6.044	257	25	40	-760	10.000	84	27	10	14.0	47	183	0.010	0.135	0	0	
22.136	13.6	25	2440	2873	47	-760	6	84	27	14.0	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 5 	 6 	2863	4895	2.465	1.040	5.816	257	25	40	-760	10.000	84	27	6	14.0	47	185	0.010	0.155	0	0	
22.261	13.2	26	2405	2914	48	-760	6	84	27	14.0	0.059	0.059	2.157	0.059	9.153	0.059	14.188	0.059	 5 	 6 	2908	4676	2.450	1.020	5.516	257	26	41	-760	10.000	84	27	6	14.0	48	189	0.010	0.205	0	0	
22.386	13.1	26	2405	2952	48	-760	4	84	27	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 5 	 6 	2942	4530	2.445	1.010	5.340	257	26	41	-760	10.000	84	27	5	14.0	48	193	0.010	0.210	0	0	
22.511	13.0	26	2400	2975	49	-760	8	84	27	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 5 	 5 	2959	4511	2.440	1.005	5.332	257	26	41	-760	10.000	84	27	6	14.0	49	193	0.010	0.210	0	0	
22.651	12.6	26	2395	2998	50	-760	8	84	27	14.0	0.059	0.059	2.490	0.098	9.153	0.059	14.775	0.098	 5 	 5 	2985	4296	2.400	1.000	5.144	257	26	42	-760	10.000	84	27	6	14.0	49	197	0.010	0.210	0	0	
22.776	11.8	27	2335	3020	50	-760	7	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 6 	 5 	3024	3955	2.330	0.950	4.788	257	27	42	-760	10.000	84	27	9	14.0	50	201	0.010	0.215	0	0	
22.901	11.3	28	2310	3058	51	-760	8	84	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 6 	 5 	3056	3748	2.295	0.935	4.548	257	28	42	-760	10.000	84	27	7	14.0	50	205	0.010	0.220	0	0	
23.025	11.3	28	2320	3075	51	-760	10	84	27	14.0	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 6 	 4 	3069	3707	2.310	0.930	4.476	257	28	42	-760	10.000	84	27	8	14.0	51	205	0.010	0.225	0	0	
23.150	11.4	28	2295	3092	52	-760	7	84	27	14.0	0.059	0.059	2.255	0.078	9.153	0.059	14.344	0.078	 6 	 4 	3083	3692	2.325	0.930	4.436	257	28	43	-760	10.000	84	27	8	14.0	51	209	0.010	0.225	0	0	
23.291	11.3	28	2305	3109	52	-760	4	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 6 	 4 	3113	3585	2.315	0.935	4.308	257	28	43	-760	10.000	84	27	7	14.0	52	209	0.010	0.225	0	0	
23.415	11.4	28	2315	3135	52	-760	5	84	27	14.0	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 6 	 4 	3132	3671	2.325	0.930	4.388	257	28	43	-760	10.000	84	27	8	14.0	52	213	0.010	0.225	0	0	
23.540	11.3	28	2330	3148	53	-760	9	84	27	14.0	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 6 	 4 	3144	3557	2.300	0.935	4.304	257	28	43	-760	10.000	84	27	10	14.0	53	213	0.010	0.225	0	0	
23.665	11.5	28	2315	3171	53	-760	11	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 4 	3168	3652	2.330	0.935	4.388	257	28	44	-760	10.000	84	27	9	14.0	53	217	0.010	0.225	0	0	
23.790	11.5	28	2320	3186	54	-760	10	84	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 4 	3179	3620	2.315	0.930	4.364	257	28	44	-760	10.000	84	27	9	14.0	53	217	0.010	0.225	0	0	
23.930	11.8	28	2370	3199	54	-760	6	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 8 	3199	3654	2.350	0.930	4.384	257	28	44	-760	10.000	84	27	10	14.0	54	217	0.010	0.225	0	0	
24.055	29.3	25	3060	3352	54	-760	9	84	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 11 	3298	10808	3.190	2.765	12.448	257	25	46	-760	10.000	84	27	9	14.0	54	229	0.010	0.180	0	0	
24.180	27.3	25	2975	3314	55	-760	7	84	27	14.0	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 6 	 10 	3238	8122	3.020	4.070	10.188	257	24	44	-760	10.000	84	27	8	14.0	55	221	0.010	0.110	0	0	
24.305	27.4	25	3015	3343	55	-760	9	84	27	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 6 	 10 	3346	7802	3.005	4.075	9.888	257	25	45	-760	10.000	84	27	9	14.0	55	232	0.010	0.120	0	0	
24.429	28.2	25	3050	3451	56	-760	8	84	27	14.0	0.059	0.059	1.804	0.020	9.153	0.059	13.561	0.020	 6 	 10 	3459	7634	3.025	4.070	9.688	257	25	48	-760	10.000	84	27	8	14.0	56	244	0.010	0.130	0	0	
24.570	28.0	25	3015	3511	57	-760	6	84	27	14.0	0.059	0.059	1.863	0.059	9.153	0.059	13.601	0.059	 7 	 10 	3491	7620	3.015	4.075	9.680	257	25	47	-760	10.000	84	27	10	14.0	57	244	0.010	0.130	0	0	
24.695	28.7	25	3030	3561	58	-760	14	84	27	14.0	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 7 	 10 	3529	7652	3.015	4.075	9.708	257	25	47	-760	10.000	84	27	5	14.0	58	252	0.010	0.135	0	0	
24.819	28.3	25	3040	3621	59	-760	6	84	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 7 	 10 	3609	7759	3.085	4.075	9.820	257	25	48	-760	10.000	84	27	7	14.0	59	260	0.010	0.140	0	0	
24.944	29.8	26	3080	3700	60	-760	5	84	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 7 	 10 	3681	7623	3.095	4.075	9.708	257	25	50	-760	10.000	84	27	6	14.0	60	268	0.010	0.145	0	0	
25.069	28.8	26	3060	3755	61	-760	6	84	27	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 7 	 10 	3727	7547	3.080	4.075	9.468	257	26	50	-760	10.000	84	27	6	14.0	61	272	0.010	0.150	0	0	
25.209	29.8	26	3100	3799	62	-760	4	84	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 7 	 10 	3778	7659	3.105	4.075	9.732	257	26	50	-760	10.000	84	27	5	14.0	62	276	0.010	0.150	0	0	
25.334	31.2	26	3155	3860	63	-760	5	84	27	14.0	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 7 	 10 	3852	7552	3.125	4.075	9.588	257	26	51	-760	10.000	84	27	5	14.0	63	284	0.010	0.150	0	0	
25.459	32.2	26	3130	3930	64	-760	5	84	27	14.0	0.059	0.059	1.588	0.059	9.153	0.059	13.053	0.059	 8 	 10 	3918	7646	3.150	4.075	9.564	257	26	51	-760	10.000	84	27	6	14.0	64	288	0.010	0.150	0	0	
25.584	31.9	26	3150	3976	65	-760	5	84	27	14.0	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 8 	 10 	3959	7607	3.135	4.075	9.660	257	26	52	-760	10.000	84	27	9	14.0	65	292	0.010	0.150	0	0	
25.709	32.5	27	3155	4030	67	-760	6	84	27	14.0	0.059	0.000	1.294	0.000	9.153	0.000	12.583	0.000	 8 	 10 	4023	7631	3.145	4.075	9.716	257	27	53	-760	10.000	84	27	7	14.0	66	300	0.010	0.150	0	0	
25.849	33.5	27	3250	4116	68	-760	8	84	27	14.0	0.059	0.039	1.431	0.000	9.153	0.039	12.857	0.000	 8 	 11 	4091	7813	3.230	4.075	9.668	257	27	53	-760	10.000	84	27	5	14.0	67	304	0.010	0.150	0	0	
25.974	34.4	27	3250	4148	69	-760	7	84	27	14.0	0.059	0.039	1.549	0.000	9.153	0.039	13.092	0.000	 8 	 11 	4136	8458	3.270	4.075	10.104	257	27	54	-760	10.000	84	27	5	14.0	68	312	0.010	0.150	0	0	
26.099	34.8	28	3275	4227	70	-760	9	84	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 8 	 11 	4220	8200	3.270	4.075	9.880	257	28	55	-760	10.000	84	27	6	14.0	69	320	0.010	0.150	0	0	
26.223	35.6	28	3295	4288	71	-760	7	84	27	14.0	0.059	0.059	1.510	0.039	9.153	0.059	12.935	0.039	 8 	 11 	4271	8451	3.315	4.075	9.944	257	28	54	-760	10.000	84	27	8	14.0	71	324	0.010	0.150	0	0	
26.348	35.7	28	3350	4342	72	-760	6	84	27	14.0	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 9 	 11 	4330	8492	3.295	4.075	9.884	257	28	54	-760	10.000	84	27	12	14.0	72	332	0.010	0.150	0	0	
26.489	35.9	28	3305	4422	73	-760	9	84	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 9 	 11 	4391	8222	3.290	4.070	9.824	257	28	55	-760	10.000	84	27	7	14.0	73	336	0.010	0.145	0	0	
26.613	36.7	28	3295	4469	74	-760	8	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 9 	 11 	4458	8363	3.340	4.070	9.780	257	28	55	-760	10.000	84	27	11	14.0	74	344	0.010	0.150	0	0	
26.738	36.3	28	3370	4534	75	-760	7	84	27	14.0	0.059	0.059	1.706	0.020	9.153	0.059	13.366	0.020	 9 	 11 	4515	7993	3.300	4.075	9.616	257	28	56	-760	10.000	84	27	10	14.0	75	352	0.010	0.150	0	0	
