[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.292	8.9	23	2135	2327	22	-760	4	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 4 	2315	3608	2.150	0.885	4.516	257	23	34	-760	10.000	83	27	3	14.0	22	130	0.010	0.245	0	0	
13.432	8.7	23	2110	2309	23	-760	3	83	27	14.0	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 4 	 4 	2298	3648	2.110	0.870	4.564	257	23	34	-760	10.000	83	27	6	14.0	23	130	0.010	0.245	0	0	
13.557	9.1	24	2155	2422	23	-760	6	83	27	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 4 	 4 	2413	3655	2.140	0.885	4.508	257	24	36	-760	10.000	83	27	4	14.1	23	142	0.005	0.245	0	0	
13.682	9.3	24	2145	2453	24	-760	3	83	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 4 	 4 	2427	3737	2.185	0.880	4.580	257	24	36	-760	10.000	83	27	4	14.1	24	142	0.010	0.240	0	0	
13.807	9.4	25	2150	2557	24	-760	3	83	27	14.1	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 4 	 4 	2551	3637	2.175	0.885	4.468	257	25	37	-760	10.000	83	27	4	14.0	24	153	0.010	0.240	0	0	
13.931	9.3	25	2125	2586	25	-760	4	83	27	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 4 	2563	3615	2.155	0.875	4.452	257	25	37	-760	10.000	83	27	3	14.0	25	157	0.005	0.240	0	0	
14.072	9.6	26	2205	2678	26	-760	4	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 5 	 4 	2665	3484	2.200	0.885	4.292	257	26	38	-760	10.000	83	27	4	14.0	26	165	0.010	0.240	0	0	
14.197	8.9	26	2065	2707	27	-760	5	83	27	14.0	0.059	0.078	2.647	0.000	9.153	0.078	15.284	0.000	 5 	 3 	2696	3310	2.105	0.840	4.108	257	26	39	-760	10.000	83	27	5	14.0	26	169	0.010	0.240	0	0	
14.321	5.5	31	1480	2749	27	-760	6	83	27	14.0	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 5 	 0 	2747	1989	1.655	0.560	2.932	257	28	39	-760	10.000	83	27	6	14.0	27	173	0.005	0.235	0	0	
14.446	4.4	31	1320	2718	28	-760	6	83	27	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 0 	2707	935	1.310	0.440	2.004	257	32	39	-760	10.000	83	27	7	14.1	28	195	0.005	0.235	0	0	
14.571	4.4	26	1355	2728	28	-760	6	83	27	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 0 	2732	901	1.385	0.440	1.964	257	27	39	-760	10.000	83	27	7	14.1	28	193	0.010	0.235	0	0	
14.711	0.0	20	1330	2640	29	-760	4	83	27	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 0 	2669	793	1.295	0.440	2.052	257	22	38	-760	10.000	83	27	5	14.1	29	201	0.010	0.235	0	0	
14.836	0.0	19	1360	2439	29	-760	3	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 4 	 0 	2496	914	1.365	0.440	0.000	257	19	37	-760	10.000	83	27	3	14.1	29	199	0.005	0.235	0	0	
14.961	4.2	26	1910	2249	29	-760	3	83	27	14.1	0.059	0.059	3.078	0.039	9.153	0.059	16.066	0.039	 4 	 3 	2278	1219	1.705	0.775	2.348	257	24	34	-760	10.000	83	27	4	14.0	29	172	0.010	0.240	0	0	
15.086	8.1	20	2125	2309	29	-760	5	83	27	14.0	0.059	0.059	2.980	0.020	9.153	0.059	15.910	0.020	 4 	 4 	2307	3094	2.125	0.845	4.076	257	18	34	-760	10.000	83	27	4	14.1	29	169	0.005	0.245	0	0	
15.211	8.6	22	2140	2116	29	-760	3	83	27	14.1	0.059	0.059	2.863	0.059	9.153	0.059	15.597	0.059	 3 	 5 	2171	3768	2.155	0.865	4.700	257	23	33	-760	10.000	83	27	4	14.0	29	156	0.010	0.245	0	0	
15.351	9.3	9	2180	2237	29	-760	5	83	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 4 	 5 	2213	4135	2.170	0.890	5.068	257	7	34	-760	10.000	83	27	3	14.1	29	145	0.010	0.245	0	0	
15.476	9.3	18	2155	2209	29	-760	3	83	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 4 	 5 	2201	4168	2.180	0.885	5.124	257	16	34	-760	10.000	83	27	5	14.0	29	142	0.010	0.235	0	0	
15.601	9.2	21	2155	2269	30	-760	4	83	27	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 4 	 5 	2269	4029	2.170	0.890	4.916	257	19	34	-760	10.000	83	27	5	14.1	30	140	0.010	0.235	0	0	
15.725	9.2	18	2170	2316	30	-760	5	83	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 4 	 5 	2295	3930	2.175	0.890	4.804	257	20	34	-760	10.000	83	27	4	14.0	30	138	0.010	0.240	0	0	
15.850	9.1	22	2145	2352	31	-760	4	83	27	14.1	0.059	0.059	2.157	0.020	9.153	0.059	14.266	0.020	 4 	 5 	2343	3859	2.170	0.890	4.700	257	19	35	-760	10.000	83	27	7	14.0	30	135	0.010	0.240	0	0	
15.991	9.3	21	2180	2399	31	-760	5	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 5 	2385	3840	2.175	0.895	4.668	257	22	35	-760	10.000	83	27	4	14.1	31	138	0.005	0.240	0	0	
16.115	9.2	23	2140	2432	32	-760	2	83	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 4 	2427	3791	2.170	0.890	4.628	257	21	36	-760	10.000	83	27	5	14.0	31	142	0.005	0.240	0	0	
16.240	9.4	23	2160	2473	32	-760	4	83	27	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 4 	 4 	2461	3783	2.170	0.890	4.612	257	24	36	-760	10.000	83	27	4	14.0	32	146	0.010	0.245	0	0	
16.365	9.5	22	2170	2524	33	-760	3	83	27	14.1	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 4 	 4 	2515	3740	2.185	0.890	4.564	257	22	37	-760	10.000	83	27	4	14.1	33	150	0.010	0.245	0	0	
16.490	9.2	23	2140	2547	33	-760	4	83	27	14.0	0.059	0.059	2.843	0.020	9.153	0.059	15.636	0.020	 4 	 4 	2534	3540	2.150	0.880	4.396	257	22	37	-760	10.000	83	27	5	14.0	33	153	0.010	0.235	0	0	
16.630	9.4	24	2170	2584	34	-760	4	83	27	14.0	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 5 	 4 	2586	3551	2.150	0.880	4.372	257	22	37	-760	10.000	83	27	4	14.1	34	157	0.005	0.240	0	0	
16.755	9.3	24	2170	2629	34	-760	5	83	27	14.0	0.059	0.059	2.902	0.020	9.153	0.059	15.753	0.020	 5 	 4 	2624	3453	2.155	0.885	4.268	257	23	38	-760	10.000	83	27	4	14.1	34	161	0.005	0.240	0	0	
16.880	9.5	26	2180	2674	35	-760	3	83	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 5 	 4 	2653	3485	2.165	0.880	4.300	257	26	38	-760	10.000	83	27	5	14.0	35	165	0.005	0.245	0	0	
17.005	9.3	26	2145	2687	35	-760	5	83	27	14.1	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 5 	 4 	2679	3448	2.180	0.880	4.252	257	26	38	-760	10.000	83	27	5	14.0	35	169	0.005	0.240	0	0	
17.129	9.6	26	2185	2739	36	-760	4	83	27	14.1	0.059	0.059	2.824	0.020	9.153	0.059	15.597	0.020	 5 	 4 	2737	3428	2.200	0.885	4.204	257	26	39	-760	10.000	83	27	5	14.1	36	173	0.010	0.235	0	0	
17.270	9.8	26	2215	2777	36	-760	5	83	27	14.1	0.059	0.059	2.882	0.020	9.153	0.059	15.714	0.020	 5 	 4 	2767	3495	2.210	0.890	4.260	257	26	39	-760	10.000	83	27	5	14.1	36	177	0.010	0.240	0	0	
17.395	9.7	26	2190	2797	37	-760	5	83	27	14.1	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 5 	 4 	2790	3482	2.200	0.885	4.244	257	26	39	-760	10.000	83	27	5	14.1	37	177	0.005	0.235	0	0	
17.519	10.0	27	2220	2834	37	-760	7	83	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 4 	2831	3450	2.220	0.885	4.204	257	27	40	-760	10.000	83	27	6	14.0	37	181	0.010	0.235	0	0	
17.644	9.9	27	2215	2869	38	-760	6	83	27	14.0	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 5 	 4 	2863	3384	2.210	0.890	4.116	257	27	40	-760	10.000	83	27	6	14.1	38	185	0.010	0.230	0	0	
17.769	9.8	27	2200	2911	39	-760	10	83	27	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 4 	2906	3356	2.195	0.890	4.100	257	27	41	-760	10.000	83	27	8	14.1	38	189	0.005	0.235	0	0	
17.894	9.9	27	2235	2942	39	-760	6	83	27	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 4 	2928	3305	2.195	0.890	4.036	257	27	41	-760	10.000	83	27	7	14.1	39	193	0.010	0.235	0	0	
18.034	10.1	28	2230	2971	39	-760	7	83	27	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 4 	2959	3366	2.240	0.890	4.100	257	28	41	-760	10.000	83	27	6	14.0	39	193	0.010	0.230	0	0	
18.159	9.9	28	2190	2997	40	-760	8	83	27	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 4 	2985	3347	2.220	0.885	4.076	257	28	42	-760	10.000	83	27	7	14.0	40	197	0.010	0.235	0	0	
18.284	7.5	29	1700	3007	40	-760	11	83	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 1 	3013	2688	1.980	0.730	3.556	257	29	42	-760	10.000	83	27	7	14.1	40	201	0.005	0.230	0	0	
18.409	4.3	33	1330	2980	41	-760	5	83	27	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 0 	2992	1063	1.365	0.440	1.820	257	34	42	-760	10.000	83	27	8	14.0	41	208	0.005	0.235	0	0	
18.533	4.3	28	1345	2934	41	-760	6	83	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 0 	2944	693	1.275	0.440	1.780	257	29	41	-760	10.000	83	27	7	14.1	41	211	0.005	0.235	0	0	
18.674	0.0	28	1365	2747	41	-760	5	83	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 5 	 0 	2802	847	1.380	0.440	0.000	257	25	40	-760	10.000	83	27	6	14.0	41	230	0.010	0.235	0	0	
18.799	7.5	22	1550	2505	41	-760	3	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 1 	2551	853	1.310	0.525	3.212	257	20	37	-760	10.000	83	27	5	14.1	41	207	0.010	0.230	0	0	
18.923	9.5	16	2320	2572	41	-760	4	83	27	14.1	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 5 	 5 	2514	2939	2.255	0.920	3.844	257	20	37	-760	10.000	83	27	5	14.1	41	193	0.005	0.240	0	0	
19.048	10.8	24	2335	2442	41	-760	5	83	27	14.0	0.059	0.059	3.804	0.000	9.153	0.059	17.593	0.000	 4 	 6 	2556	4313	2.315	0.950	5.140	257	22	37	-760	10.000	83	27	4	14.0	41	190	0.005	0.235	0	0	
19.189	11.1	10	2290	2484	41	-760	3	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 6 	2454	4583	2.295	0.960	5.444	257	8	36	-760	10.000	83	27	5	14.0	41	172	0.010	0.210	0	0	
19.313	10.8	19	2330	2459	41	-760	5	83	27	14.0	0.059	0.059	1.647	0.020	9.153	0.059	13.248	0.020	 4 	 6 	2440	4451	2.275	0.950	5.292	257	18	36	-760	10.000	83	27	6	14.0	41	169	0.010	0.215	0	0	
19.438	11.0	23	2280	2500	42	-760	3	83	27	14.1	0.059	0.059	1.922	0.020	9.153	0.059	13.796	0.020	 4 	 6 	2501	4521	2.310	0.955	5.380	257	23	37	-760	10.000	83	27	5	14.0	42	167	0.005	0.215	0	0	
19.563	11.2	23	2325	2538	42	-760	3	83	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 4 	 6 	2528	4421	2.295	0.965	5.260	257	20	37	-760	10.000	83	27	4	14.0	42	161	0.005	0.215	0	0	
19.688	11.4	21	2320	2571	43	-760	4	83	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 6 	2551	4547	2.345	0.980	5.396	257	23	37	-760	10.000	83	27	4	14.1	42	158	0.010	0.215	0	0	
19.813	11.5	23	2350	2595	43	-760	5	83	27	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 6 	2587	4509	2.345	0.985	5.356	257	24	37	-760	10.000	83	27	4	14.0	43	157	0.005	0.215	0	0	
19.953	11.4	20	2335	2630	43	-760	5	83	27	14.0	0.059	0.059	2.608	0.020	9.153	0.059	15.166	0.020	 5 	 5 	2615	4463	2.325	0.970	5.308	257	23	38	-760	10.000	83	27	4	14.0	43	161	0.010	0.215	0	0	
20.078	11.4	24	2325	2654	44	-760	4	83	27	14.0	0.059	0.059	2.706	0.039	9.153	0.059	15.323	0.039	 5 	 5 	2651	4370	2.315	0.975	5.212	257	21	38	-760	10.000	83	27	4	14.0	44	165	0.005	0.215	0	0	
20.203	11.9	25	2380	2682	44	-760	4	83	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 6 	2689	4502	2.390	0.990	5.348	257	23	39	-760	10.000	83	27	4	14.0	44	169	0.010	0.215	0	0	
20.327	12.1	24	2385	2715	45	-760	6	83	27	14.0	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 5 	 6 	2712	4551	2.395	0.995	5.404	257	23	39	-760	10.000	83	27	6	14.0	45	169	0.005	0.215	0	0	
20.452	12.1	24	2375	2753	45	-760	5	83	27	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 5 	2752	4484	2.370	0.995	5.324	257	21	39	-760	10.000	83	27	4	14.1	45	173	0.005	0.215	0	0	
20.593	12.0	25	2365	2789	46	-760	5	83	27	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 5 	2780	4352	2.390	0.990	5.180	257	25	39	-760	10.000	83	27	4	14.1	46	177	0.010	0.215	0	0	
20.717	12.0	26	2350	2826	46	-760	5	83	27	14.1	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 5 	 5 	2818	4409	2.390	0.990	5.244	257	26	40	-760	10.000	83	27	5	14.1	46	181	0.010	0.215	0	0	
20.842	12.3	26	2385	2854	47	-760	5	83	27	14.1	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 5 	2838	4386	2.400	0.995	5.220	257	26	40	-760	10.000	83	27	6	14.1	47	181	0.005	0.215	0	0	
20.967	12.7	26	2430	2877	47	-760	5	83	27	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 5 	 6 	2870	4438	2.430	0.995	5.236	257	26	40	-760	10.000	83	27	7	14.0	47	185	0.005	0.210	0	0	
21.092	12.6	26	2405	2912	48	-760	6	83	27	14.1	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 6 	2905	4403	2.415	1.015	5.220	257	26	41	-760	10.000	83	27	5	14.0	48	189	0.010	0.210	0	0	
21.232	13.2	26	2445	2950	48	-760	6	83	27	14.1	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 6 	2950	4551	2.445	1.020	5.372	257	26	41	-760	10.000	83	27	5	14.0	48	193	0.010	0.210	0	0	
21.357	13.3	26	2490	2970	49	-760	4	83	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 6 	2965	4566	2.430	1.025	5.420	257	26	42	-760	10.000	83	27	4	14.0	49	197	0.005	0.210	0	0	
21.482	13.2	26	2465	3006	49	-760	8	83	27	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 6 	2998	4510	2.425	1.020	5.356	257	26	42	-760	10.000	83	27	6	14.1	49	201	0.010	0.205	0	0	
21.607	13.2	27	2435	3038	50	-760	7	83	27	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 6 	 6 	3037	4483	2.450	1.020	5.292	257	27	42	-760	10.000	83	27	6	14.1	50	201	0.005	0.205	0	0	
21.731	13.6	27	2455	3073	51	-760	7	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 6 	 6 	3064	4540	2.475	1.025	5.340	257	27	42	-760	10.000	83	27	8	14.1	51	205	0.010	0.205	0	0	
21.872	13.7	27	2470	3099	51	-760	6	83	27	14.1	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 6 	 6 	3099	4491	2.460	1.025	5.308	257	27	43	-760	10.000	83	27	7	14.0	51	209	0.005	0.200	0	0	
21.997	19.3	25	2890	3135	52	-760	5	83	27	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 6 	 12 	3128	4574	2.485	1.110	5.748	257	27	43	-760	10.000	83	27	5	14.0	52	213	0.010	0.205	0	0	
22.121	28.0	24	3040	3236	52	-760	6	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 10 	3253	8802	3.030	2.670	11.876	257	25	45	-760	10.000	83	27	6	14.0	52	225	0.005	0.120	0	0	
22.246	26.7	25	2985	3311	53	-760	9	83	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 6 	 10 	3250	7714	2.960	4.070	9.740	257	25	45	-760	10.000	83	27	5	14.0	53	225	0.010	0.110	0	0	
22.371	27.0	25	3000	3317	54	-760	6	83	27	14.0	0.059	0.059	2.020	0.000	9.153	0.059	14.031	0.000	 6 	 10 	3279	7756	2.970	4.070	9.788	257	25	45	-760	10.000	83	27	3	14.0	54	225	0.010	0.115	0	0	
22.511	27.6	25	3020	3387	55	-760	6	83	27	14.1	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 6 	 10 	3387	7635	3.010	4.070	9.668	257	25	46	-760	10.000	83	27	6	14.0	55	236	0.010	0.120	0	0	
22.636	27.6	25	3005	3457	56	-760	6	83	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 7 	 10 	3467	7604	3.015	4.070	9.676	257	25	47	-760	10.000	83	27	5	14.0	56	244	0.010	0.115	0	0	
22.761	28.9	25	3070	3564	57	-760	6	83	27	14.0	0.059	0.059	1.882	0.020	9.153	0.059	13.718	0.020	 7 	 10 	3566	7556	3.030	4.070	9.668	257	25	48	-760	10.000	83	27	6	14.0	57	256	0.005	0.115	0	0	
22.886	28.3	25	3040	3616	58	-760	4	83	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 7 	 10 	3568	7593	3.040	4.070	9.652	257	25	48	-760	10.000	83	27	5	14.0	58	256	0.010	0.105	0	0	
23.011	29.7	25	3100	3663	59	-760	4	83	27	14.1	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 7 	 10 	3630	7495	3.045	4.070	9.444	257	25	48	-760	10.000	83	27	5	14.1	59	260	0.010	0.105	0	0	
23.151	30.1	26	3115	3714	60	-760	7	83	27	14.0	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 7 	 10 	3701	7562	3.090	4.070	9.604	257	26	49	-760	10.000	83	27	5	14.0	60	268	0.010	0.100	0	0	
23.276	29.9	26	3105	3782	62	-760	5	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 7 	 10 	3780	7692	3.135	4.070	9.756	257	26	50	-760	10.000	83	27	8	14.0	61	276	0.010	0.100	0	0	
23.401	31.1	26	3140	3856	63	-760	5	83	27	14.0	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 7 	 10 	3832	7675	3.135	4.070	9.724	257	26	50	-760	10.000	83	27	6	14.0	63	280	0.010	0.100	0	0	
23.525	30.9	26	3120	3912	64	-760	5	83	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 8 	 10 	3894	7418	3.100	4.070	9.356	257	26	51	-760	10.000	83	27	4	14.0	64	288	0.010	0.100	0	0	
23.650	31.9	26	3140	3966	65	-760	6	83	27	14.1	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 8 	 10 	3964	7543	3.135	4.075	9.572	257	26	52	-760	10.000	83	27	7	14.0	65	296	0.010	0.100	0	0	
23.791	32.5	27	3145	4047	66	-760	6	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 8 	 10 	4032	7607	3.150	4.070	9.564	257	27	53	-760	10.000	83	27	5	14.0	66	300	0.010	0.095	0	0	
23.915	33.3	27	3205	4111	67	-760	8	83	27	14.0	0.059	0.059	1.765	0.039	9.153	0.059	13.444	0.039	 8 	 10 	4091	7829	3.210	4.075	9.752	257	27	54	-760	10.000	83	27	8	14.0	67	308	0.010	0.105	0	0	
24.040	33.6	28	3200	4152	68	-760	7	83	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 8 	 10 	4125	7925	3.220	4.075	9.808	257	27	54	-760	10.000	83	27	6	14.0	68	312	0.010	0.105	0	0	
24.165	32.9	28	3170	4208	70	-760	8	83	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 8 	 10 	4185	7451	3.180	4.075	9.448	257	28	54	-760	10.000	83	27	10	14.0	69	316	0.010	0.100	0	0	
24.290	32.1	28	3140	4251	71	-760	5	83	27	14.0	0.059	0.059	1.373	0.020	9.153	0.059	12.700	0.020	 8 	 9 	4244	7127	3.145	4.075	9.040	257	28	55	-760	10.000	83	27	6	14.0	70	324	0.005	0.100	0	0	
24.430	32.1	28	3190	4320	72	-760	7	83	27	14.0	0.059	0.059	1.549	0.039	9.153	0.059	13.014	0.039	 8 	 9 	4312	7139	3.170	4.075	8.936	257	28	55	-760	10.000	83	27	6	14.0	71	328	0.010	0.105	0	0	
24.555	32.0	28	3130	4370	73	-760	6	83	27	14.0	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 9 	 9 	4350	7022	3.130	4.075	8.912	257	28	55	-760	10.000	83	27	5	14.0	72	332	0.010	0.100	0	0	
24.680	31.6	28	3145	4414	74	-760	7	83	27	14.0	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 9 	 9 	4401	6937	3.190	4.075	8.640	257	28	56	-760	10.000	83	27	6	14.0	73	336	0.010	0.100	0	0	
24.805	31.3	28	3225	4466	74	-760	9	83	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 9 	 9 	4469	7125	3.175	4.075	8.496	257	28	56	-760	10.000	83	27	8	14.0	74	348	0.010	0.100	0	0	
24.929	31.8	28	3185	4553	75	-760	5	83	27	14.0	0.059	0.059	1.784	0.020	9.153	0.059	13.522	0.020	 9 	 9 	4531	6909	3.180	4.075	8.400	257	28	57	-760	10.000	83	27	6	14.0	75	348	0.010	0.100	0	0	
25.070	32.9	28	3190	4581	76	-760	4	83	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 9 	 9 	4556	7162	3.175	4.075	9.040	257	28	57	-760	10.000	83	27	6	14.0	76	352	0.010	0.100	0	0	
25.195	33.8	29	3200	4623	77	-760	3	83	27	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 9 	 10 	4626	7143	3.190	4.075	8.968	257	29	57	-760	10.000	83	27	5	14.0	77	360	0.010	0.100	0	0	
25.319	35.4	29	3215	4711	78	-760	4	83	27	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 9 	 10 	4696	7474	3.345	4.075	9.464	257	28	58	-760	10.000	83	27	5	14.0	78	368	0.010	0.100	0	0	
25.444	37.4	29	3275	4770	79	-760	4	83	27	14.0	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 9 	 10 	4728	7695	3.360	4.075	9.480	257	28	58	-760	10.000	83	27	6	14.0	79	372	0.010	0.100	0	0	
25.569	38.1	28	3315	4816	80	-760	5	83	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 10 	 11 	4798	7999	3.345	4.075	9.576	257	28	58	-760	10.000	83	27	8	14.0	80	376	0.005	0.100	0	0	
25.709	39.0	28	3400	4885	81	-760	6	83	27	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 10 	 11 	4882	8217	3.400	4.075	9.672	257	28	60	-760	10.000	83	27	6	13.9	81	384	0.010	0.100	0	0	
25.834	39.8	28	3465	4940	82	-760	3	83	27	14.0	0.059	0.059	1.902	0.039	9.153	0.059	13.718	0.039	 10 	 11 	4921	8323	3.410	4.075	9.704	257	28	59	-760	10.000	83	27	6	14.0	82	392	0.010	0.100	0	0	
25.959	40.4	28	3465	4993	83	-760	5	83	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 10 	 11 	5000	8466	3.460	4.075	9.720	257	28	60	-760	10.000	83	27	5	14.0	83	396	0.010	0.100	0	0	
26.084	40.8	28	3460	5084	84	-760	5	83	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 10 	 11 	5050	8275	3.445	4.075	9.640	257	28	60	-760	10.000	83	27	8	14.0	84	404	0.010	0.100	0	0	
26.209	41.1	28	3455	5129	85	-760	5	83	27	14.0	0.059	0.059	1.765	0.118	9.153	0.059	13.288	0.118	 10 	 11 	5112	8387	3.480	4.075	9.656	257	28	60	-760	10.000	83	27	9	14.0	85	408	0.010	0.100	0	0	
26.349	41.2	28	3435	5186	86	-760	4	83	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 10 	 11 	5161	8242	3.460	4.075	9.608	257	28	60	-760	10.000	83	27	7	14.0	86	416	0.010	0.105	0	0	
26.474	41.6	29	3475	5252	87	-760	5	83	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 10 	 11 	5248	7940	3.445	4.070	9.472	257	29	61	-760	10.000	83	27	6	14.0	86	424	0.010	0.100	0	0	
26.599	41.8	29	3465	5307	87	-760	6	83	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 11 	 11 	5270	8003	3.435	4.075	9.504	257	29	61	-760	10.000	83	27	6	14.0	87	424	0.010	0.100	0	0	
26.723	42.6	30	3450	5357	88	-760	6	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 11 	 11 	5338	8168	3.530	4.070	9.552	257	29	61	-760	10.000	83	27	6	14.0	88	432	0.010	0.100	0	0	
