[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
30.732	7.9	28	2055	2923	74	-760	7	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 3 	2923	2419	2.020	0.810	3.212	257	28	41	-760	10.000	83	25	7	14.1	74	193	0.005	0.235	0	0	
30.857	7.9	28	2025	2926	74	-760	6	83	25	14.1	0.059	0.059	2.333	0.098	9.153	0.059	14.462	0.098	 5 	 3 	2927	2488	2.055	0.810	3.260	257	28	40	-760	10.000	83	25	6	14.2	74	193	0.005	0.235	0	0	
30.982	8.0	28	2055	2937	75	-760	6	83	25	14.2	0.059	0.059	2.588	0.059	9.153	0.059	15.049	0.059	 5 	 3 	2942	2520	2.055	0.810	3.284	257	28	40	-760	10.000	83	25	7	14.2	74	193	0.010	0.235	0	0	
31.122	7.8	28	2040	2946	75	-760	6	83	25	14.2	0.059	0.059	2.529	0.039	9.153	0.059	14.970	0.039	 5 	 3 	2948	2434	2.035	0.810	3.212	257	28	40	-760	10.000	83	25	7	14.2	75	193	0.005	0.235	0	0	
31.247	7.9	29	2015	2956	75	-760	5	83	25	14.2	0.059	0.059	2.510	0.039	9.153	0.059	14.931	0.039	 5 	 3 	2946	2535	2.070	0.810	3.308	257	28	40	-760	10.000	83	25	5	14.2	75	193	0.005	0.235	0	0	
31.372	7.8	29	2030	2956	75	-760	7	83	25	14.2	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 3 	2951	2442	2.030	0.810	3.212	257	29	40	-760	10.000	83	25	7	14.1	75	193	0.005	0.235	0	0	
31.497	7.9	29	2070	2965	75	-760	6	83	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 3 	2958	2433	2.020	0.810	3.204	257	29	40	-760	10.000	83	25	5	14.2	75	193	0.010	0.235	0	0	
31.621	8.3	29	2085	2975	75	-760	6	83	25	14.2	0.059	0.059	2.686	0.039	9.153	0.059	15.284	0.039	 5 	 3 	2973	2601	2.080	0.815	3.348	257	29	41	-760	10.000	83	25	6	14.2	75	197	0.005	0.235	0	0	
31.762	8.1	29	2080	2982	76	-760	7	83	25	14.2	0.059	0.059	2.627	0.078	9.153	0.059	15.088	0.078	 5 	 3 	2983	2534	2.055	0.820	3.284	257	29	41	-760	10.000	83	25	8	14.2	76	197	0.010	0.235	0	0	
31.887	8.3	29	2090	2997	76	-760	7	83	25	14.2	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 5 	 3 	2996	2595	2.060	0.825	3.348	257	29	41	-760	10.000	83	25	8	14.2	76	197	0.010	0.235	0	0	
32.011	8.5	28	2080	2995	76	-760	7	83	25	14.2	0.059	0.039	2.451	0.020	9.153	0.039	14.853	0.020	 5 	 3 	2985	2770	2.105	0.835	3.500	257	28	41	-760	10.000	83	25	11	14.2	76	197	0.005	0.235	0	0	
32.136	8.3	29	2065	3012	76	-760	10	83	25	14.2	0.059	0.078	2.294	0.000	9.153	0.078	14.579	0.000	 5 	 3 	3002	2656	2.095	0.840	3.404	257	29	41	-760	10.000	83	25	7	14.2	76	201	0.005	0.235	0	0	
32.261	8.4	29	2090	3021	76	-760	10	83	25	14.2	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 3 	3009	2609	2.090	0.825	3.340	257	29	41	-760	10.000	83	25	6	14.2	76	201	0.010	0.235	0	0	
32.370	8.5	29	2110	3010	77	-760	11	83	25	14.2	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 5 	 3 	3013	2653	2.135	0.830	3.348	257	29	41	-760	10.000	83	25	10	14.2	76	201	0.005	0.235	0	0	
32.495	8.4	29	2075	3015	77	-760	10	83	25	14.2	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 6 	 3 	3018	2626	2.095	0.820	3.348	257	29	41	-760	10.000	83	25	10	14.2	77	201	0.010	0.235	0	0	
32.620	8.3	29	2085	3025	77	-760	7	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 6 	 3 	3026	2520	2.055	0.820	3.260	257	29	41	-760	10.000	83	25	9	14.2	77	201	0.005	0.235	0	0	
32.745	8.0	29	2050	3031	77	-760	7	83	25	14.2	0.059	0.059	2.353	0.098	9.153	0.059	14.501	0.098	 6 	 3 	3035	2415	2.050	0.810	3.172	257	29	41	-760	10.000	83	25	9	14.2	77	201	0.005	0.225	0	0	
32.869	7.9	29	2035	3042	77	-760	7	83	25	14.2	0.059	0.059	2.392	0.098	9.153	0.059	14.579	0.098	 6 	 2 	3038	2421	2.045	0.805	3.172	257	29	41	-760	10.000	83	25	7	14.2	77	205	0.005	0.230	0	0	
33.010	7.4	29	1970	3043	77	-760	6	83	25	14.2	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 6 	 2 	3041	2223	1.985	0.800	2.996	257	29	41	-760	10.000	83	25	7	14.2	77	205	0.005	0.230	0	0	
33.135	7.2	29	1945	3052	78	-760	6	83	25	14.2	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 6 	 2 	3043	2104	1.990	0.775	2.892	257	29	41	-760	10.000	83	25	8	14.2	78	205	0.005	0.230	0	0	
33.259	6.9	30	1965	3053	78	-760	5	83	25	14.2	0.059	0.059	2.549	0.039	9.153	0.059	15.010	0.039	 6 	 2 	3059	1929	1.940	0.765	2.700	257	30	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
33.384	6.0	32	1775	3062	78	-760	8	83	25	14.2	0.059	0.059	2.686	0.078	9.153	0.059	15.205	0.078	 6 	 1 	3062	1770	1.845	0.690	2.516	257	32	41	-760	10.000	83	25	7	14.2	78	205	0.010	0.230	0	0	
33.509	4.3	35	1360	3045	78	-760	7	83	25	14.2	0.059	0.059	2.941	0.059	9.153	0.059	15.753	0.059	 6 	 0 	3051	1117	1.470	0.465	1.820	257	37	41	-760	10.000	83	25	6	14.2	78	205	0.005	0.230	0	0	
33.649	0.0	31	1350	3037	78	-760	7	83	25	14.1	0.059	0.059	2.941	0.078	9.153	0.059	15.714	0.078	 6 	 0 	3019	757	1.335	0.450	0.000	257	32	41	-760	10.000	83	25	8	14.2	78	213	0.005	0.230	0	0	
33.774	0.0	35	1435	3024	78	-760	5	83	25	14.2	0.000	0.078	2.667	0.000	9.000	0.078	15.323	0.000	 6 	 0 	3031	822	1.410	0.495	0.000	257	32	41	-760	10.000	83	25	7	14.2	78	211	0.005	0.230	0	0	
33.899	4.2	35	1465	3054	78	-760	6	83	25	14.2	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 6 	 0 	3047	922	1.475	0.530	1.700	257	37	41	-760	10.000	83	25	7	14.2	78	205	0.010	0.230	0	0	
34.024	4.3	37	1480	3042	78	-760	7	83	25	14.2	0.059	0.059	3.020	0.078	9.153	0.059	15.871	0.078	 6 	 0 	3041	944	1.495	0.540	1.700	257	37	41	-760	10.000	83	25	6	14.2	78	205	0.005	0.230	0	0	
34.149	4.2	37	1505	3038	78	-760	7	83	25	14.2	0.059	0.059	4.078	0.020	9.153	0.059	18.101	0.020	 6 	 0 	3046	950	1.485	0.560	1.700	257	37	41	-760	10.000	83	25	6	14.2	78	205	0.005	0.230	0	0	
34.289	4.3	37	1515	3043	78	-760	4	83	25	14.2	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 6 	 0 	3050	999	1.555	0.565	1.700	257	36	42	-760	10.000	83	25	9	14.1	78	205	0.005	0.225	0	0	
34.414	4.2	37	1530	3038	78	-760	6	83	25	14.2	0.059	0.078	2.490	0.000	9.153	0.078	14.970	0.000	 6 	 0 	3046	1014	1.580	0.575	1.708	257	37	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
34.539	4.2	34	1555	3068	78	-760	8	83	25	14.2	0.059	0.059	3.314	0.000	9.153	0.059	16.614	0.000	 6 	 0 	3056	1004	1.510	0.575	1.692	257	35	41	-760	10.000	83	25	7	14.2	78	205	0.010	0.230	0	0	
34.663	4.4	37	1585	3045	78	-760	7	83	25	14.2	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 0 	3035	1075	1.620	0.595	1.788	257	36	41	-760	10.000	83	25	6	14.2	78	201	0.005	0.230	0	0	
34.788	4.4	37	1580	3040	78	-760	4	83	25	14.2	0.059	0.039	2.314	0.059	9.153	0.039	14.501	0.059	 6 	 0 	3037	1068	1.595	0.600	1.780	257	35	41	-760	10.000	83	25	8	14.2	78	201	0.010	0.230	0	0	
34.929	4.4	37	1595	3052	78	-760	7	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 0 	3047	1049	1.565	0.600	1.748	257	35	41	-760	10.000	83	25	6	14.2	78	205	0.005	0.230	0	0	
35.053	4.4	37	1570	3040	78	-760	7	83	25	14.2	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 0 	3041	1083	1.590	0.600	1.788	257	35	41	-760	10.000	83	25	7	14.2	78	201	0.005	0.230	0	0	
35.178	4.3	34	1535	3036	78	-760	6	83	25	14.2	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 6 	 0 	3030	1025	1.540	0.605	1.732	257	37	41	-760	10.000	83	25	7	14.2	78	201	0.005	0.230	0	0	
35.303	4.6	37	1615	3026	77	-760	4	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 0 	3026	1095	1.645	0.625	1.812	257	37	41	-760	10.000	83	25	7	14.2	77	201	0.005	0.225	0	0	
35.428	4.9	36	1655	3038	77	-760	6	83	25	14.2	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 6 	 0 	3033	1220	1.670	0.635	1.932	257	36	41	-760	10.000	83	25	8	14.2	77	205	0.005	0.230	0	0	
35.568	5.0	35	1700	3033	77	-760	5	83	25	14.2	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 6 	 1 	3035	1268	1.695	0.640	1.980	257	35	41	-760	10.000	83	25	6	14.2	77	201	0.010	0.230	0	0	
35.693	4.8	36	1665	3036	77	-760	7	83	25	14.2	0.059	0.059	2.843	0.020	9.153	0.059	15.636	0.020	 6 	 0 	3030	1248	1.665	0.640	1.972	257	36	41	-760	10.000	83	25	7	14.2	77	201	0.005	0.230	0	0	
35.818	5.0	35	1695	3036	77	-760	6	83	25	14.2	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 6 	 1 	3038	1280	1.705	0.640	1.980	257	35	41	-760	10.000	83	25	6	14.2	77	201	0.005	0.230	0	0	
35.943	5.1	35	1730	3037	77	-760	8	83	25	14.2	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 5 	 1 	3041	1310	1.695	0.645	2.020	257	35	41	-760	10.000	83	25	7	14.2	77	205	0.005	0.230	0	0	
36.067	5.1	35	1715	3033	77	-760	7	83	25	14.2	0.059	0.059	2.647	0.020	9.153	0.059	15.244	0.020	 6 	 1 	3027	1332	1.700	0.650	2.052	257	35	41	-760	10.000	83	25	7	14.2	77	201	0.010	0.230	0	0	
36.208	5.0	35	1680	3033	77	-760	8	83	25	14.2	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 6 	 1 	3041	1321	1.710	0.650	2.036	257	35	41	-760	10.000	83	25	7	14.2	77	205	0.005	0.230	0	0	
36.333	5.2	35	1760	3046	78	-760	6	83	25	14.2	0.059	0.059	2.667	0.039	9.153	0.059	15.244	0.039	 6 	 1 	3036	1316	1.710	0.660	2.028	257	35	41	-760	10.000	83	25	9	14.2	77	201	0.005	0.230	0	0	
36.457	5.1	35	1690	3043	78	-760	6	83	25	14.2	0.059	0.059	2.588	0.039	9.153	0.059	15.088	0.039	 6 	 1 	3052	1374	1.725	0.660	2.076	257	35	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
36.582	5.2	35	1740	3043	78	-760	7	83	25	14.2	0.059	0.059	2.745	0.039	9.153	0.059	15.401	0.039	 6 	 1 	3033	1326	1.715	0.665	2.044	257	35	41	-760	10.000	83	25	7	14.2	78	201	0.010	0.230	0	0	
36.707	5.2	34	1720	3051	78	-760	9	83	25	14.2	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 6 	 1 	3054	1387	1.735	0.665	2.092	257	34	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
36.847	5.2	34	1715	3053	78	-760	8	83	25	14.2	0.059	0.059	2.608	0.020	9.153	0.059	15.166	0.020	 6 	 1 	3047	1401	1.760	0.665	2.116	257	34	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
36.972	5.4	34	1735	3046	78	-760	4	83	25	14.2	0.059	0.059	2.824	0.020	9.153	0.059	15.597	0.020	 6 	 1 	3042	1438	1.780	0.665	2.156	257	34	41	-760	10.000	83	25	7	14.1	78	205	0.005	0.225	0	0	
37.097	5.2	34	1745	3037	78	-760	7	83	25	14.2	0.059	0.059	2.804	0.039	9.153	0.059	15.518	0.039	 6 	 1 	3052	1384	1.740	0.670	2.092	257	34	41	-760	10.000	83	25	7	14.2	78	205	0.010	0.230	0	0	
37.222	5.4	34	1750	3064	78	-760	6	83	25	14.2	0.059	0.078	2.706	0.000	9.153	0.078	15.401	0.000	 6 	 1 	3058	1444	1.760	0.675	2.148	257	34	41	-760	10.000	83	25	8	14.2	78	205	0.005	0.230	0	0	
37.347	5.5	34	1790	3062	78	-760	7	83	25	14.2	0.059	0.059	2.863	0.059	9.153	0.059	15.597	0.059	 6 	 1 	3045	1474	1.750	0.680	2.188	257	34	41	-760	10.000	83	25	8	14.2	78	205	0.005	0.230	0	0	
37.487	5.9	33	1850	3053	78	-760	6	83	25	14.2	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 6 	 1 	3057	1588	1.840	0.715	2.308	257	33	41	-760	10.000	83	25	9	14.2	78	205	0.005	0.225	0	0	
37.612	6.1	32	1870	3050	78	-760	6	83	25	14.2	0.059	0.059	2.843	0.020	9.153	0.059	15.636	0.020	 6 	 1 	3058	1664	1.850	0.720	2.396	257	33	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
37.737	5.7	33	1770	3062	78	-760	7	83	25	14.2	0.059	0.059	2.765	0.020	9.153	0.059	15.479	0.020	 6 	 1 	3068	1613	1.785	0.705	2.356	257	33	41	-760	10.000	83	25	7	14.2	78	205	0.005	0.230	0	0	
37.861	5.9	33	1855	3067	78	-760	6	83	25	14.2	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 6 	 1 	3069	1566	1.805	0.710	2.268	257	33	41	-760	10.000	83	25	8	14.2	78	205	0.005	0.225	0	0	
37.986	5.9	33	1840	3076	78	-760	6	83	25	14.2	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 6 	 1 	3069	1625	1.840	0.705	2.356	257	33	42	-760	10.000	83	25	7	14.2	78	205	0.005	0.225	0	0	
38.127	5.8	33	1830	3072	78	-760	8	83	25	14.2	0.059	0.059	2.686	0.020	9.153	0.059	15.323	0.020	 6 	 1 	3080	1590	1.820	0.710	2.300	257	33	42	-760	10.000	83	25	6	14.2	78	209	0.010	0.230	0	0	
38.251	5.8	33	1840	3086	78	-760	6	83	25	14.2	0.059	0.059	2.941	0.039	9.153	0.059	15.792	0.039	 6 	 1 	3076	1574	1.830	0.710	2.284	257	33	41	-760	10.000	83	25	6	14.2	78	205	0.010	0.230	0	0	
38.376	5.8	33	1800	3073	78	-760	5	83	25	14.2	0.059	0.059	2.863	0.078	9.153	0.059	15.557	0.078	 6 	 1 	3081	1588	1.830	0.710	2.292	257	33	42	-760	10.000	83	25	9	14.2	78	209	0.005	0.230	0	0	
38.501	5.9	33	1820	3096	79	-760	6	83	25	14.1	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 6 	 1 	3103	1621	1.870	0.710	2.324	257	33	42	-760	10.000	83	25	9	14.2	79	209	0.010	0.230	0	0	
38.626	5.9	33	1830	3099	79	-760	8	83	25	14.2	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 6 	 1 	3092	1598	1.835	0.715	2.300	257	33	42	-760	10.000	83	25	10	14.1	79	209	0.010	0.230	0	0	
38.766	5.9	33	1825	3100	79	-760	5	83	25	14.2	0.059	0.059	3.059	0.039	9.153	0.059	16.027	0.039	 6 	 1 	3096	1638	1.830	0.710	2.348	257	33	42	-760	10.000	83	25	8	14.2	79	209	0.005	0.225	0	0	
38.891	5.9	33	1825	3100	79	-760	7	83	25	14.2	0.059	0.059	3.039	0.020	9.153	0.059	16.027	0.020	 6 	 1 	3087	1614	1.825	0.710	2.324	257	33	42	-760	10.000	83	25	7	14.2	79	209	0.005	0.230	0	0	
39.016	5.9	33	1835	3096	79	-760	8	83	25	14.2	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 6 	 1 	3101	1620	1.850	0.710	2.324	257	33	42	-760	10.000	83	25	8	14.2	79	209	0.010	0.230	0	0	
39.141	6.0	33	1850	3104	79	-760	6	83	25	14.2	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 6 	 1 	3118	1633	1.855	0.710	2.332	257	33	42	-760	10.000	83	25	8	14.1	79	209	0.010	0.230	0	0	
39.265	5.8	33	1840	3119	79	-760	8	83	25	14.2	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 6 	 1 	3115	1545	1.820	0.715	2.228	257	33	42	-760	10.000	83	25	7	14.2	79	209	0.005	0.230	0	0	
39.406	5.9	33	1850	3130	79	-760	7	83	25	14.2	0.059	0.059	2.941	0.039	9.153	0.059	15.792	0.039	 6 	 1 	3123	1611	1.820	0.715	2.300	257	33	42	-760	10.000	83	25	8	14.2	79	213	0.010	0.230	0	0	
39.531	6.0	33	1865	3125	79	-760	8	83	25	14.2	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 6 	 1 	3104	1626	1.845	0.710	2.332	257	33	42	-760	10.000	83	25	9	14.2	79	209	0.005	0.230	0	0	
39.655	6.0	33	1840	3112	80	-760	8	83	25	14.1	0.059	0.059	3.039	0.020	9.153	0.059	16.027	0.020	 6 	 1 	3104	1638	1.885	0.715	2.332	257	33	42	-760	10.000	83	25	10	14.2	80	209	0.005	0.230	0	0	
39.780	6.0	33	1830	3117	80	-760	8	83	25	14.2	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 6 	 1 	3126	1635	1.860	0.710	2.332	257	33	43	-760	10.000	83	25	6	14.2	80	213	0.005	0.230	0	0	
39.905	5.9	33	1835	3127	80	-760	8	83	25	14.1	0.059	0.059	3.059	0.020	9.153	0.059	16.066	0.020	 6 	 1 	3134	1589	1.805	0.705	2.268	257	33	42	-760	10.000	83	25	9	14.2	80	213	0.005	0.230	0	0	
40.045	6.0	33	1845	3134	80	-760	11	83	25	14.2	0.059	0.059	2.980	0.059	9.153	0.059	15.831	0.059	 6 	 1 	3142	1616	1.840	0.715	2.300	257	33	42	-760	10.000	83	25	7	14.2	80	213	0.005	0.225	0	0	
40.170	5.9	33	1835	3142	80	-760	6	83	25	14.2	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 6 	 1 	3145	1575	1.840	0.710	2.252	257	33	42	-760	10.000	83	25	9	14.2	80	213	0.005	0.230	0	0	
40.295	5.8	33	1810	3136	80	-760	9	83	25	14.2	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 6 	 1 	3139	1599	1.840	0.710	2.284	257	33	42	-760	10.000	83	25	9	14.2	80	213	0.005	0.225	0	0	
40.420	5.9	33	1855	3145	80	-760	7	83	25	14.2	0.059	0.059	2.902	0.020	9.153	0.059	15.753	0.020	 6 	 1 	3142	1584	1.830	0.705	2.260	257	33	42	-760	10.000	83	25	8	14.2	80	213	0.005	0.230	0	0	
40.545	5.8	33	1815	3151	80	-760	8	83	25	14.2	0.059	0.059	3.078	0.059	9.153	0.059	16.027	0.059	 6 	 1 	3148	1601	1.830	0.710	2.276	257	33	42	-760	10.000	83	25	7	14.2	80	213	0.005	0.230	0	0	
40.685	5.5	34	1765	3152	80	-760	5	83	25	14.2	0.059	0.059	3.118	0.039	9.153	0.059	16.145	0.039	 6 	 1 	3142	1497	1.770	0.705	2.164	257	34	42	-760	10.000	83	25	8	14.2	80	213	0.005	0.230	0	0	
40.810	5.6	33	1845	3155	80	-760	8	83	25	14.2	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 6 	 1 	3139	1463	1.770	0.700	2.132	257	34	42	-760	10.000	83	25	9	14.2	80	213	0.005	0.230	0	0	
40.935	5.7	33	1815	3149	80	-760	8	83	25	14.2	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 6 	 1 	3152	1548	1.825	0.700	2.212	257	33	42	-760	10.000	83	25	8	14.2	80	213	0.005	0.230	0	0	
41.059	5.7	33	1820	3136	80	-760	6	83	25	14.2	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 6 	 1 	3152	1523	1.810	0.700	2.188	257	33	42	-760	10.000	83	25	9	14.2	80	213	0.005	0.225	0	0	
41.184	5.7	33	1795	3167	80	-760	9	83	25	14.2	0.059	0.059	3.510	0.059	9.153	0.059	16.888	0.059	 6 	 1 	3167	1569	1.830	0.700	2.228	257	33	43	-760	10.000	83	25	10	14.2	80	217	0.005	0.225	0	0	
41.325	5.9	33	1875	3172	80	-760	8	83	25	14.2	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 6 	 1 	3152	1556	1.825	0.710	2.220	257	33	42	-760	10.000	83	25	9	14.2	80	213	0.010	0.230	0	0	
41.449	6.0	33	1850	3157	80	-760	8	83	25	14.2	0.059	0.059	3.216	0.059	9.153	0.059	16.301	0.059	 6 	 1 	3140	1613	1.855	0.715	2.300	257	33	42	-760	10.000	83	25	10	14.2	80	213	0.010	0.230	0	0	
41.574	5.9	33	1845	3144	81	-760	10	83	25	14.2	0.059	0.059	3.176	0.000	9.153	0.059	16.340	0.000	 6 	 1 	3149	1566	1.835	0.710	2.236	257	33	42	-760	10.000	83	25	7	14.2	81	213	0.005	0.230	0	0	
41.699	5.9	33	1820	3161	81	-760	10	83	25	14.2	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 6 	 1 	3168	1613	1.870	0.710	2.284	257	33	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.225	0	0	
41.824	5.8	33	1825	3179	81	-760	9	83	25	14.2	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 6 	 1 	3177	1586	1.845	0.715	2.244	257	33	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.225	0	0	
41.964	5.9	33	1855	3172	81	-760	10	83	25	14.2	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 6 	 1 	3159	1573	1.855	0.715	2.236	257	33	42	-760	10.000	83	25	9	14.2	81	213	0.005	0.230	0	0	
42.089	5.8	33	1825	3140	81	-760	5	83	25	14.2	0.059	0.059	3.039	0.235	9.153	0.059	15.597	0.235	 6 	 1 	3143	1579	1.850	0.710	2.252	257	33	42	-760	10.000	83	25	9	14.2	81	213	0.005	0.225	0	0	
42.214	5.8	33	1815	3175	81	-760	10	83	25	14.2	0.059	0.059	3.255	0.000	9.153	0.059	16.497	0.000	 6 	 1 	3191	1571	1.835	0.710	2.220	257	33	43	-760	10.000	83	25	10	14.2	81	217	0.010	0.230	0	0	
42.339	6.1	33	1910	3195	81	-760	7	83	25	14.2	0.000	0.078	3.098	0.020	9.000	0.078	16.145	0.020	 6 	 1 	3180	1613	1.885	0.740	2.276	257	33	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.225	0	0	
42.463	6.1	32	1860	3157	81	-760	5	83	25	14.2	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 6 	 1 	3149	1699	1.875	0.710	2.388	257	32	42	-760	10.000	83	25	10	14.2	81	213	0.005	0.230	0	0	
42.604	5.8	33	1810	3159	81	-760	8	83	25	14.2	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 6 	 1 	3167	1557	1.825	0.690	2.220	257	33	43	-760	10.000	83	25	8	14.2	81	217	0.010	0.230	0	0	
42.729	5.4	34	1750	3149	81	-760	9	83	25	14.2	0.059	0.059	3.098	0.059	9.153	0.059	16.066	0.059	 6 	 1 	3171	1461	1.800	0.685	2.108	257	34	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.225	0	0	
42.853	5.5	34	1800	3194	81	-760	8	83	25	14.2	0.059	0.059	3.020	0.059	9.153	0.059	15.910	0.059	 6 	 1 	3184	1412	1.800	0.685	2.052	257	34	43	-760	10.000	83	25	10	14.2	81	217	0.005	0.230	0	0	
42.978	5.5	34	1770	3173	81	-760	9	83	25	14.2	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 6 	 1 	3172	1493	1.825	0.690	2.140	257	34	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.230	0	0	
43.103	5.4	34	1755	3168	81	-760	5	83	25	14.2	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 6 	 1 	3173	1465	1.800	0.690	2.108	257	34	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.230	0	0	
43.243	5.5	34	1785	3177	81	-760	8	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3188	1476	1.800	0.690	2.116	257	34	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.230	0	0	
43.368	5.5	34	1780	3188	81	-760	9	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3182	1475	1.795	0.690	2.124	257	34	44	-760	10.000	83	25	10	14.1	81	217	0.010	0.225	0	0	
43.493	5.5	34	1770	3180	81	-760	9	83	25	14.2	0.059	0.059	3.333	0.020	9.153	0.059	16.614	0.020	 6 	 1 	3180	1468	1.775	0.690	2.124	257	34	44	-760	10.000	83	25	9	14.1	81	217	0.005	0.225	0	0	
43.618	5.6	33	1825	3173	81	-760	9	83	25	14.2	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 6 	 1 	3177	1494	1.795	0.690	2.140	257	34	43	-760	10.000	83	25	10	14.2	81	217	0.005	0.230	0	0	
43.743	5.6	33	1830	3163	81	-760	6	83	25	14.2	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3184	1487	1.805	0.695	2.132	257	34	43	-760	10.000	83	25	10	14.2	81	217	0.010	0.225	0	0	
43.883	5.6	34	1800	3188	81	-760	9	83	25	14.2	0.059	0.059	3.765	0.078	9.153	0.059	17.358	0.078	 6 	 1 	3188	1494	1.800	0.690	2.132	257	34	43	-760	10.000	83	25	10	14.2	81	217	0.005	0.230	0	0	
44.008	5.5	34	1795	3191	81	-760	10	83	25	14.2	0.059	0.059	3.255	0.020	9.153	0.059	16.458	0.020	 6 	 1 	3184	1471	1.790	0.695	2.116	257	34	43	-760	10.000	83	25	8	14.2	81	217	0.010	0.230	0	0	
44.133	5.7	33	1820	3183	81	-760	9	83	25	14.2	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3180	1509	1.830	0.700	2.140	257	33	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.230	0	0	
