[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.292	2.2	20	1185	1193	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1190	1377	1.205	0.435	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
13.432	2.2	20	1190	1190	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1190	1350	1.190	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
13.557	2.2	20	1190	1193	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1191	1352	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
13.682	2.2	20	1195	1188	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1188	1355	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	31	0.010	0.245	0	0	
13.807	2.2	20	1175	1194	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1194	1326	1.170	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
13.931	2.2	20	1215	1199	0	-760	2	84	28	13.9	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1197	1344	1.205	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.8	0	30	0.010	0.245	0	0	
14.072	2.2	20	1185	1191	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1191	1368	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
14.197	2.2	20	1185	1189	0	-760	1	84	28	14.0	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1193	1314	1.175	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
14.321	2.2	20	1175	1195	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1188	1318	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
14.446	2.2	20	1185	1187	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1188	1322	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
14.571	2.2	20	1200	1191	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1194	1341	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.245	0	0	
14.711	2.2	20	1190	1188	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1190	1367	1.195	0.440	2.256	257	20	20	-760	0.750	84	28	1	14.0	0	31	0.010	0.250	0	0	
14.836	2.1	20	1190	1186	0	-760	3	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1188	1366	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
14.961	2.1	20	1200	1184	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1185	1375	1.200	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
15.086	2.1	20	1190	1186	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1188	1401	1.200	0.440	2.240	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
15.211	2.2	20	1180	1191	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1190	1351	1.175	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
15.351	2.2	20	1185	1195	0	-760	2	84	28	13.8	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1191	1327	1.180	0.440	2.252	257	20	20	-760	0.750	84	28	2	13.8	0	30	0.010	0.245	0	0	
15.476	2.2	20	1185	1188	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1188	1366	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
15.601	2.2	20	1180	1185	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1190	1331	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
15.725	2.2	20	1190	1190	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1187	1318	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
15.850	2.2	20	1195	1193	0	-760	3	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1193	1355	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
15.991	2.2	20	1175	1197	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.255	9.153	0.059	11.409	0.255	 1 	 1 	1196	1354	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
16.115	2.2	20	1210	1195	0	-760	2	84	28	14.0	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1196	1331	1.200	0.435	2.272	257	20	20	-760	0.750	84	28	2	13.9	0	30	0.010	0.250	0	0	
16.240	2.2	20	1190	1193	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1191	1375	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
16.365	2.2	20	1185	1189	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1191	1373	1.195	0.435	2.248	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
16.490	2.2	20	1190	1199	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1201	1352	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
16.630	2.2	20	1185	1202	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1199	1360	1.195	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
16.755	2.2	20	1190	1199	0	-760	2	84	28	13.8	0.059	0.078	0.961	0.059	9.153	0.078	11.800	0.059	 1 	 1 	1197	1338	1.195	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
16.880	2.2	20	1195	1194	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1196	1330	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.245	0	0	
17.005	2.2	20	1190	1196	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1195	1349	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
17.129	2.2	20	1190	1198	0	-760	1	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1195	1338	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
17.270	2.2	20	1195	1209	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1205	1349	1.200	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
17.395	2.2	20	1180	1214	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1221	1327	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
17.519	2.3	20	1205	1220	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1217	1304	1.190	0.440	2.280	257	20	20	-760	0.750	84	28	2	13.9	0	32	0.010	0.250	0	0	
17.644	2.2	20	1185	1219	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1218	1332	1.190	0.435	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
17.769	2.2	20	1185	1210	0	-760	2	84	28	14.0	0.059	0.078	0.941	0.000	9.153	0.078	11.879	0.000	 1 	 1 	1212	1314	1.180	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
17.909	2.2	20	1180	1211	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1212	1326	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
18.034	2.2	20	1185	1224	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1218	1310	1.175	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
18.159	2.2	20	1170	1223	0	-760	2	84	28	13.8	0.059	0.059	1.137	0.098	9.153	0.059	12.074	0.098	 1 	 1 	1225	1310	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
18.284	2.3	20	1200	1217	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1220	1292	1.190	0.440	2.280	257	20	19	-760	0.750	84	28	3	14.0	0	33	0.010	0.245	0	0	
18.409	2.2	20	1185	1216	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1216	1331	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
18.549	2.2	20	1190	1216	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1213	1299	1.175	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
18.674	2.2	20	1180	1203	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1205	1317	1.190	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
18.799	2.2	20	1175	1203	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1207	1333	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
18.923	2.2	20	1205	1205	0	-760	1	84	28	13.8	0.059	0.059	0.294	0.000	9.153	0.059	10.587	0.000	 1 	 1 	1205	1381	1.220	0.440	2.256	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
19.048	2.2	20	1190	1203	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1204	1347	1.180	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
19.189	2.2	20	1190	1195	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1199	1352	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	31	0.010	0.250	0	0	
19.313	2.2	20	1185	1205	0	-760	1	84	28	14.0	0.059	0.059	1.137	0.078	9.153	0.059	12.113	0.078	 1 	 1 	1199	1366	1.200	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
19.438	2.2	20	1190	1208	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1206	1326	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
19.563	2.2	20	1190	1206	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.078	9.153	0.059	11.918	0.078	 1 	 1 	1208	1343	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
19.688	2.2	20	1195	1204	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1206	1345	1.195	0.440	2.264	257	20	20	-760	0.750	84	28	1	14.0	0	33	0.010	0.250	0	0	
19.828	2.2	20	1185	1192	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1197	1357	1.195	0.440	2.268	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
19.953	2.2	20	1190	1201	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1199	1377	1.205	0.435	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
20.078	2.2	20	1190	1201	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1200	1322	1.175	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
20.203	2.2	20	1195	1210	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1207	1329	1.195	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
20.327	2.2	20	1210	1213	0	-760	2	84	28	13.8	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1213	1358	1.210	0.440	2.244	257	20	19	-760	0.750	84	28	1	13.8	0	32	0.010	0.245	0	0	
20.468	2.2	20	1205	1209	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1211	1365	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
20.593	2.2	20	1175	1208	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1212	1356	1.180	0.435	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
20.717	2.2	20	1175	1203	0	-760	3	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1204	1339	1.185	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
20.842	2.2	20	1185	1199	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1204	1321	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	4	14.0	0	32	0.010	0.245	0	0	
20.967	2.2	20	1195	1201	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1204	1331	1.190	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
21.107	2.2	20	1205	1200	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.216	9.153	0.059	11.448	0.216	 1 	 1 	1199	1356	1.195	0.440	2.272	257	20	20	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
21.232	2.2	20	1185	1196	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1194	1375	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
21.357	2.2	20	1190	1198	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1197	1356	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.245	0	0	
21.482	2.2	20	1195	1201	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1203	1349	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
21.607	2.2	20	1200	1210	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1203	1357	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
21.747	2.2	20	1205	1206	0	-760	1	84	28	13.9	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1208	1339	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	33	0.010	0.245	0	0	
21.872	2.2	20	1185	1191	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1200	1332	1.170	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
21.997	2.2	20	1190	1196	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1192	1369	1.195	0.435	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
22.121	2.2	20	1190	1190	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1188	1363	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
22.246	2.2	20	1185	1197	0	-760	1	84	28	14.0	0.078	0.059	0.922	0.000	9.204	0.059	11.839	0.000	 1 	 1 	1196	1346	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
22.387	2.2	20	1155	1198	0	-760	2	84	28	14.0	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1200	1304	1.155	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
22.511	2.2	20	1195	1197	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1198	1287	1.180	0.440	2.296	257	20	20	-760	0.750	84	28	2	13.8	0	30	0.010	0.250	0	0	
22.636	2.2	20	1195	1193	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1200	1343	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
22.761	2.2	20	1190	1187	0	-760	2	84	28	14.0	0.059	0.078	0.902	0.000	9.153	0.078	11.800	0.000	 1 	 1 	1191	1350	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
22.886	2.2	20	1180	1197	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1193	1335	1.180	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
23.026	2.2	20	1195	1203	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1200	1366	1.205	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
23.151	2.2	20	1200	1202	0	-760	1	84	28	13.9	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1200	1351	1.200	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.245	0	0	
23.276	2.2	20	1185	1197	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1201	1334	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
23.401	2.2	20	1200	1193	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1190	1335	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
23.525	2.2	20	1205	1190	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1187	1377	1.200	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
23.666	2.2	20	1195	1199	0	-760	1	84	28	14.0	0.059	0.020	0.863	0.000	9.153	0.020	11.722	0.000	 1 	 1 	1199	1379	1.195	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
23.791	2.2	20	1185	1197	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1200	1367	1.200	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
23.915	2.2	20	1180	1199	0	-760	1	84	28	13.8	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1201	1327	1.185	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
24.040	2.2	20	1195	1199	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1200	1332	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.245	0	0	
24.165	2.2	20	1195	1185	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1190	1342	1.185	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
24.305	2.2	20	1195	1192	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1190	1358	1.185	0.440	2.248	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.250	0	0	
24.430	2.2	20	1195	1191	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1193	1354	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
24.555	2.2	20	1185	1199	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1200	1341	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
24.680	2.2	20	1200	1194	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1198	1346	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
24.805	2.2	20	1185	1191	0	-760	2	84	28	14.0	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1189	1370	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
24.945	2.2	20	1180	1195	0	-760	1	84	28	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1192	1338	1.180	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
25.070	2.2	20	1190	1200	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1199	1328	1.185	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	30	0.010	0.245	0	0	
25.195	2.2	20	1200	1206	0	-760	3	84	28	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1201	1333	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
25.319	2.2	20	1170	1205	0	-760	1	84	28	13.8	0.059	0.059	1.137	0.098	9.153	0.059	12.074	0.098	 1 	 1 	1205	1353	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
25.444	2.2	20	1185	1197	0	-760	1	84	28	14.0	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1202	1290	1.170	0.440	2.272	257	20	19	-760	0.750	84	28	3	14.0	0	33	0.010	0.245	0	0	
25.585	2.2	20	1195	1196	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1199	1343	1.195	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
25.709	2.2	20	1190	1196	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1191	1360	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
25.834	2.2	20	1210	1203	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1203	1378	1.210	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
25.959	2.2	20	1160	1208	0	-760	1	84	28	14.0	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 1 	 1 	1207	1374	1.180	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
26.084	2.2	20	1185	1199	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1208	1340	1.195	0.440	2.272	257	20	20	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
26.224	2.2	20	1185	1205	0	-760	3	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1198	1311	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
26.349	2.2	20	1185	1204	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1203	1325	1.195	0.435	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
26.474	2.2	20	1185	1207	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1210	1289	1.175	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
26.599	2.2	20	1195	1211	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.098	9.153	0.059	11.644	0.098	 1 	 1 	1209	1323	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
26.723	2.3	20	1195	1219	0	-760	2	84	28	13.8	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1217	1332	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
