[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.307	15.3	25	2545	3014	40	-760	4	83	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 6 	3008	5246	2.560	1.095	6.172	257	22	42	-760	10.000	83	27	5	14.0	39	201	0.005	0.140	0	0	
13.432	15.3	23	2540	3052	40	-760	5	83	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 6 	3038	5161	2.575	1.090	5.996	257	24	42	-760	10.000	83	27	5	14.0	40	205	0.010	0.150	0	0	
13.557	15.4	24	2575	3106	41	-760	4	83	27	14.0	0.059	0.078	2.137	0.000	9.153	0.078	14.266	0.000	 6 	 7 	3095	5109	2.560	1.100	5.940	257	25	43	-760	10.000	83	27	6	14.0	41	209	0.010	0.160	0	0	
13.682	15.1	24	2575	3160	42	-760	3	83	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 6 	3142	5023	2.530	1.090	5.868	257	26	43	-760	10.000	83	27	4	14.0	41	213	0.005	0.170	0	0	
13.822	15.1	26	2545	3199	42	-760	5	83	27	14.0	0.000	0.078	2.098	0.000	9.000	0.078	14.188	0.000	 6 	 6 	3183	4951	2.545	1.090	5.748	257	26	44	-760	10.000	83	27	5	14.0	42	217	0.010	0.185	0	0	
13.947	15.3	26	2560	3242	43	-760	6	83	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 6 	3245	4965	2.585	1.095	5.708	257	26	45	-760	10.000	83	27	5	14.0	43	225	0.010	0.190	0	0	
14.072	15.3	27	2565	3295	43	-760	7	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 6 	3280	4936	2.565	1.090	5.676	257	27	45	-760	10.000	83	27	7	14.0	43	225	0.010	0.190	0	0	
14.196	15.4	27	2580	3328	44	-760	6	83	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 6 	 6 	3314	4857	2.575	1.090	5.604	257	27	45	-760	10.000	83	27	4	14.0	43	228	0.010	0.200	0	0	
14.321	15.7	27	2610	3389	44	-760	7	83	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 6 	3369	4833	2.585	1.090	5.580	257	27	46	-760	10.000	83	27	5	14.0	44	236	0.010	0.200	0	0	
14.462	15.6	28	2575	3416	45	-760	6	83	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 6 	3404	4816	2.610	1.085	5.532	257	27	46	-760	10.000	83	27	6	14.0	44	240	0.010	0.200	0	0	
14.586	15.6	28	2580	3454	45	-760	5	83	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 6 	3446	4730	2.595	1.085	5.452	257	28	47	-760	10.000	83	27	6	14.0	45	244	0.010	0.200	0	0	
14.711	16.0	29	2620	3503	46	-760	4	83	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 7 	 6 	3488	4779	2.595	1.085	5.524	257	29	47	-760	10.000	83	27	6	14.0	46	248	0.010	0.200	0	0	
14.836	15.8	29	2595	3532	46	-760	4	83	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 7 	 6 	3532	4691	2.600	1.090	5.420	257	29	47	-760	10.000	83	27	5	14.0	46	252	0.005	0.200	0	0	
14.961	16.1	29	2620	3574	47	-760	6	83	27	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 7 	 6 	3568	4676	2.615	1.090	5.380	257	29	48	-760	10.000	83	27	6	14.0	47	256	0.010	0.200	0	0	
15.086	15.8	29	2615	3621	47	-760	6	83	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 7 	 5 	3607	4584	2.580	1.095	5.316	257	29	48	-760	10.000	83	27	6	14.0	47	260	0.010	0.200	0	0	
15.226	13.0	31	2275	3637	48	-760	6	83	27	14.0	0.059	0.059	2.373	0.667	9.153	0.059	13.405	0.667	 7 	 3 	3635	3946	2.405	0.975	4.732	257	31	48	-760	10.000	83	27	6	14.0	48	260	0.010	0.200	0	0	
15.351	5.2	35	1505	3610	48	-760	7	83	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 7 	 0 	3612	1552	1.645	0.445	2.196	257	34	48	-760	10.000	83	27	5	14.0	48	260	0.010	0.215	0	0	
15.476	4.6	30	1385	3542	49	-760	4	83	27	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 7 	 0 	3568	803	1.410	0.440	1.588	257	32	48	-760	10.000	83	27	7	14.0	49	280	0.010	0.225	0	0	
15.600	0.0	27	1410	3345	49	-760	6	83	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 0 	3410	764	1.405	0.440	0.000	257	27	46	-760	10.000	83	27	4	14.0	49	289	0.005	0.225	0	0	
15.725	0.0	37	1385	3095	49	-760	6	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 0 	3151	773	1.350	0.440	0.000	257	37	43	-760	10.000	83	27	5	14.0	49	266	0.010	0.225	0	0	
15.866	5.6	35	1985	2847	49	-760	7	83	27	14.0	0.059	0.059	2.725	0.020	9.153	0.059	15.401	0.020	 5 	 4 	2892	899	1.495	0.550	2.532	257	37	41	-760	10.000	83	27	7	14.0	49	236	0.010	0.230	0	0	
15.990	16.0	16	2670	3068	49	-760	5	83	27	14.0	0.059	0.059	2.922	0.020	9.153	0.059	15.792	0.020	 6 	 7 	2975	5002	2.660	1.120	5.588	257	16	42	-760	10.000	83	27	6	14.0	49	238	0.010	0.235	0	0	
16.115	17.6	22	2705	2793	49	-760	5	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 8 	2881	6227	2.730	1.170	7.280	257	23	41	-760	10.000	83	27	6	14.0	49	228	0.010	0.095	0	0	
16.240	17.3	18	2650	2959	49	-760	4	83	27	14.0	0.059	0.059	2.059	0.020	9.153	0.059	14.070	0.020	 5 	 8 	2958	6048	2.635	1.195	7.156	257	15	41	-760	10.000	83	27	3	14.0	49	221	0.010	0.070	0	0	
16.365	17.3	20	2660	2963	49	-760	4	83	27	14.0	0.059	0.059	2.039	0.039	9.153	0.059	13.992	0.039	 5 	 8 	2934	5997	2.660	1.195	7.124	257	17	41	-760	10.000	83	27	4	14.0	49	211	0.010	0.085	0	0	
16.505	17.4	20	2650	2973	50	-760	7	83	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 8 	2957	5929	2.670	1.185	7.020	257	22	41	-760	10.000	83	27	6	14.0	50	209	0.010	0.090	0	0	
16.630	17.0	22	2660	3012	50	-760	4	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 7 	3006	5817	2.625	1.190	6.844	257	24	42	-760	10.000	83	27	4	14.0	50	210	0.005	0.100	0	0	
16.755	17.2	24	2655	3059	51	-760	7	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 7 	3050	5826	2.680	1.185	6.812	257	23	42	-760	10.000	83	27	5	14.0	50	208	0.010	0.110	0	0	
16.880	16.3	25	2635	3083	51	-760	5	83	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 7 	3067	5473	2.610	1.170	6.372	257	26	42	-760	10.000	83	27	6	14.0	51	205	0.010	0.115	0	0	
17.004	16.4	23	2635	3130	52	-760	8	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 7 	3119	5442	2.620	1.160	6.268	257	23	43	-760	10.000	83	27	6	14.1	51	209	0.010	0.130	0	0	
17.145	16.3	24	2625	3160	52	-760	4	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 6 	 7 	3147	5399	2.630	1.140	6.196	257	25	43	-760	10.000	83	27	5	14.0	52	213	0.010	0.150	0	0	
17.270	16.0	26	2575	3177	53	-760	4	83	27	14.0	0.059	0.039	2.353	0.000	9.153	0.039	14.696	0.000	 6 	 6 	3169	5352	2.620	1.115	6.132	257	26	44	-760	10.000	83	27	6	14.0	53	217	0.010	0.155	0	0	
17.394	15.3	26	2565	3216	53	-760	4	83	27	14.0	0.059	0.039	2.294	0.000	9.153	0.039	14.579	0.000	 6 	 6 	3209	4956	2.555	1.090	5.740	257	26	44	-760	10.000	83	27	5	14.0	53	221	0.010	0.175	0	0	
17.519	14.8	27	2535	3236	54	-760	4	83	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 6 	3227	4804	2.545	1.060	5.572	257	26	44	-760	10.000	83	27	6	14.0	54	221	0.010	0.190	0	0	
17.644	14.7	28	2530	3269	54	-760	4	83	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 6 	3259	4743	2.535	1.050	5.508	257	28	45	-760	10.000	83	27	7	14.0	54	225	0.010	0.200	0	0	
17.784	14.5	28	2520	3277	55	-760	5	83	27	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 6 	 6 	3267	4615	2.530	1.040	5.388	257	28	45	-760	10.000	83	27	5	14.0	55	225	0.010	0.205	0	0	
17.909	14.2	28	2495	3308	55	-760	5	83	27	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 6 	 5 	3299	4410	2.495	1.025	5.188	257	28	45	-760	10.000	83	27	6	14.0	55	228	0.010	0.200	0	0	
18.034	13.9	28	2490	3321	56	-760	8	83	27	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 6 	 5 	3317	4328	2.490	1.020	5.108	257	28	45	-760	10.000	83	27	7	14.0	56	232	0.010	0.200	0	0	
18.159	13.9	28	2480	3355	56	-760	8	83	27	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 6 	 5 	3345	4276	2.480	1.025	5.052	257	28	45	-760	10.000	83	27	8	14.0	56	232	0.010	0.200	0	0	
18.284	13.9	28	2470	3358	57	-760	5	83	27	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 6 	 5 	3351	4311	2.505	1.020	5.060	257	28	45	-760	10.000	83	27	8	14.0	56	232	0.010	0.200	0	0	
18.424	14.1	28	2505	3384	57	-760	9	83	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 5 	3378	4264	2.495	1.020	5.020	257	28	46	-760	10.000	83	27	7	14.0	57	236	0.010	0.200	0	0	
18.549	13.7	28	2460	3390	57	-760	4	83	27	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 6 	 5 	3399	4214	2.465	1.010	5.004	257	28	46	-760	10.000	83	27	8	14.0	57	236	0.010	0.200	0	0	
18.674	13.9	29	2480	3419	58	-760	8	83	27	14.0	0.059	0.059	2.196	0.020	9.153	0.059	14.344	0.020	 6 	 5 	3410	4161	2.490	1.010	4.916	257	29	46	-760	10.000	83	27	8	14.0	58	240	0.010	0.205	0	0	
18.798	13.8	29	2500	3435	58	-760	5	83	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 5 	3426	4048	2.450	1.015	4.812	257	30	46	-760	10.000	83	27	8	14.0	58	240	0.010	0.200	0	0	
18.923	13.9	29	2490	3449	58	-760	5	83	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 5 	3449	4077	2.470	1.010	4.828	257	30	47	-760	10.000	83	27	6	14.0	58	240	0.010	0.200	0	0	
19.064	13.8	30	2470	3461	59	-760	6	83	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 5 	3465	4068	2.475	1.010	4.796	257	30	47	-760	10.000	83	27	6	14.0	59	244	0.010	0.205	0	0	
19.188	13.6	30	2485	3485	59	-760	7	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 7 	 5 	3483	3961	2.440	1.005	4.708	257	30	47	-760	10.000	83	27	7	14.0	59	248	0.010	0.205	0	0	
19.313	13.4	30	2440	3501	59	-760	6	83	27	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 7 	 5 	3486	3926	2.460	0.980	4.636	257	30	47	-760	10.000	83	27	5	14.0	59	248	0.010	0.205	0	0	
19.438	12.9	30	2435	3498	59	-760	5	83	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 7 	 4 	3494	3795	2.445	0.980	4.476	257	30	47	-760	10.000	83	27	7	14.0	59	248	0.010	0.210	0	0	
19.563	12.5	30	2405	3521	60	-760	8	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 7 	 4 	3522	3641	2.395	0.970	4.340	257	30	47	-760	10.000	83	27	5	14.0	60	252	0.010	0.215	0	0	
19.703	12.3	30	2390	3534	60	-760	10	83	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 7 	 4 	3536	3576	2.390	0.955	4.260	257	30	47	-760	10.000	83	27	9	14.0	60	252	0.010	0.220	0	0	
19.828	12.1	31	2385	3552	60	-760	7	83	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 7 	 4 	3542	3460	2.375	0.950	4.124	257	30	47	-760	10.000	83	27	10	14.0	60	252	0.010	0.225	0	0	
19.953	11.7	31	2350	3539	60	-760	5	83	27	14.0	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 7 	 4 	3531	3359	2.335	0.940	4.028	257	31	47	-760	10.000	83	27	6	14.0	60	252	0.005	0.225	0	0	
20.078	11.5	31	2360	3549	61	-760	5	83	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 7 	 4 	3554	3306	2.340	0.935	3.948	257	32	47	-760	10.000	83	27	6	14.0	61	252	0.010	0.225	0	0	
20.202	11.4	32	2330	3569	61	-760	6	83	27	14.0	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 7 	 4 	3571	3235	2.325	0.940	3.852	257	32	48	-760	10.000	83	27	7	14.0	61	256	0.010	0.225	0	0	
20.343	11.8	32	2345	3583	61	-760	8	83	27	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 7 	 4 	3574	3316	2.355	0.940	3.948	257	32	48	-760	10.000	83	27	7	14.0	61	256	0.010	0.225	0	0	
20.468	11.7	32	2375	3581	61	-760	8	83	27	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 7 	 4 	3576	3331	2.355	0.940	3.964	257	32	48	-760	10.000	83	27	9	14.0	61	256	0.010	0.225	0	0	
20.592	11.8	32	2360	3586	61	-760	5	83	27	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 7 	 4 	3586	3364	2.365	0.940	4.004	257	32	48	-760	10.000	83	27	9	14.0	61	256	0.005	0.225	0	0	
20.717	11.6	32	2305	3598	61	-760	7	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 7 	 4 	3591	3276	2.335	0.930	3.908	257	32	48	-760	10.000	83	27	7	14.0	61	256	0.010	0.225	0	0	
20.842	11.3	32	2335	3598	62	-760	6	83	27	14.0	0.059	0.098	2.471	0.000	9.153	0.098	14.931	0.000	 7 	 4 	3600	3219	2.330	0.925	3.836	257	32	48	-760	10.000	83	27	8	14.0	61	260	0.010	0.225	0	0	
20.982	11.5	32	2335	3610	62	-760	6	83	27	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 7 	 4 	3609	3201	2.335	0.925	3.804	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
21.107	11.4	32	2305	3617	62	-760	6	83	27	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 7 	 4 	3609	3202	2.325	0.925	3.804	257	32	48	-760	10.000	83	27	9	14.0	62	260	0.010	0.225	0	0	
21.232	11.0	32	2265	3619	62	-760	6	83	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 7 	 3 	3621	3130	2.320	0.925	3.716	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
21.357	10.5	32	2265	3623	62	-760	5	83	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 7 	 3 	3631	2991	2.275	0.910	3.572	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
21.482	10.5	32	2280	3624	62	-760	5	83	27	14.0	0.059	0.078	2.412	0.000	9.153	0.078	14.814	0.000	 7 	 3 	3616	2937	2.265	0.900	3.500	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
21.622	10.5	32	2275	3621	62	-760	5	83	27	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 7 	 3 	3628	2967	2.285	0.900	3.516	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
21.747	10.1	32	2250	3628	62	-760	6	83	27	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 7 	 3 	3635	2815	2.250	0.895	3.340	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
21.872	9.9	32	2245	3630	62	-760	5	83	27	14.0	0.059	0.059	2.627	0.000	9.153	0.059	15.244	0.000	 7 	 3 	3628	2796	2.225	0.880	3.340	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
21.996	9.8	32	2215	3628	62	-760	5	83	27	14.0	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 7 	 3 	3628	2775	2.230	0.875	3.300	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
22.121	9.7	32	2190	3639	62	-760	7	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 7 	 3 	3635	2758	2.220	0.880	3.292	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
22.262	9.8	32	2235	3628	62	-760	6	83	27	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 7 	 3 	3626	2713	2.225	0.875	3.220	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.005	0.225	0	0	
22.386	9.6	32	2215	3624	62	-760	7	83	27	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 7 	 3 	3626	2690	2.200	0.870	3.204	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
22.511	9.3	32	2180	3623	62	-760	7	83	27	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 7 	 3 	3621	2558	2.190	0.860	3.100	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
22.636	9.4	32	2200	3633	62	-760	6	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 7 	 3 	3631	2605	2.190	0.860	3.140	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
22.761	9.5	32	2205	3626	62	-760	4	83	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 7 	 3 	3628	2646	2.205	0.870	3.172	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
22.901	9.5	32	2190	3624	62	-760	5	83	27	14.0	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 7 	 3 	3624	2662	2.190	0.865	3.188	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
23.026	9.3	32	2170	3628	62	-760	6	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 7 	 3 	3621	2548	2.165	0.865	3.108	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.005	0.225	0	0	
23.151	9.3	32	2180	3630	62	-760	5	83	27	14.0	0.059	0.059	2.980	0.039	9.153	0.059	15.871	0.039	 7 	 3 	3628	2625	2.185	0.860	3.164	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
23.276	9.3	32	2170	3621	62	-760	6	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 3 	3631	2559	2.195	0.870	3.092	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
23.400	9.4	32	2165	3626	62	-760	6	83	27	14.0	0.059	0.059	2.902	0.608	9.153	0.059	14.579	0.608	 7 	 3 	3626	2625	2.195	0.865	3.156	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
23.541	9.2	32	2165	3619	62	-760	5	83	27	14.0	0.059	0.059	3.078	1.980	9.153	0.059	12.192	1.980	 7 	 3 	3616	2512	2.160	0.865	3.076	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
23.666	9.3	32	2185	3624	62	-760	5	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 3 	3631	2557	2.150	0.865	3.116	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
23.790	9.4	32	2170	3635	62	-760	6	83	27	14.0	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 7 	 3 	3628	2564	2.190	0.865	3.100	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
23.915	9.3	32	2175	3626	62	-760	6	83	27	14.0	0.059	0.059	3.137	0.020	9.153	0.059	16.223	0.020	 7 	 3 	3623	2571	2.185	0.870	3.116	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.005	0.225	0	0	
24.040	9.5	32	2215	3626	62	-760	5	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 3 	3626	2601	2.190	0.870	3.132	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
24.180	9.4	32	2195	3626	62	-760	5	83	27	14.0	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 7 	 3 	3630	2617	2.195	0.860	3.148	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
24.305	9.3	32	2200	3621	62	-760	5	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 3 	3623	2507	2.160	0.865	3.068	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
24.430	9.5	32	2195	3628	62	-760	4	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 3 	3626	2627	2.190	0.865	3.156	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
24.555	9.4	32	2190	3621	62	-760	5	83	27	14.0	0.059	0.059	3.039	0.039	9.153	0.059	15.988	0.039	 7 	 3 	3617	2566	2.195	0.860	3.108	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
24.680	9.3	32	2190	3617	62	-760	6	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3624	2540	2.180	0.860	3.092	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
24.820	9.4	32	2185	3623	62	-760	6	83	27	14.0	0.059	0.078	3.098	0.059	9.153	0.078	16.066	0.059	 7 	 3 	3628	2566	2.185	0.860	3.108	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
24.945	9.4	32	2190	3630	62	-760	4	83	27	14.0	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 7 	 3 	3624	2572	2.190	0.870	3.108	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.005	0.225	0	0	
25.070	9.2	32	2155	3623	62	-760	7	83	27	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 7 	 3 	3619	2580	2.160	0.860	3.148	257	32	48	-760	10.000	83	27	8	14.0	62	260	0.010	0.225	0	0	
25.194	9.3	32	2165	3614	62	-760	4	83	27	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 7 	 3 	3619	2552	2.180	0.865	3.100	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
25.319	9.3	32	2175	3610	62	-760	5	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3614	2560	2.190	0.860	3.100	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
25.444	9.3	32	2165	3624	62	-760	6	83	27	14.0	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 7 	 3 	3628	2576	2.185	0.860	3.116	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
25.584	9.3	32	2200	3617	62	-760	7	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 3 	3619	2584	2.170	0.865	3.140	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
25.709	9.3	32	2185	3616	62	-760	6	83	27	14.0	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 7 	 3 	3614	2607	2.195	0.855	3.140	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
25.834	9.4	32	2200	3623	62	-760	7	83	27	14.0	0.059	0.059	3.098	0.020	9.153	0.059	16.145	0.020	 7 	 3 	3619	2557	2.180	0.860	3.108	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
25.959	9.3	32	2190	3624	62	-760	7	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 3 	3626	2574	2.155	0.860	3.140	257	32	48	-760	10.000	83	27	8	14.0	62	260	0.010	0.225	0	0	
26.084	9.5	32	2195	3617	62	-760	4	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 3 	3621	2601	2.200	0.865	3.132	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
26.224	9.4	32	2195	3614	62	-760	8	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3616	2607	2.205	0.860	3.132	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
26.349	9.4	32	2205	3628	62	-760	7	83	27	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 7 	 3 	3630	2600	2.195	0.865	3.132	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
26.474	9.4	32	2185	3624	62	-760	6	83	27	14.1	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 7 	 3 	3623	2614	2.195	0.860	3.148	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
26.598	9.5	32	2200	3624	62	-760	6	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3623	2638	2.210	0.865	3.156	257	32	48	-760	10.000	83	27	8	14.0	62	260	0.010	0.225	0	0	
26.723	9.4	32	2175	3628	62	-760	6	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3619	2589	2.190	0.865	3.124	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
