[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
32.573	10.6	27	2275	2913	39	-760	4	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 4 	2903	3621	2.260	0.920	4.380	257	27	41	-760	10.000	82	25	8	14.1	38	189	0.005	0.230	0	0	
32.714	10.7	27	2275	2944	39	-760	4	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 4 	2946	3596	2.255	0.920	4.348	257	27	41	-760	10.000	82	25	9	14.1	39	193	0.005	0.230	0	0	
32.838	10.9	27	2285	2985	40	-760	7	82	25	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 4 	2973	3681	2.285	0.920	4.436	257	27	42	-760	10.000	82	25	9	14.0	39	197	0.005	0.230	0	0	
32.963	10.8	27	2260	3015	40	-760	7	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 4 	3010	3613	2.280	0.920	4.364	257	27	42	-760	10.000	82	25	6	14.1	40	201	0.005	0.225	0	0	
33.088	10.7	28	2300	3053	41	-760	7	82	25	14.1	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 6 	 4 	3045	3513	2.265	0.925	4.252	257	28	42	-760	10.000	82	25	7	14.1	40	205	0.005	0.225	0	0	
33.213	10.9	28	2280	3086	41	-760	3	82	25	14.1	0.059	0.059	2.314	0.118	9.153	0.059	14.383	0.118	 6 	 4 	3077	3547	2.280	0.925	4.284	257	28	42	-760	10.000	82	25	7	14.1	41	205	0.005	0.225	0	0	
33.353	11.2	28	2315	3110	42	-760	7	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 4 	3096	3593	2.320	0.925	4.300	257	28	43	-760	10.000	82	25	6	14.0	41	209	0.005	0.225	0	0	
33.478	10.9	28	2295	3139	42	-760	9	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 4 	3136	3487	2.265	0.925	4.228	257	28	43	-760	10.000	82	25	7	14.1	42	213	0.005	0.225	0	0	
33.603	10.0	29	2110	3159	42	-760	3	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 2 	3164	3282	2.200	0.875	4.028	257	29	44	-760	10.000	82	25	10	14.1	42	217	0.005	0.225	0	0	
33.728	5.4	34	1585	3145	43	-760	5	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 0 	3153	1655	1.690	0.575	2.348	257	33	43	-760	10.000	82	25	5	14.1	43	213	0.005	0.225	0	0	
33.852	4.2	32	1375	3095	43	-760	6	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 0 	3110	882	1.375	0.440	1.660	257	33	43	-760	10.000	82	25	7	14.1	43	227	0.005	0.230	0	0	
33.993	0.0	27	1315	2989	43	-760	5	82	25	14.1	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 5 	 0 	3030	702	1.295	0.440	1.716	257	29	42	-760	10.000	82	25	7	14.1	43	246	0.005	0.230	0	0	
34.118	0.0	28	1300	2782	43	-760	3	82	25	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 0 	2846	748	1.305	0.440	0.000	257	25	40	-760	10.000	82	25	8	14.0	43	235	0.005	0.230	0	0	
34.242	0.0	35	1345	2540	43	-760	4	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 4 	 0 	2586	851	1.345	0.440	0.000	257	35	37	-760	10.000	82	25	7	14.1	43	207	0.005	0.235	0	0	
34.367	6.3	21	1495	2306	43	-760	6	82	25	14.1	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 4 	 1 	2354	975	1.375	0.555	3.284	257	19	35	-760	10.000	82	25	7	14.1	43	182	0.005	0.240	0	0	
34.492	8.1	12	2185	2368	43	-760	3	82	25	14.1	0.059	0.059	3.569	0.039	9.153	0.059	17.045	0.039	 4 	 4 	2329	2830	2.155	0.870	3.836	257	16	35	-760	10.000	82	25	6	14.1	43	172	0.005	0.245	0	0	
34.632	10.0	15	2265	2626	43	-760	9	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 4 	 5 	2598	3727	2.205	0.890	4.516	257	12	37	-760	10.000	82	25	5	14.1	43	190	0.010	0.250	0	0	
34.757	10.1	4	2265	2495	43	-760	5	82	25	14.1	0.059	0.059	2.667	0.098	9.153	0.059	15.127	0.098	 4 	 5 	2403	3990	2.215	0.925	4.788	257	23	36	-760	10.000	82	25	6	14.1	43	171	0.005	0.235	0	0	
34.882	10.4	14	2300	2484	43	-760	3	82	25	14.1	0.059	0.059	1.471	0.039	9.153	0.059	12.857	0.039	 4 	 5 	2501	4197	2.280	0.935	5.004	257	12	37	-760	10.000	82	25	5	14.1	43	173	0.005	0.225	0	0	
35.007	10.7	24	2270	2545	43	-760	5	82	25	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 4 	 5 	2547	4268	2.275	0.945	5.092	257	22	37	-760	10.000	82	25	5	14.1	43	170	0.005	0.225	0	0	
35.132	11.0	19	2295	2583	43	-760	3	82	25	14.1	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 5 	 5 	2560	4359	2.305	0.950	5.188	257	19	37	-760	10.000	82	25	3	14.0	43	164	0.005	0.225	0	0	
35.272	10.8	22	2300	2587	43	-760	5	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 5 	2565	4181	2.270	0.945	4.988	257	20	37	-760	10.000	82	25	5	14.1	43	158	0.005	0.220	0	0	
35.397	10.8	24	2290	2605	43	-760	4	82	25	14.1	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 5 	 5 	2603	4188	2.295	0.940	4.988	257	22	38	-760	10.000	82	25	4	14.1	43	157	0.005	0.225	0	0	
35.522	10.7	23	2295	2627	44	-760	8	82	25	14.1	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 5 	2620	4094	2.290	0.940	4.892	257	25	38	-760	10.000	82	25	4	14.1	44	161	0.005	0.225	0	0	
35.646	10.9	23	2285	2659	44	-760	6	82	25	14.1	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 5 	2654	4109	2.285	0.940	4.916	257	25	38	-760	10.000	82	25	7	14.1	44	165	0.005	0.230	0	0	
35.771	11.0	23	2285	2679	44	-760	9	82	25	14.1	0.059	0.039	2.667	0.000	9.153	0.039	15.323	0.000	 5 	 5 	2677	4140	2.290	0.945	4.948	257	24	38	-760	10.000	82	25	8	14.1	44	165	0.005	0.225	0	0	
35.912	11.0	25	2320	2708	45	-760	9	82	25	14.1	0.059	0.039	2.667	0.000	9.153	0.039	15.323	0.000	 5 	 5 	2712	4043	2.280	0.945	4.852	257	25	39	-760	10.000	82	25	6	14.1	45	169	0.005	0.225	0	0	
36.037	11.0	26	2280	2735	45	-760	3	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 5 	2738	4103	2.325	0.945	4.908	257	23	39	-760	10.000	82	25	9	14.1	45	173	0.005	0.225	0	0	
36.161	11.3	25	2330	2764	46	-760	4	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 5 	2761	4069	2.295	0.945	4.876	257	26	39	-760	10.000	82	25	6	14.1	46	173	0.005	0.225	0	0	
36.286	11.0	26	2285	2788	46	-760	4	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 5 	2786	3991	2.300	0.945	4.788	257	26	39	-760	10.000	82	25	9	14.1	46	177	0.005	0.225	0	0	
36.411	11.0	27	2290	2810	47	-760	4	82	25	14.1	0.059	0.039	2.392	0.000	9.153	0.039	14.775	0.000	 5 	 5 	2804	3983	2.300	0.945	4.796	257	27	40	-760	10.000	82	25	7	14.0	46	177	0.005	0.225	0	0	
36.551	11.3	27	2315	2829	47	-760	4	82	25	14.1	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 5 	2834	4084	2.330	0.950	4.900	257	27	40	-760	10.000	82	25	10	14.1	47	181	0.005	0.225	0	0	
36.676	11.2	27	2315	2858	47	-760	5	82	25	14.1	0.059	0.039	2.490	0.000	9.153	0.039	14.970	0.000	 5 	 5 	2861	3950	2.280	0.950	4.748	257	27	40	-760	10.000	82	25	8	14.1	47	185	0.005	0.225	0	0	
36.801	11.2	27	2325	2879	48	-760	4	82	25	14.1	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 5 	 5 	2877	3884	2.295	0.945	4.676	257	27	40	-760	10.000	82	25	6	14.1	48	185	0.005	0.220	0	0	
36.926	11.3	27	2270	2908	48	-760	6	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 5 	2899	3973	2.345	0.945	4.756	257	27	41	-760	10.000	82	25	5	14.1	48	189	0.005	0.225	0	0	
37.051	11.3	27	2305	2930	49	-760	7	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2918	3865	2.315	0.945	4.644	257	27	41	-760	10.000	82	25	6	14.1	48	189	0.005	0.225	0	0	
37.191	11.4	27	2335	2948	49	-760	8	82	25	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2940	3849	2.305	0.940	4.604	257	27	41	-760	10.000	82	25	7	14.1	49	193	0.005	0.225	0	0	
37.316	11.0	27	2290	2964	49	-760	7	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 4 	2964	3762	2.285	0.940	4.524	257	27	42	-760	10.000	82	25	5	14.1	49	197	0.005	0.225	0	0	
37.441	11.2	27	2310	2984	50	-760	10	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2980	3791	2.325	0.935	4.556	257	27	42	-760	10.000	82	25	8	14.0	50	197	0.005	0.225	0	0	
37.565	11.0	27	2310	3000	50	-760	10	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2996	3703	2.275	0.935	4.460	257	27	42	-760	10.000	82	25	8	14.1	50	197	0.005	0.220	0	0	
37.690	11.0	27	2285	3021	51	-760	4	82	25	14.1	0.059	0.078	2.196	0.000	9.153	0.078	14.383	0.000	 6 	 4 	3019	3671	2.295	0.930	4.428	257	27	42	-760	10.000	82	25	10	14.1	50	201	0.010	0.225	0	0	
37.831	11.0	28	2280	3047	51	-760	7	82	25	14.1	0.059	0.078	2.137	0.000	9.153	0.078	14.266	0.000	 6 	 4 	3037	3654	2.285	0.930	4.420	257	28	42	-760	10.000	82	25	8	14.1	51	201	0.005	0.225	0	0	
37.955	11.0	28	2290	3053	51	-760	8	82	25	14.1	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 6 	 4 	3052	3632	2.300	0.935	4.380	257	28	42	-760	10.000	82	25	7	14.1	51	205	0.010	0.225	0	0	
38.080	11.1	28	2290	3068	52	-760	8	82	25	14.1	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 6 	 4 	3071	3634	2.315	0.935	4.356	257	28	42	-760	10.000	82	25	7	14.0	51	205	0.005	0.225	0	0	
38.205	11.3	28	2330	3088	52	-760	8	82	25	14.1	0.059	0.039	2.412	0.000	9.153	0.039	14.814	0.000	 6 	 4 	3090	3625	2.325	0.935	4.340	257	28	43	-760	10.000	82	25	8	14.1	52	209	0.005	0.225	0	0	
38.330	11.2	28	2325	3112	52	-760	8	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 6 	 4 	3109	3616	2.315	0.935	4.340	257	28	43	-760	10.000	82	25	8	14.1	52	209	0.005	0.225	0	0	
38.470	11.2	28	2290	3123	53	-760	7	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 4 	3117	3626	2.315	0.935	4.356	257	28	43	-760	10.000	82	25	7	14.1	53	209	0.005	0.225	0	0	
38.595	11.1	28	2310	3143	53	-760	9	82	25	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 6 	 4 	3145	3545	2.300	0.930	4.268	257	28	43	-760	10.000	82	25	7	14.1	53	213	0.005	0.225	0	0	
38.720	11.0	28	2320	3164	53	-760	7	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 6 	 4 	3159	3479	2.295	0.935	4.180	257	28	43	-760	10.000	82	25	7	14.1	53	217	0.005	0.225	0	0	
38.845	11.1	28	2315	3187	54	-760	9	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 4 	3171	3529	2.295	0.935	4.252	257	28	44	-760	10.000	82	25	6	14.1	53	217	0.005	0.225	0	0	
38.969	11.3	28	2350	3201	54	-760	8	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 6 	 4 	3191	3580	2.320	0.935	4.292	257	28	44	-760	10.000	82	25	8	14.1	54	217	0.005	0.225	0	0	
39.094	11.4	28	2315	3211	54	-760	7	82	25	14.1	0.059	0.059	2.294	0.235	9.153	0.059	14.109	0.235	 6 	 4 	3207	3563	2.320	0.930	4.276	257	28	44	-760	10.000	82	25	6	14.1	54	221	0.005	0.225	0	0	
39.235	11.0	28	2280	3223	54	-760	3	82	25	14.1	0.059	0.059	2.255	0.294	9.153	0.059	13.914	0.294	 6 	 4 	3227	3499	2.310	0.920	4.204	257	28	44	-760	10.000	82	25	7	14.1	54	221	0.005	0.225	0	0	
39.359	7.0	31	1745	3223	55	-760	9	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 1 	3234	2354	1.875	0.690	3.228	257	30	44	-760	10.000	82	25	8	14.1	55	221	0.005	0.225	0	0	
39.484	4.2	34	1320	3182	55	-760	4	82	25	14.1	0.059	0.059	2.255	0.176	9.153	0.059	14.149	0.176	 6 	 0 	3206	977	1.340	0.440	1.604	257	35	44	-760	10.000	82	25	8	14.1	55	228	0.005	0.225	0	0	
39.609	0.0	29	1325	3072	55	-760	7	82	25	14.1	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 5 	 0 	3104	676	1.265	0.440	1.668	257	30	43	-760	10.000	82	25	7	14.1	55	250	0.010	0.230	0	0	
39.734	0.0	34	1360	2828	55	-760	8	82	25	14.1	0.059	0.059	2.137	0.020	9.153	0.059	14.227	0.020	 5 	 0 	2892	755	1.345	0.445	0.000	257	31	41	-760	10.000	82	25	9	14.1	55	238	0.010	0.230	0	0	
39.874	0.0	35	1385	2590	55	-760	5	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 4 	 0 	2635	888	1.375	0.440	0.000	257	35	38	-760	10.000	82	25	5	14.1	55	215	0.005	0.235	0	0	
39.999	6.5	23	2060	2526	55	-760	3	82	25	14.1	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 3 	2497	1583	1.930	0.805	2.308	257	25	37	-760	10.000	82	25	3	14.1	55	194	0.010	0.240	0	0	
40.124	9.3	13	2180	2801	55	-760	4	82	25	14.1	0.059	0.059	3.765	0.000	9.153	0.059	17.514	0.000	 5 	 4 	2783	3164	2.200	0.880	3.868	257	11	39	-760	10.000	82	25	10	14.1	55	212	0.005	0.240	0	0	
40.249	10.0	18	2240	2652	55	-760	5	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 5 	2641	3631	2.255	0.910	4.444	257	22	38	-760	10.000	82	25	8	14.1	55	197	0.005	0.230	0	0	
40.373	10.9	21	2315	2685	55	-760	6	82	25	14.1	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 5 	 5 	2721	3963	2.295	0.950	4.764	257	18	39	-760	10.000	82	25	7	14.1	55	198	0.010	0.235	0	0	
40.514	11.3	25	2325	2731	55	-760	6	82	25	14.1	0.059	0.039	1.706	0.000	9.153	0.039	13.405	0.000	 5 	 5 	2743	4176	2.330	0.955	4.980	257	24	39	-760	10.000	82	25	4	14.1	55	192	0.005	0.225	0	0	
40.639	11.6	25	2355	2749	55	-760	8	82	25	14.1	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 5 	 5 	2754	4271	2.340	0.960	5.092	257	22	39	-760	10.000	82	25	9	14.1	55	186	0.005	0.225	0	0	
40.763	11.6	25	2350	2758	55	-760	7	82	25	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 5 	 5 	2764	4237	2.340	0.960	5.060	257	24	39	-760	10.000	82	25	8	14.1	55	183	0.005	0.220	0	0	
40.888	11.5	25	2330	2775	55	-760	6	82	25	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 5 	2775	4191	2.355	0.965	5.004	257	25	39	-760	10.000	82	25	8	14.1	55	177	0.005	0.220	0	0	
41.013	11.6	22	2320	2795	55	-760	8	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 5 	2781	4261	2.350	0.960	5.084	257	25	39	-760	10.000	82	25	8	14.1	55	177	0.005	0.225	0	0	
41.153	11.3	24	2300	2812	56	-760	7	82	25	14.1	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 5 	2803	4069	2.325	0.960	4.884	257	27	40	-760	10.000	82	25	6	14.1	55	181	0.005	0.220	0	0	
41.278	11.3	26	2320	2830	56	-760	9	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 5 	2824	4049	2.300	0.960	4.900	257	25	40	-760	10.000	82	25	8	14.1	56	181	0.005	0.220	0	0	
41.403	11.6	26	2320	2840	56	-760	7	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 5 	2835	4113	2.360	0.960	4.900	257	25	40	-760	10.000	82	25	10	14.1	56	181	0.005	0.220	0	0	
41.528	11.4	27	2310	2853	56	-760	7	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 5 	2853	4053	2.350	0.955	4.868	257	26	40	-760	10.000	82	25	7	14.1	56	185	0.005	0.220	0	0	
41.653	11.3	27	2270	2860	57	-760	6	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 5 	2866	4025	2.350	0.950	4.828	257	27	40	-760	10.000	82	25	8	14.1	57	185	0.005	0.225	0	0	
41.793	11.2	27	2310	2877	57	-760	7	82	25	14.1	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 5 	2880	3937	2.325	0.950	4.732	257	27	41	-760	10.000	82	25	7	14.1	57	189	0.005	0.225	0	0	
41.918	11.3	27	2305	2900	57	-760	6	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 5 	2891	3899	2.320	0.950	4.684	257	27	41	-760	10.000	82	25	6	14.1	57	189	0.005	0.225	0	0	
42.043	11.4	27	2305	2918	58	-760	7	82	25	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 5 	2904	3923	2.350	0.950	4.708	257	27	41	-760	10.000	82	25	7	14.1	57	189	0.010	0.225	0	0	
42.167	11.2	27	2330	2925	58	-760	6	82	25	14.1	0.059	0.078	2.255	0.000	9.153	0.078	14.501	0.000	 5 	 5 	2921	3808	2.285	0.950	4.580	257	27	41	-760	10.000	82	25	7	14.1	58	193	0.005	0.225	0	0	
42.292	11.1	27	2290	2940	58	-760	5	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 5 	2938	3842	2.305	0.945	4.620	257	27	41	-760	10.000	82	25	6	14.1	58	193	0.005	0.225	0	0	
42.433	11.2	27	2285	2942	58	-760	5	82	25	14.1	0.059	0.059	2.608	0.020	9.153	0.059	15.166	0.020	 5 	 5 	2948	3880	2.335	0.940	4.660	257	27	41	-760	10.000	82	25	6	14.1	58	193	0.005	0.225	0	0	
42.557	11.3	27	2295	2960	59	-760	8	82	25	14.1	0.059	0.059	2.510	0.039	9.153	0.059	14.931	0.039	 5 	 5 	2958	3843	2.345	0.935	4.620	257	27	41	-760	10.000	82	25	9	14.1	59	197	0.005	0.225	0	0	
42.682	11.1	27	2305	2975	59	-760	9	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 4 	2973	3733	2.300	0.935	4.492	257	27	42	-760	10.000	82	25	9	14.1	59	197	0.005	0.225	0	0	
42.807	11.1	27	2295	2991	59	-760	10	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 5 	2986	3750	2.330	0.930	4.516	257	27	42	-760	10.000	82	25	9	14.1	59	197	0.010	0.225	0	0	
42.932	11.1	27	2280	3002	59	-760	10	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 4 	2996	3729	2.290	0.935	4.484	257	27	42	-760	10.000	82	25	10	14.1	59	197	0.005	0.225	0	0	
43.072	11.1	27	2300	3006	60	-760	5	82	25	14.1	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 5 	 4 	3016	3687	2.310	0.935	4.428	257	27	42	-760	10.000	82	25	9	14.1	60	201	0.005	0.225	0	0	
43.197	11.1	28	2295	3030	60	-760	9	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 6 	 4 	3019	3682	2.305	0.935	4.428	257	27	42	-760	10.000	82	25	11	14.1	60	201	0.005	0.225	0	0	
43.322	10.9	28	2300	3033	60	-760	8	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 4 	3024	3613	2.295	0.935	4.348	257	27	42	-760	10.000	82	25	8	14.1	60	201	0.005	0.225	0	0	
43.447	11.2	28	2320	3050	60	-760	7	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 6 	 4 	3045	3675	2.310	0.940	4.420	257	28	42	-760	10.000	82	25	7	14.1	60	205	0.005	0.225	0	0	
43.571	11.2	28	2275	3053	61	-760	4	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 4 	3062	3719	2.355	0.945	4.428	257	28	42	-760	10.000	82	25	7	14.1	61	205	0.005	0.225	0	0	
43.712	11.4	28	2310	3068	61	-760	7	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 4 	3061	3763	2.335	0.940	4.508	257	28	42	-760	10.000	82	25	6	14.1	61	205	0.005	0.225	0	0	
43.837	11.4	28	2325	3078	61	-760	7	82	25	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 4 	3073	3716	2.335	0.935	4.452	257	28	42	-760	10.000	82	25	8	14.1	61	205	0.005	0.225	0	0	
43.961	11.3	28	2325	3094	61	-760	7	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 4 	3088	3700	2.315	0.945	4.452	257	28	43	-760	10.000	82	25	6	14.1	61	209	0.005	0.225	0	0	
44.086	11.1	28	2340	3095	62	-760	3	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 4 	3103	3578	2.305	0.940	4.300	257	28	43	-760	10.000	82	25	8	14.1	62	209	0.005	0.225	0	0	
44.211	11.5	28	2340	3113	62	-760	8	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 4 	3113	3681	2.330	0.940	4.404	257	28	43	-760	10.000	82	25	7	14.1	62	209	0.005	0.225	0	0	
44.351	11.6	28	2335	3134	62	-760	7	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 6 	 4 	3119	3738	2.345	0.945	4.476	257	28	43	-760	10.000	82	25	7	14.1	62	209	0.005	0.215	0	0	
44.476	11.7	28	2340	3136	62	-760	4	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 5 	3136	3743	2.355	0.950	4.476	257	28	43	-760	10.000	82	25	8	14.1	62	213	0.010	0.215	0	0	
44.601	11.9	28	2350	3149	63	-760	7	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 4 	3149	3829	2.375	0.950	4.588	257	28	43	-760	10.000	82	25	6	14.1	63	213	0.005	0.220	0	0	
44.726	11.7	28	2340	3157	63	-760	7	82	25	14.1	0.059	0.059	2.176	0.275	9.153	0.059	13.796	0.275	 6 	 4 	3152	3721	2.360	0.950	4.436	257	28	43	-760	10.000	82	25	8	14.1	63	213	0.005	0.215	0	0	
44.851	11.6	28	2340	3177	63	-760	6	82	25	14.1	0.059	0.059	2.157	0.392	9.153	0.059	13.522	0.392	 6 	 4 	3171	3677	2.345	0.950	4.396	257	28	44	-760	10.000	82	25	6	14.1	63	217	0.005	0.215	0	0	
44.991	11.7	28	2365	3183	63	-760	6	82	25	14.1	0.059	0.059	2.176	0.373	9.153	0.059	13.601	0.373	 6 	 4 	3184	3692	2.350	0.955	4.420	257	28	44	-760	10.000	82	25	6	14.1	63	217	0.005	0.220	0	0	
45.116	11.8	28	2360	3184	64	-760	3	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 4 	3191	3706	2.345	0.950	4.444	257	28	44	-760	10.000	82	25	7	14.1	63	217	0.005	0.215	0	0	
45.241	11.5	28	2330	3205	64	-760	8	82	25	14.1	0.059	0.059	2.255	0.451	9.153	0.059	13.601	0.451	 6 	 4 	3202	3626	2.330	0.950	4.348	257	28	44	-760	10.000	82	25	7	14.1	64	217	0.005	0.220	0	0	
45.365	11.7	28	2365	3224	64	-760	6	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 4 	3216	3668	2.345	0.950	4.388	257	28	44	-760	10.000	82	25	4	14.1	64	221	0.005	0.220	0	0	
45.490	11.9	28	2360	3232	64	-760	7	82	25	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 6 	 5 	3225	3696	2.350	0.955	4.412	257	28	44	-760	10.000	82	25	6	14.1	64	221	0.005	0.220	0	0	
45.631	11.9	28	2360	3234	64	-760	6	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 6 	 4 	3225	3722	2.355	0.955	4.460	257	28	44	-760	10.000	82	25	6	14.1	64	221	0.005	0.220	0	0	
45.755	10.0	29	2025	3245	65	-760	6	82	25	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 2 	3252	3397	2.220	0.830	4.172	257	29	45	-760	10.000	82	25	7	14.1	65	225	0.005	0.220	0	0	
45.880	4.6	34	1400	3235	65	-760	9	82	25	14.1	0.059	0.059	2.157	0.137	9.153	0.059	14.031	0.137	 6 	 0 	3239	1392	1.515	0.490	2.004	257	34	44	-760	10.000	82	25	6	14.1	65	221	0.005	0.225	0	0	
46.005	0.0	30	1375	3144	65	-760	5	82	25	14.1	0.059	0.059	2.118	0.020	9.153	0.059	14.188	0.020	 6 	 0 	3160	781	1.345	0.445	1.636	257	31	44	-760	10.000	82	25	12	14.1	65	250	0.010	0.225	0	0	
