[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.322	7.6	7	2245	1968	19	-760	3	84	27	14.0	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 3 	 5 	1929	2593	2.160	0.910	3.664	257	21	30	-760	10.000	84	27	4	14.0	19	138	0.010	0.250	0	0	
13.447	10.1	10	2295	1930	19	-760	5	84	27	14.0	0.059	0.059	1.941	0.039	9.153	0.059	13.796	0.039	 3 	 7 	1965	4957	2.295	0.925	5.984	257	8	31	-760	10.000	84	27	5	14.0	19	136	0.010	0.230	0	0	
13.572	10.0	9	2245	1835	19	-760	4	84	27	14.0	0.059	0.059	1.941	0.059	9.153	0.059	13.757	0.059	 3 	 7 	1817	5564	2.250	0.920	6.584	257	16	29	-760	10.000	84	27	3	14.0	19	113	0.010	0.185	0	0	
13.696	10.4	7	2205	1943	19	-760	3	84	27	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 3 	 6 	1910	5283	2.205	0.930	6.584	257	6	30	-760	10.000	84	27	3	14.0	19	115	0.010	0.190	0	0	
13.837	9.9	15	2165	2008	19	-760	3	84	27	13.9	0.059	0.059	0.627	0.020	9.153	0.059	11.213	0.020	 3 	 6 	1991	4920	2.180	0.915	6.112	257	13	31	-760	10.000	84	27	6	14.0	19	117	0.010	0.190	0	0	
13.962	9.4	16	2170	2058	20	-760	5	84	27	14.0	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 3 	 5 	2040	4397	2.115	0.910	5.600	257	18	32	-760	10.000	84	27	6	14.0	20	118	0.010	0.195	0	0	
14.086	9.5	16	2165	2160	21	-760	4	84	27	14.0	0.059	0.059	1.686	0.078	9.153	0.059	13.209	0.078	 4 	 5 	2137	4310	2.165	0.910	5.376	257	17	33	-760	10.000	84	27	3	14.0	21	120	0.010	0.215	0	0	
14.211	9.4	20	2155	2213	21	-760	2	84	27	14.0	0.059	0.059	1.882	0.020	9.153	0.059	13.718	0.020	 4 	 5 	2203	4162	2.170	0.910	5.128	257	18	34	-760	10.000	84	27	5	14.0	21	122	0.010	0.225	0	0	
14.352	9.4	19	2180	2302	22	-760	4	84	27	14.0	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 4 	 5 	2277	4053	2.170	0.905	4.932	257	17	34	-760	10.000	84	27	8	14.0	22	126	0.010	0.230	0	0	
14.476	9.6	22	2200	2359	22	-760	3	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 5 	2349	4075	2.215	0.910	4.888	257	19	35	-760	10.000	84	27	4	14.0	22	134	0.010	0.235	0	0	
14.601	9.7	21	2190	2437	23	-760	6	84	27	13.9	0.059	0.098	2.706	0.020	9.153	0.098	15.362	0.020	 4 	 5 	2424	4028	2.210	0.905	4.848	257	20	37	-760	10.000	84	27	7	13.8	23	142	0.010	0.240	0	0	
14.726	9.9	20	2230	2495	24	-760	5	84	27	14.0	0.059	0.059	2.745	0.059	9.153	0.059	15.362	0.059	 4 	 5 	2476	3938	2.220	0.910	4.768	257	21	36	-760	10.000	84	27	5	14.0	24	146	0.010	0.235	0	0	
14.851	9.8	23	2195	2572	24	-760	5	84	27	14.0	0.059	0.059	0.667	0.059	9.153	0.059	11.213	0.059	 5 	 4 	2556	3892	2.175	0.905	4.720	257	20	37	-760	10.000	84	27	5	14.0	24	154	0.010	0.235	0	0	
14.976	9.8	23	2185	2607	25	-760	4	84	27	14.0	0.059	0.059	0.471	0.000	9.153	0.059	10.939	0.000	 5 	 4 	2594	3706	2.195	0.905	4.544	257	25	37	-760	10.000	84	27	4	14.0	25	157	0.010	0.235	0	0	
15.116	10.0	22	2215	2692	26	-760	5	84	27	14.0	0.059	0.059	2.569	0.039	9.153	0.059	15.049	0.039	 5 	 4 	2669	3698	2.205	0.910	4.520	257	22	38	-760	10.000	84	27	5	14.0	26	165	0.010	0.235	0	0	
15.241	10.4	26	2235	2723	27	-760	4	84	27	14.0	0.059	0.059	2.745	0.020	9.153	0.059	15.440	0.020	 5 	 4 	2715	3775	2.255	0.905	4.592	257	26	39	-760	10.000	84	27	3	14.0	27	169	0.010	0.235	0	0	
15.366	10.3	26	2235	2796	27	-760	5	84	27	14.0	0.059	0.059	2.784	0.039	9.153	0.059	15.479	0.039	 5 	 4 	2776	3687	2.245	0.905	4.504	257	26	40	-760	10.000	84	27	4	13.8	27	177	0.010	0.235	0	0	
15.490	10.2	27	2235	2838	28	-760	6	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 5 	 4 	2819	3598	2.210	0.905	4.384	257	27	40	-760	10.000	84	27	5	14.0	28	181	0.010	0.230	0	0	
15.615	7.7	28	1780	2873	29	-760	4	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 1 	2871	2815	2.000	0.695	3.760	257	27	40	-760	10.000	84	27	6	14.0	29	185	0.010	0.230	0	0	
15.756	4.4	32	1340	2847	29	-760	4	84	27	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 0 	2843	1084	1.325	0.440	2.008	257	33	40	-760	10.000	84	27	6	14.0	29	198	0.010	0.230	0	0	
15.880	4.3	27	1355	2817	30	-760	9	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 0 	2826	859	1.355	0.440	1.872	257	29	40	-760	10.000	84	27	6	14.0	30	193	0.005	0.235	0	0	
16.005	4.5	22	1400	2732	30	-760	4	84	27	13.8	0.059	0.059	2.118	0.020	9.153	0.059	14.188	0.020	 5 	 0 	2755	880	1.390	0.440	1.944	257	23	40	-760	10.000	84	27	5	13.9	30	211	0.010	0.235	0	0	
16.130	4.7	20	1385	2553	30	-760	5	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 4 	 0 	2607	923	1.365	0.440	2.168	257	20	38	-760	10.000	84	27	5	14.0	30	211	0.010	0.235	0	0	
16.270	7.2	18	1365	2337	30	-760	3	84	27	14.0	0.059	0.059	2.745	0.020	9.153	0.059	15.440	0.020	 4 	 1 	2383	982	1.355	0.440	0.000	257	19	35	-760	10.000	84	27	8	14.0	30	187	0.010	0.240	0	0	
16.395	6.7	23	2105	2251	30	-760	5	84	27	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 4 	 4 	2201	2080	2.040	0.835	3.112	257	24	34	-760	10.000	84	27	5	14.0	30	166	0.005	0.245	0	0	
16.520	8.5	23	2110	2282	30	-760	7	84	27	14.0	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 4 	 4 	2304	3488	2.120	0.845	4.440	257	23	34	-760	10.000	84	27	10	14.0	30	167	0.010	0.245	0	0	
16.645	8.8	23	2135	2190	30	-760	3	84	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 4 	 5 	2178	3792	2.145	0.850	4.752	257	23	33	-760	10.000	84	27	4	14.0	30	149	0.010	0.245	0	0	
16.770	8.9	23	2140	2269	30	-760	9	84	27	14.0	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 4 	 5 	2277	3802	2.125	0.860	4.744	257	23	35	-760	10.000	84	27	9	13.8	30	151	0.010	0.250	0	0	
16.910	9.0	23	2145	2276	30	-760	3	84	27	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 4 	 5 	2256	3822	2.155	0.870	4.748	257	23	34	-760	10.000	84	27	6	14.0	30	144	0.010	0.250	0	0	
17.035	9.0	23	2160	2298	30	-760	7	84	27	14.0	0.059	0.059	1.431	0.059	9.153	0.059	12.740	0.059	 4 	 5 	2305	3793	2.140	0.875	4.688	257	23	34	-760	10.000	84	27	5	14.0	30	142	0.010	0.245	0	0	
17.160	9.1	24	2145	2360	31	-760	6	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 4 	 5 	2331	3883	2.140	0.875	4.744	257	23	35	-760	10.000	84	27	4	14.0	31	140	0.010	0.245	0	0	
17.284	9.0	24	2145	2363	31	-760	5	84	27	14.0	0.059	0.059	1.843	0.039	9.153	0.059	13.601	0.039	 4 	 4 	2359	3710	2.130	0.870	4.572	257	24	35	-760	10.000	84	27	7	14.0	31	134	0.010	0.245	0	0	
17.409	9.0	24	2125	2428	32	-760	5	84	27	13.9	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 4 	 4 	2429	3616	2.130	0.870	4.496	257	24	36	-760	10.000	84	27	6	14.0	32	142	0.010	0.245	0	0	
17.550	9.3	24	2155	2450	32	-760	7	84	27	14.0	0.059	0.059	2.294	0.059	9.153	0.059	14.462	0.059	 4 	 4 	2424	3712	2.180	0.875	4.576	257	24	36	-760	10.000	84	27	7	14.0	32	142	0.010	0.245	0	0	
17.674	9.1	24	2145	2472	33	-760	4	84	27	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 4 	 4 	2479	3636	2.165	0.875	4.496	257	24	37	-760	10.000	84	27	4	14.0	32	150	0.010	0.245	0	0	
17.799	9.4	25	2175	2530	33	-760	5	84	27	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 4 	 4 	2503	3599	2.165	0.875	4.456	257	25	37	-760	10.000	84	27	5	14.0	33	150	0.005	0.245	0	0	
17.924	9.2	25	2160	2526	33	-760	4	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 4 	 4 	2526	3529	2.130	0.875	4.392	257	25	37	-760	10.000	84	27	6	14.0	33	154	0.010	0.240	0	0	
18.049	9.3	25	2155	2580	34	-760	4	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 4 	2580	3533	2.160	0.875	4.364	257	25	37	-760	10.000	84	27	6	14.0	34	157	0.010	0.240	0	0	
18.189	9.3	25	2135	2603	34	-760	5	84	27	13.8	0.059	0.039	2.392	0.039	9.153	0.039	14.696	0.039	 5 	 4 	2594	3495	2.175	0.880	4.360	257	25	38	-760	10.000	84	27	5	13.8	34	157	0.010	0.245	0	0	
18.314	9.3	25	2155	2645	35	-760	6	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 5 	 4 	2625	3450	2.170	0.880	4.276	257	25	38	-760	10.000	84	27	5	14.0	35	161	0.010	0.245	0	0	
18.439	9.7	26	2200	2661	35	-760	5	84	27	14.0	0.059	0.059	2.529	0.059	9.153	0.059	14.931	0.059	 5 	 4 	2654	3526	2.180	0.885	4.352	257	26	38	-760	10.000	84	27	5	14.0	35	165	0.010	0.240	0	0	
18.564	9.9	26	2200	2692	36	-760	5	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 4 	2692	3639	2.210	0.890	4.456	257	26	39	-760	10.000	84	27	4	14.0	35	169	0.010	0.240	0	0	
18.689	9.7	26	2200	2732	36	-760	5	84	27	14.0	0.059	0.059	2.627	0.000	9.153	0.059	15.244	0.000	 5 	 4 	2721	3457	2.185	0.890	4.256	257	26	39	-760	10.000	84	27	4	14.0	36	173	0.010	0.235	0	0	
18.829	9.8	26	2220	2769	37	-760	5	84	27	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 5 	 4 	2749	3507	2.195	0.900	4.292	257	26	39	-760	10.000	84	27	6	14.0	36	173	0.010	0.235	0	0	
18.954	10.0	26	2205	2779	37	-760	7	84	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 4 	2762	3580	2.220	0.900	4.384	257	26	40	-760	10.000	84	27	7	13.9	37	177	0.010	0.240	0	0	
19.079	10.5	27	2235	2815	37	-760	6	84	27	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 4 	2818	3725	2.270	0.905	4.520	257	27	40	-760	10.000	84	27	5	14.0	37	181	0.010	0.235	0	0	
19.203	10.2	27	2210	2852	38	-760	7	84	27	14.0	0.059	0.059	2.353	0.059	9.153	0.059	14.579	0.059	 5 	 4 	2840	3629	2.240	0.905	4.404	257	27	40	-760	10.000	84	27	5	14.0	38	181	0.010	0.225	0	0	
19.328	10.4	27	2255	2874	38	-760	8	84	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 5 	 4 	2865	3556	2.265	0.905	4.328	257	27	40	-760	10.000	84	27	8	14.0	38	185	0.010	0.230	0	0	
19.469	10.8	27	2295	2914	39	-760	6	84	27	14.0	0.059	0.059	2.176	0.020	9.153	0.059	14.305	0.020	 5 	 4 	2900	3640	2.265	0.915	4.404	257	27	41	-760	10.000	84	27	5	14.0	39	189	0.010	0.230	0	0	
19.593	11.1	27	2280	2937	39	-760	4	84	27	13.8	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 5 	 4 	2925	3734	2.305	0.920	4.512	257	27	42	-760	10.000	84	27	6	13.8	39	193	0.010	0.230	0	0	
19.718	11.0	27	2285	2959	40	-760	4	84	27	14.0	0.059	0.059	2.235	0.098	9.153	0.059	14.266	0.098	 5 	 4 	2953	3678	2.285	0.920	4.456	257	27	41	-760	10.000	84	27	7	14.0	39	193	0.010	0.225	0	0	
19.843	11.0	27	2280	2992	40	-760	6	84	27	14.0	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 5 	 4 	2985	3669	2.275	0.920	4.428	257	27	42	-760	10.000	84	27	6	14.0	40	197	0.010	0.225	0	0	
19.968	10.9	27	2315	3014	40	-760	8	84	27	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 6 	 4 	3019	3593	2.265	0.920	4.364	257	27	42	-760	10.000	84	27	8	14.0	40	201	0.010	0.225	0	0	
20.108	9.2	28	1980	3050	41	-760	7	84	27	14.0	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 6 	 2 	3045	3198	2.095	0.800	4.044	257	28	42	-760	10.000	84	27	8	14.0	41	205	0.010	0.225	0	0	
20.233	4.7	34	1400	3025	41	-760	8	84	27	14.0	0.059	0.059	2.059	0.333	9.153	0.059	13.444	0.333	 6 	 0 	3020	1354	1.460	0.445	2.196	257	34	42	-760	10.000	84	27	8	14.0	41	206	0.010	0.230	0	0	
20.358	4.3	30	1320	2986	41	-760	10	84	27	14.0	0.059	0.059	1.922	0.039	9.153	0.059	13.757	0.039	 5 	 0 	3002	815	1.310	0.440	1.760	257	31	43	-760	10.000	84	27	6	13.9	41	225	0.010	0.230	0	0	
20.483	0.0	25	1325	2847	41	-760	7	84	27	14.0	0.000	0.059	1.725	0.039	9.000	0.059	13.366	0.039	 5 	 0 	2889	811	1.365	0.440	0.000	257	26	41	-760	10.000	84	27	7	14.0	41	231	0.010	0.235	0	0	
20.607	0.0	33	1360	2615	41	-760	6	84	27	14.0	0.059	0.059	1.902	0.020	9.153	0.059	13.757	0.020	 4 	 0 	2660	885	1.360	0.440	0.000	257	31	38	-760	10.000	84	27	8	14.0	41	215	0.005	0.235	0	0	
20.748	5.2	33	1670	2371	41	-760	5	84	27	14.0	0.059	0.059	1.961	0.020	9.153	0.059	13.875	0.020	 4 	 2 	2418	1013	1.395	0.615	4.200	257	34	36	-760	10.000	84	27	5	14.0	41	190	0.010	0.240	0	0	
20.873	9.3	16	2290	2447	41	-760	4	84	27	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 4 	 5 	2413	3339	2.265	0.920	4.264	257	15	36	-760	10.000	84	27	7	14.0	41	180	0.010	0.245	0	0	
20.997	10.9	21	2335	2372	41	-760	9	84	27	13.8	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 6 	2446	4506	2.345	0.945	5.368	257	18	36	-760	10.000	84	27	5	14.0	41	181	0.010	0.220	0	0	
21.122	11.2	16	2295	2452	41	-760	4	84	27	14.0	0.059	0.078	2.588	0.000	9.153	0.078	15.166	0.000	 4 	 6 	2442	4718	2.315	0.960	5.616	257	13	36	-760	10.000	84	27	6	14.0	41	175	0.010	0.200	0	0	
21.247	11.0	16	2305	2446	41	-760	6	84	27	14.0	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 4 	 6 	2415	4563	2.295	0.955	5.440	257	22	36	-760	10.000	84	27	7	14.0	41	164	0.010	0.205	0	0	
21.387	10.7	20	2285	2463	41	-760	7	84	27	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 4 	 5 	2457	4428	2.270	0.950	5.280	257	24	36	-760	10.000	84	27	8	14.0	41	162	0.010	0.210	0	0	
21.512	10.1	22	2225	2489	42	-760	4	84	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 4 	 5 	2490	4174	2.240	0.925	4.992	257	20	37	-760	10.000	84	27	6	14.0	42	160	0.010	0.215	0	0	
21.637	10.3	22	2250	2515	42	-760	4	84	27	14.0	0.059	0.059	2.196	0.059	9.153	0.059	14.266	0.059	 4 	 5 	2507	4112	2.265	0.925	4.928	257	23	37	-760	10.000	84	27	5	14.0	42	154	0.010	0.225	0	0	
21.762	10.1	25	2220	2544	42	-760	6	84	27	13.9	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 4 	 5 	2542	4013	2.225	0.915	4.848	257	22	38	-760	10.000	84	27	7	13.8	42	154	0.010	0.230	0	0	
21.887	10.2	22	2240	2564	43	-760	5	84	27	14.0	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 4 	 5 	2558	3980	2.220	0.910	4.800	257	19	37	-760	10.000	84	27	6	14.0	43	154	0.010	0.230	0	0	
22.027	9.7	24	2165	2582	43	-760	5	84	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 4 	2572	3851	2.210	0.900	4.680	257	25	37	-760	10.000	84	27	5	14.0	43	157	0.010	0.235	0	0	
22.152	9.4	23	2180	2595	43	-760	6	84	27	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 4 	2591	3526	2.175	0.880	4.356	257	25	37	-760	10.000	84	27	5	14.0	43	157	0.010	0.240	0	0	
22.277	9.2	24	2150	2618	44	-760	6	84	27	14.0	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 5 	 4 	2615	3431	2.140	0.870	4.272	257	23	38	-760	10.000	84	27	5	14.0	43	161	0.010	0.240	0	0	
22.401	8.9	25	2115	2628	44	-760	8	84	27	13.9	0.059	0.059	2.627	0.078	9.153	0.059	15.088	0.078	 5 	 4 	2637	3312	2.110	0.865	4.152	257	22	38	-760	10.000	84	27	7	14.0	44	161	0.010	0.245	0	0	
22.526	8.9	25	2130	2648	44	-760	7	84	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 4 	2646	3254	2.150	0.855	4.076	257	25	38	-760	10.000	84	27	7	14.0	44	165	0.010	0.245	0	0	
22.667	8.8	26	2135	2658	44	-760	6	84	27	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 4 	2657	3216	2.150	0.850	4.036	257	26	38	-760	10.000	84	27	6	14.0	44	165	0.010	0.240	0	0	
22.791	9.0	26	2150	2680	45	-760	5	84	27	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 4 	2678	3196	2.135	0.850	4.024	257	26	38	-760	10.000	84	27	5	14.0	45	165	0.010	0.240	0	0	
22.916	8.7	26	2080	2694	45	-760	6	84	27	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 4 	2689	3110	2.120	0.845	3.936	257	26	39	-760	10.000	84	27	6	14.0	45	169	0.010	0.240	0	0	
23.041	8.6	26	2085	2711	45	-760	5	84	27	14.0	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 5 	 3 	2695	3093	2.100	0.845	3.920	257	26	39	-760	10.000	84	27	4	14.0	45	169	0.010	0.240	0	0	
23.166	8.7	26	2115	2722	46	-760	5	84	27	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 4 	2701	3059	2.120	0.840	3.880	257	26	39	-760	10.000	84	27	4	14.0	45	169	0.010	0.240	0	0	
23.306	8.8	26	2140	2712	46	-760	4	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 3 	2718	3057	2.110	0.840	3.872	257	26	39	-760	10.000	84	27	6	14.0	46	169	0.010	0.240	0	0	
23.431	8.7	26	2130	2735	46	-760	5	84	27	14.0	0.059	0.059	2.333	0.294	9.153	0.059	14.070	0.294	 5 	 4 	2744	3061	2.130	0.840	3.852	257	26	39	-760	10.000	84	27	6	14.0	46	173	0.010	0.240	0	0	
23.556	9.0	26	2155	2758	46	-760	5	84	27	14.0	0.059	0.059	2.471	0.216	9.153	0.059	14.501	0.216	 5 	 4 	2748	3106	2.130	0.840	3.892	257	26	39	-760	10.000	84	27	6	14.0	46	173	0.010	0.240	0	0	
23.681	8.8	26	2115	2747	46	-760	5	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2735	3118	2.120	0.840	3.908	257	26	39	-760	10.000	84	27	6	14.0	46	173	0.010	0.240	0	0	
23.805	8.6	26	2115	2750	47	-760	6	84	27	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 5 	 3 	2754	3005	2.105	0.840	3.788	257	26	39	-760	10.000	84	27	8	14.0	47	177	0.010	0.235	0	0	
23.946	8.9	26	2135	2768	47	-760	7	84	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 5 	 4 	2775	3058	2.150	0.845	3.828	257	26	39	-760	10.000	84	27	7	14.0	47	177	0.010	0.235	0	0	
24.071	8.8	26	2120	2787	47	-760	7	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 3 	2783	3103	2.115	0.845	3.876	257	26	39	-760	10.000	84	27	8	14.0	47	177	0.010	0.240	0	0	
24.195	8.8	26	2105	2799	47	-760	7	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2789	3014	2.130	0.845	3.780	257	26	39	-760	10.000	84	27	6	14.0	47	177	0.010	0.240	0	0	
24.320	8.6	27	2105	2804	47	-760	5	84	27	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 5 	 3 	2800	2972	2.110	0.845	3.732	257	27	40	-760	10.000	84	27	6	14.0	47	181	0.010	0.235	0	0	
24.445	8.6	27	2105	2814	48	-760	5	84	27	14.0	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 5 	 3 	2804	2973	2.100	0.845	3.732	257	27	40	-760	10.000	84	27	5	14.0	48	181	0.010	0.235	0	0	
24.585	8.7	27	2100	2810	48	-760	8	84	27	14.0	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 5 	 3 	2806	3020	2.140	0.840	3.780	257	27	40	-760	10.000	84	27	6	14.0	48	181	0.010	0.235	0	0	
24.710	8.6	27	2100	2821	48	-760	6	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2828	2914	2.110	0.845	3.668	257	27	40	-760	10.000	84	27	7	14.0	48	181	0.010	0.235	0	0	
24.835	8.6	27	2085	2838	48	-760	5	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 3 	2841	2938	2.115	0.845	3.692	257	27	40	-760	10.000	84	27	5	14.0	48	185	0.010	0.235	0	0	
24.960	8.8	27	2115	2853	48	-760	6	84	27	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 3 	2843	2984	2.125	0.845	3.740	257	27	40	-760	10.000	84	27	5	14.0	48	185	0.010	0.235	0	0	
25.085	8.7	27	2115	2847	48	-760	6	84	27	14.0	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 5 	 3 	2843	2922	2.100	0.845	3.688	257	27	40	-760	10.000	84	27	5	14.0	48	185	0.010	0.235	0	0	
25.225	8.7	27	2110	2851	49	-760	7	84	27	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 5 	 3 	2859	2915	2.110	0.845	3.680	257	27	40	-760	10.000	84	27	7	14.0	48	185	0.010	0.230	0	0	
25.350	8.7	27	2115	2866	49	-760	5	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 3 	2873	2929	2.125	0.845	3.668	257	27	40	-760	10.000	84	27	8	14.0	49	185	0.010	0.235	0	0	
25.475	8.9	27	2140	2873	49	-760	6	84	27	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 5 	 3 	2880	2926	2.140	0.845	3.676	257	27	41	-760	10.000	84	27	8	14.0	49	189	0.010	0.235	0	0	
25.599	8.8	27	2145	2877	49	-760	6	84	27	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 3 	2884	2864	2.105	0.845	3.624	257	27	41	-760	10.000	84	27	7	14.0	49	189	0.010	0.235	0	0	
25.724	8.8	27	2115	2887	49	-760	7	84	27	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 3 	2891	2926	2.110	0.845	3.688	257	27	41	-760	10.000	84	27	6	14.0	49	189	0.010	0.235	0	0	
25.865	9.0	27	2120	2900	49	-760	7	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 3 	2899	2997	2.125	0.845	3.752	257	27	41	-760	10.000	84	27	7	14.0	49	189	0.010	0.235	0	0	
25.989	8.9	27	2130	2905	49	-760	7	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 3 	2908	2966	2.120	0.850	3.708	257	27	41	-760	10.000	84	27	6	14.0	49	189	0.010	0.235	0	0	
26.114	8.8	27	2135	2912	49	-760	6	84	27	14.0	0.059	0.059	2.255	0.039	9.153	0.059	14.423	0.039	 5 	 3 	2912	2923	2.110	0.850	3.668	257	27	41	-760	10.000	84	27	7	14.0	49	189	0.010	0.235	0	0	
26.239	9.1	27	2170	2921	50	-760	5	84	27	14.0	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 5 	 3 	2920	2994	2.150	0.845	3.740	257	27	41	-760	10.000	84	27	7	14.0	50	193	0.010	0.235	0	0	
26.364	8.7	27	2095	2930	50	-760	4	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 3 	2928	2980	2.135	0.845	3.724	257	27	41	-760	10.000	84	27	8	14.0	50	193	0.010	0.235	0	0	
26.504	8.8	27	2100	2936	50	-760	6	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2928	2910	2.105	0.850	3.652	257	27	41	-760	10.000	84	27	6	14.0	50	193	0.010	0.235	0	0	
26.629	8.8	27	2105	2935	50	-760	7	84	27	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 3 	2935	2914	2.150	0.845	3.660	257	27	41	-760	10.000	84	27	6	14.0	50	193	0.010	0.230	0	0	
26.754	8.8	27	2125	2945	50	-760	6	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2955	2868	2.125	0.850	3.612	257	28	41	-760	10.000	84	27	6	14.0	50	193	0.010	0.235	0	0	
