[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.338	10.4	25	2270	2564	35	-760	5	84	28	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 5 	2611	4083	2.275	0.925	4.904	257	23	38	-760	10.000	84	28	5	14.0	35	197	0.010	0.225	0	0	
13.463	11.0	17	2265	2666	35	-760	6	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 5 	 5 	2642	4215	2.310	0.935	5.028	257	14	38	-760	10.000	84	28	6	14.0	35	187	0.010	0.225	0	0	
13.587	10.8	24	2305	2641	35	-760	5	84	28	14.0	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 5 	 5 	2641	4100	2.285	0.930	4.908	257	24	38	-760	10.000	84	28	4	14.0	35	188	0.010	0.225	0	0	
13.712	10.8	24	2280	2722	36	-760	5	84	28	14.0	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 5 	 5 	2715	4024	2.265	0.925	4.848	257	23	39	-760	10.000	84	28	7	14.0	36	186	0.010	0.225	0	0	
13.853	10.8	25	2265	2750	36	-760	5	84	28	14.0	0.059	0.059	2.039	0.059	9.153	0.059	13.953	0.059	 5 	 5 	2731	3984	2.300	0.925	4.800	257	26	39	-760	10.000	84	28	5	14.0	36	183	0.010	0.225	0	0	
13.977	10.6	25	2280	2801	37	-760	7	84	28	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2789	3805	2.255	0.920	4.604	257	26	39	-760	10.000	84	28	6	14.0	37	181	0.005	0.230	0	0	
14.102	10.6	24	2260	2841	37	-760	8	84	28	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 4 	2818	3775	2.260	0.915	4.564	257	27	40	-760	10.000	84	28	7	14.0	37	181	0.010	0.230	0	0	
14.227	10.6	27	2255	2871	38	-760	5	84	28	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 4 	2869	3675	2.275	0.915	4.464	257	27	40	-760	10.000	84	28	7	14.0	38	185	0.010	0.230	0	0	
14.352	11.1	26	2315	2928	39	-760	5	84	28	14.0	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 5 	2912	3758	2.300	0.920	4.540	257	27	41	-760	10.000	84	28	6	14.0	38	189	0.010	0.225	0	0	
14.492	11.2	26	2315	2963	39	-760	5	84	28	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 4 	2953	3749	2.295	0.925	4.524	257	23	41	-760	10.000	84	28	5	14.0	39	193	0.010	0.230	0	0	
14.617	11.3	25	2315	3002	40	-760	5	84	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 5 	2998	3705	2.310	0.935	4.468	257	25	42	-760	10.000	84	28	6	14.0	39	197	0.010	0.225	0	0	
14.742	11.8	28	2315	3053	40	-760	5	84	28	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 6 	 5 	3035	3885	2.385	0.955	4.632	257	28	42	-760	10.000	84	28	7	14.0	40	201	0.010	0.225	0	0	
14.867	12.0	28	2375	3083	41	-760	7	84	28	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 6 	 5 	3075	3880	2.380	0.960	4.640	257	28	42	-760	10.000	84	28	6	14.0	41	205	0.010	0.220	0	0	
15.007	12.0	28	2340	3128	41	-760	4	84	28	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 5 	3123	3888	2.360	0.960	4.688	257	28	43	-760	10.000	84	28	5	14.0	41	213	0.010	0.215	0	0	
15.132	11.7	28	2300	3168	42	-760	4	84	28	14.0	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 6 	 4 	3159	3803	2.335	0.940	4.608	257	28	43	-760	10.000	84	28	5	14.0	42	213	0.010	0.215	0	0	
15.257	7.4	30	1800	3184	42	-760	10	84	28	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 1 	3182	2543	1.960	0.705	3.424	257	30	45	-760	10.000	84	28	6	14.0	42	217	0.010	0.215	0	0	
15.381	4.3	33	1430	3138	43	-760	5	84	28	14.0	0.059	0.059	2.059	0.314	9.153	0.059	13.483	0.314	 6 	 0 	3157	1088	1.450	0.445	1.744	257	34	43	-760	10.000	84	28	6	14.0	43	228	0.010	0.220	0	0	
15.506	4.3	28	1405	3046	43	-760	5	84	28	14.0	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 5 	 0 	3075	892	1.405	0.440	1.692	257	30	42	-760	10.000	84	28	5	14.0	43	238	0.005	0.225	0	0	
15.647	4.4	24	1385	2925	43	-760	4	84	28	14.0	0.059	0.059	2.216	0.059	9.153	0.059	14.305	0.059	 5 	 0 	2962	871	1.405	0.440	1.772	257	25	42	-760	10.000	84	28	5	14.0	43	237	0.010	0.230	0	0	
15.771	7.6	21	1370	2759	43	-760	5	84	28	14.0	0.000	0.059	2.745	0.020	9.000	0.059	15.440	0.020	 5 	 1 	2812	876	1.370	0.440	1.880	257	22	40	-760	10.000	84	28	6	14.0	43	231	0.010	0.235	0	0	
15.896	10.3	26	2405	2734	43	-760	3	84	28	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 5 	 5 	2681	2903	2.360	0.975	3.736	257	26	39	-760	10.000	84	28	4	14.0	43	210	0.010	0.235	0	0	
16.021	12.6	25	2450	2731	43	-760	4	84	28	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 6 	2812	4636	2.455	0.990	5.440	257	26	40	-760	10.000	84	28	9	14.0	43	219	0.010	0.200	0	0	
16.146	13.6	24	2465	2593	44	-760	6	84	28	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 5 	 6 	2525	5069	2.435	1.020	6.064	257	24	37	-760	10.000	84	28	6	14.0	43	185	0.010	0.180	0	0	
16.286	12.4	24	2400	2593	44	-760	4	84	28	14.0	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 5 	 6 	2637	4853	2.390	1.000	5.824	257	24	38	-760	10.000	84	28	5	14.0	44	191	0.010	0.145	0	0	
16.411	12.2	25	2400	2695	44	-760	7	84	28	14.0	0.059	0.059	1.314	0.059	9.153	0.059	12.505	0.059	 5 	 6 	2703	4605	2.390	1.000	5.476	257	25	39	-760	10.000	84	28	5	14.0	44	188	0.010	0.200	0	0	
16.536	12.1	25	2360	2729	45	-760	5	84	28	14.0	0.059	0.078	1.569	0.000	9.153	0.078	13.131	0.000	 5 	 6 	2684	4643	2.390	0.990	5.500	257	25	39	-760	10.000	84	28	5	14.0	44	178	0.010	0.205	0	0	
16.661	12.4	25	2395	2724	45	-760	4	84	28	14.0	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 5 	 6 	2707	4626	2.420	0.990	5.448	257	25	39	-760	10.000	84	28	4	14.0	45	175	0.010	0.210	0	0	
16.785	12.1	25	2370	2767	46	-760	5	84	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 6 	2776	4427	2.360	0.985	5.280	257	25	39	-760	10.000	84	28	5	14.0	45	177	0.010	0.210	0	0	
16.926	12.3	26	2380	2824	46	-760	5	84	28	14.0	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 5 	 5 	2812	4413	2.400	0.985	5.264	257	26	40	-760	10.000	84	28	6	14.0	46	181	0.010	0.215	0	0	
17.051	12.3	26	2420	2847	47	-760	4	84	28	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 5 	 5 	2828	4310	2.360	0.980	5.148	257	26	40	-760	10.000	84	28	6	14.0	46	181	0.010	0.215	0	0	
17.175	12.3	26	2380	2875	47	-760	5	84	28	14.0	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 5 	2861	4340	2.395	0.980	5.164	257	26	40	-760	10.000	84	28	6	14.0	47	185	0.010	0.215	0	0	
17.300	13.2	26	2370	2913	48	-760	6	84	28	14.0	0.059	0.039	2.255	0.000	9.153	0.039	14.501	0.000	 5 	 5 	2903	4234	2.375	0.980	5.072	257	26	41	-760	10.000	84	28	5	14.0	48	189	0.010	0.215	0	0	
17.425	12.4	26	2405	2927	48	-760	4	84	28	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 5 	2928	4238	2.405	0.965	5.072	257	26	41	-760	10.000	84	28	4	14.0	48	193	0.010	0.215	0	0	
17.565	13.1	26	2430	2988	49	-760	4	84	28	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 5 	2988	4445	2.470	1.025	5.636	257	26	42	-760	10.000	84	28	5	14.0	49	197	0.010	0.215	0	0	
17.690	11.9	27	2330	2997	50	-760	6	84	28	14.0	0.059	0.039	2.098	0.000	9.153	0.039	14.188	0.000	 6 	 5 	2977	4097	2.350	0.960	4.928	257	27	42	-760	10.000	84	28	5	14.0	49	197	0.010	0.210	0	0	
17.815	12.3	28	2385	3032	50	-760	4	84	28	14.0	0.059	0.059	2.118	0.020	9.153	0.059	14.188	0.020	 6 	 5 	3035	4004	2.385	0.980	4.764	257	28	42	-760	10.000	84	28	8	14.0	50	201	0.010	0.215	0	0	
17.940	12.6	27	2390	3072	51	-760	6	84	28	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 6 	 5 	3061	4107	2.400	0.975	4.912	257	27	42	-760	10.000	84	28	4	14.0	50	205	0.010	0.215	0	0	
18.065	12.5	28	2370	3095	51	-760	5	84	28	14.0	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 6 	 5 	3088	4149	2.415	0.975	4.956	257	27	43	-760	10.000	84	28	6	14.0	51	205	0.010	0.210	0	0	
18.205	12.5	28	2370	3118	52	-760	4	84	28	14.0	0.059	0.059	2.333	0.059	9.153	0.059	14.540	0.059	 6 	 5 	3109	4079	2.405	0.975	4.884	257	28	43	-760	10.000	84	28	5	14.0	52	209	0.010	0.215	0	0	
18.330	10.1	29	2060	3134	52	-760	5	84	28	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 6 	 2 	3136	3509	2.190	0.840	4.368	257	28	43	-760	10.000	84	28	6	14.0	52	213	0.010	0.215	0	0	
18.455	4.4	33	1360	3123	53	-760	5	84	28	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 6 	 0 	3128	1254	1.445	0.440	2.028	257	32	43	-760	10.000	84	28	6	14.0	53	216	0.010	0.220	0	0	
18.579	0.0	28	1375	3048	53	-760	5	84	28	14.0	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 5 	 0 	3078	769	1.360	0.440	0.000	257	29	42	-760	10.000	84	28	5	14.0	53	231	0.010	0.225	0	0	
18.704	0.0	27	1390	2841	53	-760	5	84	28	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 5 	 0 	2901	885	1.405	0.440	0.000	257	24	41	-760	10.000	84	28	8	14.0	53	238	0.010	0.230	0	0	
18.845	4.5	21	1395	2674	53	-760	6	84	28	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 5 	 0 	2700	959	1.415	0.440	2.020	257	21	39	-760	10.000	84	28	5	14.0	53	219	0.010	0.235	0	0	
18.969	6.0	27	2130	2505	53	-760	4	84	28	14.0	0.059	0.059	3.059	0.059	9.153	0.059	15.988	0.059	 4 	 4 	2540	1330	1.890	0.780	2.220	257	25	37	-760	10.000	84	28	6	14.0	53	196	0.010	0.240	0	0	
19.094	10.8	14	2340	2718	54	-760	4	84	28	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 5 	 5 	2663	3855	2.310	0.930	4.564	257	13	38	-760	10.000	84	28	7	14.0	54	198	0.010	0.245	0	0	
19.219	11.5	24	2400	2610	54	-760	5	84	28	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 5 	 6 	2654	4294	2.360	0.965	5.136	257	23	38	-760	10.000	84	28	5	14.0	54	200	0.010	0.215	0	0	
19.344	12.1	20	2360	2696	54	-760	5	84	28	14.0	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 5 	 6 	2726	4592	2.385	0.985	5.456	257	18	39	-760	10.000	84	28	6	14.0	54	197	0.010	0.210	0	0	
19.484	11.9	23	2370	2737	54	-760	4	84	28	14.0	0.059	0.059	1.529	0.059	9.153	0.059	12.935	0.059	 5 	 6 	2743	4450	2.345	0.985	5.304	257	20	39	-760	10.000	84	28	7	14.0	54	191	0.010	0.210	0	0	
19.609	12.3	23	2375	2761	54	-760	5	84	28	14.0	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 5 	 6 	2752	4525	2.405	0.975	5.384	257	22	39	-760	10.000	84	28	6	14.0	54	184	0.010	0.215	0	0	
19.734	11.9	20	2355	2777	54	-760	6	84	28	14.0	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 5 	 5 	2762	4381	2.365	0.965	5.220	257	24	39	-760	10.000	84	28	5	14.0	54	178	0.010	0.215	0	0	
19.859	11.5	22	2325	2794	55	-760	7	84	28	14.0	0.059	0.059	2.216	0.020	9.153	0.059	14.383	0.020	 5 	 5 	2782	4182	2.320	0.955	5.004	257	23	39	-760	10.000	84	28	7	14.0	55	177	0.010	0.220	0	0	
19.983	11.6	23	2355	2817	55	-760	6	84	28	14.0	0.059	0.059	2.118	0.510	9.153	0.059	13.209	0.510	 5 	 5 	2806	4089	2.325	0.950	4.908	257	25	40	-760	10.000	84	28	6	14.0	55	181	0.010	0.220	0	0	
20.124	11.6	24	2320	2833	56	-760	6	84	28	14.0	0.000	0.078	2.137	0.000	9.000	0.078	14.266	0.000	 5 	 5 	2825	4137	2.360	0.945	4.976	257	24	40	-760	10.000	84	28	7	14.0	55	181	0.010	0.220	0	0	
20.249	11.4	26	2305	2853	56	-760	5	84	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 5 	2851	4051	2.320	0.940	4.868	257	26	40	-760	10.000	84	28	6	14.0	56	185	0.010	0.220	0	0	
20.373	11.3	26	2315	2875	56	-760	4	84	28	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 5 	 5 	2870	3946	2.300	0.940	4.760	257	25	40	-760	10.000	84	28	7	14.0	56	185	0.010	0.225	0	0	
20.498	11.3	25	2310	2894	57	-760	4	84	28	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2885	3968	2.305	0.940	4.772	257	26	41	-760	10.000	84	28	8	14.0	57	189	0.010	0.225	0	0	
20.623	11.6	27	2345	2910	57	-760	5	84	28	14.0	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 5 	 5 	2905	3981	2.350	0.940	4.788	257	27	41	-760	10.000	84	28	6	14.0	57	189	0.010	0.225	0	0	
20.763	11.5	27	2335	2929	58	-760	7	84	28	14.0	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 5 	 5 	2923	3889	2.310	0.945	4.684	257	27	41	-760	10.000	84	28	5	14.0	58	193	0.010	0.225	0	0	
20.888	11.6	27	2345	2943	58	-760	5	84	28	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 5 	 5 	2940	3947	2.350	0.945	4.748	257	27	41	-760	10.000	84	28	5	14.0	58	193	0.010	0.220	0	0	
21.013	11.7	27	2355	2959	58	-760	4	84	28	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 5 	 5 	2966	3903	2.330	0.945	4.692	257	27	42	-760	10.000	84	28	5	14.0	58	197	0.010	0.220	0	0	
21.138	11.5	27	2300	2984	59	-760	3	84	28	14.0	0.059	0.059	2.294	0.059	9.153	0.059	14.462	0.059	 5 	 5 	2978	3906	2.305	0.940	4.712	257	27	42	-760	10.000	84	28	4	14.0	59	197	0.010	0.220	0	0	
21.263	11.7	27	2345	3013	59	-760	7	84	28	14.0	0.059	0.059	2.176	0.039	9.153	0.059	14.266	0.039	 5 	 5 	3013	3835	2.330	0.935	4.612	257	27	42	-760	10.000	84	28	5	14.0	59	201	0.010	0.220	0	0	
21.403	11.3	27	2280	3021	59	-760	9	84	28	14.0	0.059	0.059	2.216	0.020	9.153	0.059	14.383	0.020	 5 	 4 	3014	3815	2.300	0.910	4.640	257	27	42	-760	10.000	84	28	8	14.0	59	201	0.010	0.220	0	0	
21.528	10.7	28	2250	3036	60	-760	8	84	28	14.0	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 6 	 4 	3031	3534	2.265	0.905	4.284	257	28	42	-760	10.000	84	28	8	14.0	60	201	0.010	0.225	0	0	
21.653	7.8	29	1810	3033	60	-760	5	84	28	14.0	0.059	0.059	2.176	0.039	9.153	0.059	14.266	0.039	 6 	 1 	3045	2831	1.995	0.735	3.720	257	28	42	-760	10.000	84	28	7	14.0	60	201	0.010	0.225	0	0	
21.777	4.3	33	1375	3035	61	-760	8	84	28	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 5 	 0 	3030	1103	1.385	0.445	1.828	257	34	42	-760	10.000	84	28	8	14.0	60	203	0.010	0.230	0	0	
21.902	4.3	28	1350	2994	61	-760	7	84	28	14.0	0.059	0.059	2.118	0.020	9.153	0.059	14.188	0.020	 5 	 0 	3009	801	1.340	0.440	1.740	257	29	42	-760	10.000	84	28	7	14.0	61	220	0.010	0.230	0	0	
22.043	0.0	23	1395	2832	61	-760	6	84	28	14.0	0.059	0.059	2.118	0.059	9.153	0.059	14.109	0.059	 5 	 0 	2881	848	1.375	0.440	0.000	257	25	41	-760	10.000	84	28	7	14.0	61	238	0.010	0.235	0	0	
22.167	0.0	31	1310	2605	61	-760	5	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 4 	 0 	2670	879	1.350	0.440	0.000	257	28	38	-760	10.000	84	28	4	14.0	61	219	0.010	0.235	0	0	
22.292	5.3	34	1640	2363	61	-760	6	84	28	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 4 	 1 	2431	910	1.345	0.550	4.056	257	34	36	-760	10.000	84	28	4	14.0	61	190	0.010	0.240	0	0	
22.417	7.2	18	2045	2404	61	-760	6	84	28	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 4 	 3 	2375	2343	2.035	0.805	3.348	257	19	35	-760	10.000	84	28	10	14.0	61	180	0.010	0.245	0	0	
22.542	8.0	24	2080	2368	61	-760	5	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 4 	2400	3042	2.050	0.820	4.008	257	24	36	-760	10.000	84	28	4	14.0	61	177	0.010	0.250	0	0	
22.682	8.3	23	2080	2383	61	-760	4	84	28	14.0	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 4 	 4 	2390	3325	2.075	0.845	4.260	257	21	35	-760	10.000	84	28	6	14.0	61	167	0.010	0.250	0	0	
22.807	9.0	21	2155	2403	61	-760	7	84	28	14.0	0.059	0.059	3.824	0.039	9.153	0.059	17.553	0.039	 4 	 4 	2399	3586	2.150	0.860	4.460	257	24	35	-760	10.000	84	28	6	14.0	61	160	0.010	0.250	0	0	
22.932	8.9	22	2135	2402	61	-760	4	84	28	14.0	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 4 	 4 	2400	3670	2.150	0.870	4.532	257	23	36	-760	10.000	84	28	7	14.0	61	158	0.010	0.245	0	0	
23.057	9.0	22	2135	2419	61	-760	7	84	28	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 4 	 4 	2416	3623	2.150	0.870	4.504	257	24	36	-760	10.000	84	28	8	14.0	61	152	0.010	0.250	0	0	
23.181	8.6	24	2090	2414	61	-760	4	84	28	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 4 	 4 	2424	3467	2.095	0.850	4.356	257	22	36	-760	10.000	84	28	6	14.0	61	145	0.010	0.245	0	0	
23.322	8.5	24	2080	2427	61	-760	6	84	28	14.0	0.059	0.059	2.196	0.059	9.153	0.059	14.266	0.059	 4 	 4 	2433	3336	2.090	0.850	4.248	257	22	36	-760	10.000	84	28	6	14.0	61	142	0.010	0.250	0	0	
23.447	8.7	18	2110	2457	62	-760	4	84	28	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 4 	 4 	2438	3385	2.115	0.855	4.276	257	24	36	-760	10.000	84	28	4	14.0	62	142	0.010	0.250	0	0	
23.571	8.9	23	2145	2454	62	-760	5	84	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 4 	2457	3521	2.125	0.860	4.396	257	21	36	-760	10.000	84	28	4	14.0	62	146	0.010	0.250	0	0	
23.696	9.2	23	2160	2465	62	-760	4	84	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 4 	2462	3605	2.165	0.865	4.468	257	23	36	-760	10.000	84	28	6	14.0	62	146	0.010	0.250	0	0	
23.821	9.1	23	2185	2462	62	-760	5	84	28	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 4 	 4 	2470	3572	2.150	0.865	4.440	257	21	36	-760	10.000	84	28	5	14.0	62	146	0.010	0.250	0	0	
23.961	9.1	23	2175	2476	63	-760	4	84	28	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 4 	 4 	2478	3574	2.145	0.865	4.428	257	24	36	-760	10.000	84	28	5	14.0	62	146	0.010	0.245	0	0	
24.086	9.0	23	2125	2486	63	-760	4	84	28	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 4 	 4 	2491	3520	2.140	0.865	4.392	257	24	37	-760	10.000	84	28	5	14.0	63	150	0.010	0.250	0	0	
24.211	9.0	24	2150	2495	63	-760	5	84	28	14.0	0.059	0.059	2.176	0.020	9.153	0.059	14.305	0.020	 4 	 4 	2503	3474	2.145	0.860	4.332	257	25	37	-760	10.000	84	28	5	14.0	63	150	0.010	0.245	0	0	
24.336	9.0	25	2140	2510	63	-760	5	84	28	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 4 	 4 	2499	3532	2.140	0.860	4.388	257	24	37	-760	10.000	84	28	4	14.0	63	150	0.010	0.245	0	0	
24.461	8.9	25	2120	2526	64	-760	4	84	28	14.0	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 4 	 4 	2516	3411	2.125	0.875	4.276	257	25	37	-760	10.000	84	28	5	14.0	63	150	0.010	0.245	0	0	
24.601	9.1	25	2160	2532	64	-760	4	84	28	14.0	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 4 	 4 	2531	3484	2.155	0.870	4.332	257	25	37	-760	10.000	84	28	5	14.0	64	154	0.010	0.245	0	0	
24.726	9.2	25	2135	2544	64	-760	5	84	28	14.0	0.059	0.059	2.510	0.059	9.153	0.059	14.892	0.059	 4 	 4 	2539	3575	2.160	0.870	4.432	257	25	37	-760	10.000	84	28	5	14.0	64	154	0.010	0.245	0	0	
24.851	9.0	25	2105	2561	64	-760	5	84	28	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 4 	2551	3449	2.145	0.875	4.300	257	25	37	-760	10.000	84	28	4	14.0	64	154	0.010	0.245	0	0	
24.976	9.2	25	2155	2569	64	-760	4	84	28	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 4 	2563	3436	2.160	0.875	4.296	257	25	37	-760	10.000	84	28	5	14.0	64	154	0.010	0.245	0	0	
25.100	9.4	25	2210	2565	65	-760	4	84	28	14.0	0.059	0.059	2.451	0.059	9.153	0.059	14.775	0.059	 4 	 4 	2578	3502	2.170	0.885	4.340	257	25	37	-760	10.000	84	28	5	14.0	65	157	0.010	0.240	0	0	
25.241	9.3	25	2150	2572	65	-760	5	84	28	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 4 	2572	3641	2.170	0.880	4.468	257	25	37	-760	10.000	84	28	5	14.0	65	157	0.010	0.240	0	0	
25.366	9.3	25	2175	2585	65	-760	5	84	28	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 5 	 4 	2588	3464	2.155	0.870	4.300	257	25	37	-760	10.000	84	28	6	14.0	65	157	0.010	0.240	0	0	
25.490	9.5	25	2200	2593	66	-760	5	84	28	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 4 	2594	3490	2.160	0.875	4.324	257	25	37	-760	10.000	84	28	5	14.0	65	157	0.010	0.245	0	0	
25.615	9.2	25	2145	2612	66	-760	4	84	28	14.0	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 5 	 4 	2593	3471	2.130	0.865	4.308	257	25	37	-760	10.000	84	28	6	14.0	66	157	0.010	0.240	0	0	
25.740	9.4	25	2170	2600	66	-760	4	84	28	14.0	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 4 	2611	3547	2.190	0.880	4.384	257	25	38	-760	10.000	84	28	5	14.0	66	161	0.010	0.245	0	0	
25.880	8.7	25	2100	2624	66	-760	8	84	28	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 5 	 4 	2610	3182	2.090	0.855	4.028	257	25	38	-760	10.000	84	28	5	14.0	66	161	0.010	0.245	0	0	
26.005	8.4	25	2065	2629	66	-760	7	84	28	14.0	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 5 	 3 	2616	3051	2.080	0.835	3.900	257	25	38	-760	10.000	84	28	5	14.0	66	161	0.010	0.245	0	0	
26.130	8.3	25	2070	2641	67	-760	4	84	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 3 	2627	2930	2.070	0.825	3.780	257	25	38	-760	10.000	84	28	6	14.0	67	161	0.010	0.245	0	0	
26.255	8.1	25	2040	2646	67	-760	3	84	28	14.0	0.059	0.039	2.569	0.000	9.153	0.039	15.127	0.000	 5 	 3 	2648	2853	2.045	0.825	3.696	257	25	38	-760	10.000	84	28	6	14.0	67	161	0.010	0.245	0	0	
26.380	8.0	26	2040	2650	67	-760	5	84	28	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 3 	2655	2885	2.065	0.820	3.744	257	26	38	-760	10.000	84	28	4	14.0	67	165	0.010	0.245	0	0	
26.520	8.0	26	2040	2658	67	-760	6	84	28	14.0	0.059	0.059	2.608	0.039	9.153	0.059	15.127	0.039	 5 	 3 	2654	2830	2.065	0.825	3.676	257	26	38	-760	10.000	84	28	5	14.0	67	165	0.010	0.240	0	0	
26.645	8.4	26	2085	2674	67	-760	6	84	28	14.0	0.059	0.059	2.608	0.039	9.153	0.059	15.127	0.039	 5 	 3 	2664	2963	2.095	0.820	3.788	257	26	38	-760	10.000	84	28	5	14.0	67	165	0.010	0.240	0	0	
26.770	8.5	26	2065	2673	68	-760	6	84	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 3 	2664	3041	2.100	0.835	3.868	257	26	38	-760	10.000	84	28	5	14.0	68	165	0.010	0.240	0	0	
