[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.323	9.2	25	2140	2598	19	-760	6	83	28	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2560	3510	2.150	0.875	4.356	257	25	37	-760	10.000	83	28	4	14.0	19	157	0.010	0.245	0	0	
13.463	9.2	26	2160	2688	19	-760	4	83	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 4 	2680	3342	2.150	0.870	4.156	257	26	38	-760	10.000	83	28	4	14.0	19	165	0.010	0.240	0	0	
13.588	9.4	26	2125	2758	20	-760	3	83	28	13.5	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 4 	2722	3303	2.155	0.865	4.172	257	26	42	-760	10.000	83	28	4	13.5	20	169	0.010	0.240	0	0	
13.713	9.2	27	2165	2880	21	-760	6	83	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 4 	2862	3159	2.160	0.865	3.920	257	27	40	-760	10.000	83	28	5	14.0	21	185	0.010	0.235	0	0	
13.837	9.1	27	2165	2918	21	-760	5	83	28	14.1	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 5 	 3 	2903	3002	2.145	0.865	3.732	257	27	40	-760	10.000	83	28	5	14.2	21	189	0.010	0.230	0	0	
13.962	6.4	31	1625	3006	22	-760	6	83	28	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 5 	 0 	3004	2171	1.840	0.685	2.980	257	29	42	-760	10.000	83	28	7	14.0	22	201	0.010	0.230	0	0	
14.103	4.3	32	1240	2908	22	-760	5	83	28	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 5 	 0 	2937	930	1.315	0.440	1.772	257	33	41	-760	10.000	83	28	7	14.0	22	232	0.010	0.230	0	0	
14.227	0.0	27	1395	2831	23	-760	7	83	28	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 5 	 0 	2856	775	1.365	0.440	0.000	257	28	40	-760	10.000	83	28	5	14.1	23	226	0.010	0.235	0	0	
14.352	0.0	30	1300	2627	23	-760	4	83	28	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 4 	 0 	2670	837	1.295	0.440	0.000	257	28	38	-760	10.000	83	28	6	14.0	23	215	0.010	0.230	0	0	
14.477	0.0	34	1340	2386	23	-760	4	83	28	14.0	0.059	0.059	2.961	0.078	9.153	0.059	15.753	0.078	 4 	 0 	2431	946	1.360	0.440	0.000	257	34	36	-760	10.000	83	28	7	14.0	23	195	0.010	0.235	0	0	
14.602	4.7	27	1790	2147	23	-760	3	83	28	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 4 	 2 	2220	1029	1.390	0.580	3.868	257	31	34	-760	10.000	83	28	3	14.0	23	174	0.010	0.240	0	0	
14.742	7.8	13	2095	2270	23	-760	2	83	28	14.0	0.059	0.059	4.020	0.039	9.153	0.059	17.945	0.039	 4 	 4 	2230	2941	2.085	0.835	3.844	257	13	34	-760	10.000	83	28	3	14.0	23	163	0.010	0.245	0	0	
14.867	8.5	18	2115	2352	23	-760	6	83	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 4 	 4 	2383	3412	2.105	0.850	4.324	257	16	35	-760	10.000	83	28	5	14.0	23	172	0.010	0.245	0	0	
14.992	8.7	17	2140	2276	24	-760	4	83	28	14.1	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 4 	 4 	2252	3621	2.110	0.855	4.580	257	23	34	-760	10.000	83	28	3	14.0	24	155	0.010	0.245	0	0	
15.117	8.8	20	2085	2397	24	-760	4	83	28	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 4 	 4 	2377	3663	2.120	0.860	4.532	257	17	35	-760	10.000	83	28	5	14.0	24	160	0.010	0.245	0	0	
15.241	8.6	22	2065	2401	24	-760	6	83	28	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 4 	 4 	2394	3497	2.120	0.855	4.388	257	24	35	-760	10.000	83	28	4	14.0	24	153	0.010	0.245	0	0	
15.382	8.9	17	2115	2505	25	-760	7	83	28	14.0	0.059	0.078	1.863	0.000	9.153	0.078	13.718	0.000	 4 	 4 	2471	3422	2.140	0.860	4.300	257	20	36	-760	10.000	83	28	5	14.0	25	155	0.010	0.245	0	0	
15.507	8.8	24	2135	2532	25	-760	4	83	28	14.0	0.059	0.078	2.157	0.039	9.153	0.078	14.227	0.039	 4 	 4 	2529	3344	2.120	0.860	4.212	257	23	37	-760	10.000	83	28	4	14.0	25	156	0.010	0.245	0	0	
15.631	8.9	21	2120	2598	26	-760	4	83	28	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2579	3294	2.130	0.865	4.140	257	23	37	-760	10.000	83	28	5	14.0	26	157	0.010	0.245	0	0	
15.756	9.0	23	2135	2652	26	-760	4	83	28	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 5 	 4 	2645	3297	2.140	0.860	4.116	257	23	38	-760	10.000	83	28	5	14.0	26	165	0.010	0.245	0	0	
15.881	8.8	21	2140	2712	27	-760	5	83	28	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 5 	 4 	2690	3090	2.105	0.865	3.900	257	23	39	-760	10.000	83	28	3	14.0	27	169	0.010	0.240	0	0	
16.021	9.1	25	2145	2767	27	-760	4	83	28	14.0	0.059	0.078	2.804	0.000	9.153	0.078	15.597	0.000	 5 	 4 	2753	3245	2.160	0.865	4.028	257	23	39	-760	10.000	83	28	5	14.0	27	173	0.010	0.235	0	0	
16.146	9.1	25	2145	2792	28	-760	5	83	28	14.0	0.059	0.059	3.235	0.000	9.153	0.059	16.458	0.000	 5 	 4 	2784	3204	2.160	0.865	3.972	257	26	39	-760	10.000	83	28	4	14.0	28	177	0.010	0.235	0	0	
16.271	9.2	24	2145	2866	29	-760	8	83	28	14.0	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 5 	 4 	2852	3099	2.155	0.865	3.844	257	25	40	-760	10.000	83	28	5	14.1	28	185	0.010	0.235	0	0	
16.396	9.5	27	2185	2911	29	-760	7	83	28	14.1	0.059	0.059	3.157	0.020	9.153	0.059	16.262	0.020	 5 	 4 	2893	3181	2.170	0.865	3.924	257	27	41	-760	10.000	83	28	7	14.0	29	189	0.010	0.230	0	0	
16.521	9.4	28	2170	2963	30	-760	7	83	28	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 5 	 4 	2951	3176	2.155	0.870	3.916	257	28	41	-760	10.000	83	28	6	14.0	30	193	0.010	0.230	0	0	
16.661	9.4	28	2155	2985	30	-760	7	83	28	14.0	0.059	0.059	3.039	0.020	9.153	0.059	16.027	0.020	 5 	 3 	2977	3154	2.190	0.870	3.892	257	28	42	-760	10.000	83	28	8	14.0	30	197	0.010	0.230	0	0	
16.786	9.7	28	2195	3043	31	-760	5	83	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 6 	 4 	3025	3088	2.190	0.880	3.804	257	28	42	-760	10.000	83	28	6	14.0	31	201	0.010	0.230	0	0	
16.911	9.7	28	2190	3095	31	-760	5	83	28	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 6 	 4 	3090	3069	2.180	0.875	3.804	257	28	43	-760	10.000	83	28	7	14.0	31	209	0.010	0.225	0	0	
17.035	9.6	29	2170	3112	32	-760	5	83	28	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 6 	 3 	3105	3040	2.190	0.870	3.756	257	29	43	-760	10.000	83	28	6	14.0	32	209	0.010	0.225	0	0	
17.160	5.9	33	1515	3153	32	-760	5	83	28	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 6 	 0 	3153	2067	1.860	0.640	2.956	257	30	43	-760	10.000	83	28	6	14.0	32	213	0.010	0.230	0	0	
17.301	4.3	31	1330	3061	33	-760	6	83	28	14.0	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 6 	 0 	3088	895	1.335	0.440	1.676	257	33	43	-760	10.000	83	28	7	14.1	33	237	0.010	0.225	0	0	
17.425	4.3	27	1355	2982	33	-760	6	83	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 0 	3000	787	1.315	0.440	0.000	257	28	42	-760	10.000	83	28	6	14.0	33	236	0.010	0.230	0	0	
17.550	0.0	22	1365	2814	33	-760	6	83	28	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 0 	2862	806	1.355	0.440	0.000	257	23	40	-760	10.000	83	28	6	14.0	33	234	0.010	0.230	0	0	
17.675	0.0	31	1365	2571	33	-760	4	83	28	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 4 	 0 	2633	843	1.335	0.440	0.000	257	28	38	-760	10.000	83	28	4	14.1	33	215	0.005	0.230	0	0	
17.800	7.3	18	2315	2413	33	-760	4	83	28	14.1	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 4 	 5 	2396	1719	2.085	0.900	2.236	257	28	35	-760	10.000	83	28	6	14.0	33	183	0.010	0.235	0	0	
17.940	12.3	16	2420	2565	33	-760	4	83	28	14.0	0.059	0.059	4.137	0.000	9.153	0.059	18.258	0.000	 4 	 6 	2579	4641	2.410	1.005	5.508	257	13	37	-760	10.000	83	28	7	14.0	33	197	0.010	0.235	0	0	
18.065	12.0	16	2365	2463	33	-760	7	83	28	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 6 	2431	4912	2.370	0.985	5.884	257	24	36	-760	10.000	83	28	6	14.0	33	175	0.010	0.175	0	0	
18.190	11.8	21	2375	2558	34	-760	4	83	28	14.0	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 4 	 6 	2576	4670	2.350	0.980	5.540	257	19	37	-760	10.000	83	28	5	14.0	34	184	0.010	0.185	0	0	
18.315	11.9	19	2355	2615	34	-760	4	83	28	14.0	0.059	0.059	1.902	0.020	9.153	0.059	13.757	0.020	 5 	 6 	2589	4663	2.345	0.980	5.564	257	21	37	-760	10.000	83	28	7	14.0	34	178	0.010	0.195	0	0	
18.439	11.5	24	2310	2651	35	-760	5	83	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 5 	2648	4474	2.355	0.975	5.324	257	24	38	-760	10.000	83	28	5	14.0	35	179	0.010	0.205	0	0	
18.580	10.9	21	2280	2726	35	-760	5	83	28	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 5 	2699	4080	2.230	0.955	4.892	257	21	39	-760	10.000	83	28	6	14.0	35	177	0.005	0.210	0	0	
18.705	10.7	22	2240	2761	36	-760	6	83	28	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 5 	2740	3961	2.270	0.940	4.772	257	24	39	-760	10.000	83	28	4	14.0	36	175	0.010	0.220	0	0	
18.830	10.7	24	2265	2807	37	-760	5	83	28	14.1	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 5 	2795	3845	2.280	0.930	4.644	257	24	39	-760	10.000	83	28	5	14.1	36	177	0.010	0.225	0	0	
18.954	10.9	24	2315	2854	37	-760	6	83	28	14.0	0.059	0.059	3.078	0.020	9.153	0.059	16.105	0.020	 5 	 5 	2840	3808	2.285	0.930	4.596	257	25	40	-760	10.000	83	28	5	14.0	37	181	0.010	0.225	0	0	
19.079	10.8	24	2250	2895	38	-760	7	83	28	14.0	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 5 	 4 	2881	3797	2.290	0.930	4.580	257	24	41	-760	10.000	83	28	5	14.0	38	189	0.005	0.230	0	0	
19.220	11.0	25	2290	2929	39	-760	6	83	28	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 5 	 4 	2917	3744	2.305	0.930	4.516	257	27	41	-760	10.000	83	28	7	14.0	38	189	0.010	0.230	0	0	
19.344	11.2	26	2290	2969	39	-760	5	83	28	14.0	0.059	0.059	2.784	0.039	9.153	0.059	15.479	0.039	 5 	 4 	2963	3792	2.325	0.930	4.572	257	26	42	-760	10.000	83	28	9	14.0	39	197	0.010	0.230	0	0	
19.469	11.0	27	2320	3009	40	-760	7	83	28	14.1	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 5 	 4 	2997	3664	2.295	0.930	4.420	257	27	42	-760	10.000	83	28	8	14.0	40	197	0.010	0.225	0	0	
19.594	11.0	28	2290	3048	40	-760	9	83	28	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 6 	 4 	3046	3627	2.290	0.930	4.388	257	28	42	-760	10.000	83	28	8	14.0	40	201	0.010	0.225	0	0	
19.719	11.2	28	2320	3090	41	-760	6	83	28	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 6 	 4 	3075	3601	2.305	0.925	4.332	257	28	42	-760	10.000	83	28	6	14.0	41	205	0.010	0.225	0	0	
19.859	11.1	28	2295	3121	41	-760	4	83	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 6 	 4 	3114	3553	2.310	0.930	4.268	257	28	43	-760	10.000	83	28	7	14.0	41	209	0.010	0.225	0	0	
19.984	11.0	28	2295	3161	42	-760	6	83	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 6 	 4 	3147	3504	2.290	0.930	4.228	257	28	43	-760	10.000	83	28	6	14.0	42	213	0.010	0.225	0	0	
20.109	11.2	28	2330	3198	42	-760	5	83	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 4 	3180	3512	2.315	0.935	4.212	257	28	44	-760	10.000	83	28	7	14.0	42	217	0.010	0.225	0	0	
20.234	11.3	28	2315	3224	43	-760	7	83	28	14.0	0.059	0.059	2.510	0.020	9.153	0.059	14.970	0.020	 6 	 4 	3224	3494	2.325	0.935	4.180	257	28	44	-760	10.000	83	28	6	14.0	43	221	0.010	0.230	0	0	
20.358	11.5	29	2355	3263	43	-760	6	83	28	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 6 	 4 	3258	3545	2.320	0.935	4.268	257	29	45	-760	10.000	83	28	7	14.0	43	225	0.010	0.225	0	0	
20.499	10.2	30	1980	3283	44	-760	4	83	28	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 6 	 1 	3285	3372	2.210	0.800	4.148	257	30	45	-760	10.000	83	28	7	14.0	43	228	0.010	0.220	0	0	
20.624	4.3	32	1435	3241	44	-760	6	83	28	14.0	0.059	0.059	2.471	0.059	9.153	0.059	14.814	0.059	 6 	 0 	3263	1155	1.445	0.440	1.748	257	33	45	-760	10.000	83	28	7	14.0	44	233	0.010	0.220	0	0	
20.748	0.0	28	1380	3144	44	-760	5	83	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 6 	 0 	3167	788	1.355	0.440	1.636	257	29	44	-760	10.000	83	28	7	14.0	44	249	0.010	0.225	0	0	
20.873	0.0	23	1365	2970	44	-760	8	83	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 0 	3015	801	1.365	0.440	0.000	257	24	42	-760	10.000	83	28	6	14.0	44	250	0.010	0.230	0	0	
20.998	6.3	26	2160	2801	45	-760	5	83	28	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 4 	2797	1095	1.770	0.785	1.964	257	26	39	-760	10.000	83	28	6	14.0	45	228	0.010	0.230	0	0	
21.138	11.0	26	2385	2718	45	-760	4	83	28	14.0	0.059	0.059	3.353	0.000	9.153	0.059	16.692	0.000	 4 	 5 	2822	3792	2.355	0.965	4.580	257	25	40	-760	10.000	83	28	5	14.0	45	221	0.010	0.230	0	0	
21.263	12.1	11	2350	2722	45	-760	4	83	28	14.0	0.059	0.059	4.078	0.020	9.153	0.059	18.101	0.020	 5 	 5 	2661	4604	2.375	0.965	5.468	257	11	38	-760	10.000	83	28	6	14.0	45	199	0.010	0.215	0	0	
21.388	11.5	23	2340	2656	45	-760	3	83	28	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 5 	 5 	2649	4374	2.315	0.960	5.212	257	20	38	-760	10.000	83	28	5	14.0	45	193	0.010	0.210	0	0	
21.513	11.6	24	2355	2718	45	-760	4	83	28	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 5 	 5 	2730	4273	2.330	0.960	5.084	257	22	39	-760	10.000	83	28	4	14.0	45	194	0.010	0.215	0	0	
21.638	11.7	24	2345	2761	46	-760	8	83	28	14.1	0.059	0.059	1.922	0.059	9.153	0.059	13.718	0.059	 5 	 5 	2754	4288	2.350	0.970	5.108	257	21	39	-760	10.000	83	28	4	14.1	46	188	0.010	0.220	0	0	
21.762	12.4	22	2420	2797	46	-760	6	83	28	14.1	0.059	0.059	3.392	0.078	9.153	0.059	16.614	0.078	 5 	 6 	2777	4414	2.390	1.010	5.252	257	22	39	-760	10.000	83	28	8	14.0	46	185	0.010	0.220	0	0	
21.903	13.4	22	2445	2824	46	-760	5	83	28	14.1	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 5 	 6 	2814	4792	2.450	1.040	5.644	257	24	40	-760	10.000	83	28	5	14.0	46	183	0.010	0.200	0	0	
22.028	13.7	21	2465	2862	47	-760	5	83	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 6 	2846	4925	2.465	1.045	5.844	257	23	40	-760	10.000	83	28	6	14.0	47	185	0.010	0.175	0	0	
22.152	13.5	23	2470	2897	47	-760	6	83	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 6 	2881	4815	2.460	1.040	5.676	257	25	41	-760	10.000	83	28	7	14.1	47	189	0.010	0.175	0	0	
22.277	13.6	25	2455	2931	48	-760	4	83	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 6 	2925	4777	2.460	1.040	5.628	257	24	41	-760	10.000	83	28	7	14.0	48	193	0.010	0.195	0	0	
22.402	14.2	24	2495	2965	49	-760	4	83	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 6 	2958	4858	2.525	1.040	5.628	257	25	41	-760	10.000	83	28	7	14.0	48	193	0.010	0.200	0	0	
22.542	13.5	26	2450	2996	49	-760	9	83	28	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 6 	2988	4584	2.470	1.040	5.380	257	26	42	-760	10.000	83	28	6	14.0	49	197	0.010	0.185	0	0	
22.667	13.5	27	2465	3038	50	-760	6	83	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 6 	 6 	3043	4571	2.460	1.045	5.396	257	27	42	-760	10.000	83	28	8	14.0	50	205	0.010	0.200	0	0	
22.792	13.8	27	2490	3085	51	-760	8	83	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 6 	 6 	3064	4640	2.480	1.045	5.452	257	27	42	-760	10.000	83	28	7	14.0	50	205	0.010	0.205	0	0	
22.917	14.0	27	2510	3100	51	-760	4	83	28	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 6 	 6 	3092	4659	2.490	1.045	5.460	257	27	43	-760	10.000	83	28	7	14.0	51	209	0.010	0.205	0	0	
23.042	13.8	27	2500	3147	52	-760	6	83	28	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 6 	 6 	3138	4594	2.490	1.030	5.388	257	27	43	-760	10.000	83	28	5	14.0	52	213	0.010	0.205	0	0	
23.182	14.1	27	2490	3175	52	-760	6	83	28	14.0	0.059	0.039	2.353	0.000	9.153	0.039	14.696	0.000	 6 	 6 	3168	4554	2.495	1.040	5.340	257	27	44	-760	10.000	83	28	5	14.0	52	217	0.010	0.205	0	0	
23.307	14.0	27	2485	3220	53	-760	6	83	28	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 6 	3210	4456	2.485	1.040	5.244	257	27	44	-760	10.000	83	28	6	14.0	53	221	0.010	0.205	0	0	
23.432	14.4	27	2535	3243	54	-760	4	83	28	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 6 	3243	4500	2.490	1.040	5.300	257	27	45	-760	10.000	83	28	5	14.0	53	221	0.010	0.205	0	0	
23.556	14.2	28	2510	3279	54	-760	4	83	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 6 	 5 	3273	4499	2.495	1.040	5.292	257	28	45	-760	10.000	83	28	6	14.0	54	225	0.010	0.200	0	0	
23.681	14.3	28	2495	3312	55	-760	3	83	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 6 	 6 	3317	4448	2.500	1.045	5.228	257	28	45	-760	10.000	83	28	7	14.0	55	228	0.010	0.195	0	0	
23.822	14.5	28	2525	3342	55	-760	5	83	28	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 6 	 5 	3330	4536	2.535	1.045	5.284	257	28	45	-760	10.000	83	28	5	14.0	55	232	0.010	0.200	0	0	
23.946	14.6	28	2535	3389	56	-760	5	83	28	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 6 	 5 	3381	4418	2.505	1.045	5.164	257	28	46	-760	10.000	83	28	8	14.0	56	236	0.010	0.200	0	0	
24.071	14.6	29	2530	3410	57	-760	5	83	28	14.0	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 6 	 5 	3392	4468	2.520	1.045	5.236	257	28	46	-760	10.000	83	28	5	14.0	56	236	0.010	0.200	0	0	
24.196	17.3	27	2920	3441	57	-760	4	83	28	14.0	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 7 	 14 	3432	4387	2.540	1.040	5.108	257	29	46	-760	10.000	83	28	6	14.0	57	240	0.010	0.200	0	0	
24.321	29.7	25	3055	3527	58	-760	6	83	28	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 10 	3568	8719	3.140	4.070	10.484	257	25	48	-760	10.000	83	28	6	14.0	58	256	0.010	0.150	0	0	
24.461	28.9	25	3040	3621	59	-760	6	83	28	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 7 	 10 	3593	7675	3.035	4.070	9.572	257	25	48	-760	10.000	83	28	5	14.0	58	252	0.010	0.160	0	0	
24.586	28.3	25	3015	3624	60	-760	4	83	28	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 7 	 10 	3583	7354	3.015	4.070	9.156	257	25	48	-760	10.000	83	28	8	14.1	59	256	0.010	0.170	0	0	
24.711	28.7	25	3060	3683	61	-760	7	83	28	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 7 	 10 	3683	7376	3.045	4.070	9.260	257	25	49	-760	10.000	83	28	5	14.0	60	268	0.010	0.180	0	0	
24.836	29.5	26	3085	3770	62	-760	5	83	28	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 7 	 10 	3759	7407	3.070	4.075	9.292	257	26	50	-760	10.000	83	28	4	14.0	61	272	0.010	0.190	0	0	
24.960	28.9	26	3065	3828	63	-760	6	83	28	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 7 	 10 	3809	7236	3.065	4.070	9.148	257	26	50	-760	10.000	83	28	8	14.0	62	280	0.010	0.200	0	0	
25.101	29.8	26	3085	3888	64	-760	9	83	28	14.0	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 7 	 9 	3875	7312	3.075	4.070	9.164	257	26	51	-760	10.000	83	28	6	14.0	63	284	0.010	0.200	0	0	
25.226	30.2	26	3090	3966	65	-760	5	83	28	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 8 	 10 	3947	7355	3.125	4.075	9.268	257	26	52	-760	10.000	83	28	6	14.0	65	292	0.010	0.195	0	0	
25.350	30.4	27	3130	4043	66	-760	6	83	28	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 8 	 9 	4017	7200	3.100	4.070	9.076	257	27	53	-760	10.000	83	28	5	14.0	66	300	0.010	0.200	0	0	
25.475	31.7	27	3140	4082	67	-760	4	83	28	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 8 	 10 	4034	7454	3.145	4.075	9.432	257	27	54	-760	10.000	83	28	4	14.0	67	300	0.010	0.205	0	0	
25.600	32.1	27	3120	4107	68	-760	8	83	28	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 8 	 10 	4105	7337	3.140	4.075	9.352	257	27	54	-760	10.000	83	28	5	14.0	68	308	0.010	0.200	0	0	
25.740	31.9	28	3165	4189	69	-760	5	83	28	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 8 	 9 	4185	7156	3.140	4.075	9.096	257	28	54	-760	10.000	83	28	10	14.0	69	316	0.010	0.200	0	0	
25.865	31.3	28	3110	4246	70	-760	4	83	28	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 8 	 9 	4230	6925	3.105	4.075	8.848	257	28	55	-760	10.000	83	28	4	14.0	70	320	0.010	0.205	0	0	
25.990	30.4	28	3145	4290	71	-760	4	83	28	14.0	0.059	0.059	1.431	0.039	9.153	0.059	12.779	0.039	 8 	 9 	4278	6924	3.130	4.075	8.704	257	28	55	-760	10.000	83	28	5	14.0	71	324	0.010	0.200	0	0	
26.115	28.4	29	3100	4347	72	-760	5	83	28	13.9	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 8 	 9 	4347	6577	3.070	4.075	7.816	257	29	55	-760	10.000	83	28	3	14.0	72	332	0.010	0.200	0	0	
26.240	28.3	29	3090	4388	73	-760	4	83	28	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 9 	 9 	4401	6485	3.100	4.075	7.520	257	29	56	-760	10.000	83	28	3	14.0	73	340	0.010	0.205	0	0	
26.380	27.4	29	3125	4456	74	-760	4	83	28	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 9 	 9 	4448	6586	3.125	4.075	7.712	257	29	56	-760	10.000	83	28	9	13.9	74	344	0.010	0.205	0	0	
26.505	25.7	29	3130	4512	75	-760	6	83	28	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 9 	 8 	4493	6363	3.090	4.075	7.144	257	29	56	-760	10.000	83	28	3	14.0	75	348	0.010	0.200	0	0	
26.630	26.9	29	3100	4537	76	-760	3	83	28	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 9 	 8 	4509	6420	3.075	4.075	7.256	257	29	56	-760	10.000	83	28	4	14.0	76	348	0.010	0.200	0	0	
26.754	27.8	29	3105	4592	77	-760	5	83	28	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 9 	 8 	4598	6386	3.075	4.075	7.096	257	29	57	-760	10.000	83	28	3	14.0	77	356	0.010	0.205	0	0	
