[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.167	1.9	18	1120	1014	0	-760	1	83	26	14.1	0.059	3.000	1.157	0.039	-54.588	121.875	12.231	0.039	 1 	 1 	1010	1311	1.120	0.435	2.268	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
13.292	1.9	18	1120	1011	0	-760	1	83	26	14.1	0.059	2.961	1.039	0.000	-54.588	118.934	12.074	0.000	 1 	 1 	1015	1272	1.115	0.435	2.276	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
13.432	1.9	18	1140	1012	0	-760	1	83	26	14.1	0.059	2.961	1.020	0.000	-54.588	118.934	12.035	0.000	 1 	 1 	1018	1300	1.135	0.435	2.276	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
13.557	1.9	18	1120	1014	0	-760	1	83	26	14.0	0.059	3.059	1.020	0.000	-54.588	126.287	12.035	0.000	 1 	 1 	1018	1333	1.135	0.435	2.280	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
13.682	1.9	18	1105	1015	0	-760	1	83	26	14.1	0.059	3.118	1.216	0.059	-54.588	130.699	12.309	0.059	 1 	 1 	1011	1303	1.110	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
13.807	1.9	19	1115	1010	0	-760	1	83	26	14.1	0.059	2.941	1.157	0.039	-54.588	117.463	12.231	0.039	 1 	 1 	1008	1275	1.115	0.435	2.284	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
13.931	1.9	18	1110	1011	0	-760	1	83	26	14.1	0.059	2.961	1.137	0.000	-54.588	118.934	12.270	0.000	 1 	 1 	1005	1298	1.130	0.440	2.292	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
14.072	1.9	18	1125	1014	0	-760	2	83	26	14.2	0.059	2.922	1.039	0.000	-54.588	115.993	12.074	0.000	 1 	 1 	1016	1270	1.115	0.435	2.284	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
14.197	1.9	17	1130	1016	0	-760	2	83	26	14.1	0.059	2.941	1.098	0.020	-54.588	117.463	12.153	0.020	 1 	 1 	1014	1295	1.125	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
14.321	1.9	18	1125	1014	0	-760	2	83	26	14.0	0.059	3.529	1.235	0.039	-54.588	161.581	12.387	0.039	 1 	 1 	1014	1308	1.130	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
14.446	1.9	19	1150	1010	0	-760	1	83	26	14.1	0.059	3.098	1.275	0.059	-54.588	129.228	12.427	0.059	 1 	 1 	1009	1350	1.150	0.440	2.260	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
14.571	1.8	19	1130	1007	0	-760	1	83	26	14.1	0.059	3.490	1.235	0.059	-54.588	158.640	12.348	0.059	 1 	 1 	1009	1373	1.135	0.440	2.252	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.250	0	0	
14.711	1.9	18	1130	1015	0	-760	1	83	26	14.2	0.059	2.882	1.137	0.000	-54.588	113.051	12.270	0.000	 1 	 1 	1010	1355	1.130	0.440	2.252	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
14.836	1.9	17	1125	1017	0	-760	1	83	26	14.1	0.059	3.000	1.157	0.039	-54.588	121.875	12.231	0.039	 1 	 1 	1024	1320	1.125	0.435	2.260	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
14.961	1.9	16	1120	1023	0	-760	1	83	26	14.0	0.059	2.941	0.961	0.000	-54.588	117.463	11.918	0.000	 1 	 1 	1025	1305	1.120	0.440	2.268	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
15.086	1.9	18	1125	1010	0	-760	1	83	26	14.1	0.059	2.882	1.039	0.000	-54.588	113.051	12.074	0.000	 1 	 1 	1019	1296	1.120	0.435	2.292	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
15.211	1.9	20	1145	1004	0	-760	1	83	26	14.1	0.059	2.863	1.000	0.000	-54.588	111.581	11.996	0.000	 1 	 1 	999	1325	1.135	0.440	2.284	257	20	16	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
15.351	1.8	18	1120	1012	0	-760	1	83	26	14.2	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1007	1359	1.130	0.440	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
15.476	1.9	18	1120	1014	0	-760	1	83	26	14.1	0.059	2.902	1.137	0.039	-54.588	114.522	12.192	0.039	 1 	 1 	1009	1325	1.125	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
15.601	1.9	16	1135	1021	0	-760	2	83	26	14.1	0.059	3.039	1.157	0.039	-54.588	124.816	12.231	0.039	 1 	 1 	1018	1336	1.140	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
15.725	1.9	18	1135	1014	0	-760	2	83	26	14.1	0.059	3.000	1.157	0.059	-54.588	121.875	12.192	0.059	 1 	 1 	1020	1340	1.135	0.435	2.288	257	17	18	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
15.850	1.8	19	1130	1008	0	-760	2	83	26	14.1	0.059	2.863	1.059	0.020	-54.588	111.581	12.074	0.020	 1 	 1 	1007	1334	1.130	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
15.991	1.8	19	1145	1006	0	-760	2	83	26	14.1	0.059	2.804	1.157	0.020	-54.588	107.169	12.270	0.020	 1 	 1 	1005	1365	1.150	0.435	2.252	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
16.115	1.9	18	1125	1015	0	-760	1	83	26	14.1	0.059	2.843	1.039	0.000	-54.588	110.110	12.074	0.000	 1 	 1 	1016	1336	1.120	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
16.240	1.9	17	1125	1020	0	-760	1	83	26	14.1	0.059	2.902	1.020	0.078	-54.588	114.522	11.879	0.078	 1 	 1 	1018	1320	1.125	0.435	2.268	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.005	0.245	0	0	
16.365	1.9	17	1140	1019	0	-760	1	83	26	14.0	0.059	3.020	1.176	0.039	-54.588	123.346	12.270	0.039	 1 	 1 	1024	1333	1.145	0.435	2.260	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
16.490	1.9	18	1140	1012	0	-760	1	83	26	14.1	0.059	3.020	1.157	0.059	-54.588	123.346	12.192	0.059	 1 	 1 	1018	1348	1.140	0.435	2.252	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
16.630	1.8	19	1135	1006	0	-760	1	83	26	14.1	0.059	2.961	1.118	0.020	-54.588	118.934	12.192	0.020	 1 	 1 	1009	1359	1.135	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
16.755	1.8	19	1135	1009	0	-760	1	83	26	14.1	0.059	2.902	1.157	0.039	-54.588	114.522	12.231	0.039	 1 	 1 	1010	1380	1.145	0.435	2.244	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
16.880	1.9	17	1115	1016	0	-760	1	83	26	14.1	0.059	2.843	1.059	0.000	-54.588	110.110	12.113	0.000	 1 	 1 	1010	1341	1.120	0.440	2.244	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
17.005	1.9	16	1120	1022	0	-760	1	83	26	14.2	0.059	3.039	1.176	0.059	-54.588	124.816	12.231	0.059	 1 	 1 	1017	1330	1.130	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
17.129	1.9	17	1135	1019	0	-760	2	83	26	14.1	0.059	2.941	1.176	0.000	-54.588	117.463	12.348	0.000	 1 	 1 	1023	1324	1.135	0.440	2.280	257	16	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
17.270	1.9	18	1150	1011	0	-760	2	83	26	14.2	0.059	2.980	1.196	0.059	-54.588	120.404	12.270	0.059	 1 	 1 	1013	1346	1.140	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
17.395	1.8	19	1125	1006	0	-760	2	83	26	14.1	0.059	2.922	1.137	0.020	-54.588	115.993	12.231	0.020	 1 	 1 	1003	1361	1.125	0.440	2.292	257	20	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
17.519	1.8	20	1140	1004	0	-760	2	83	26	14.1	0.059	2.961	1.039	0.000	-54.588	118.934	12.074	0.000	 1 	 1 	1003	1352	1.135	0.440	2.260	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
17.644	1.8	19	1130	1009	0	-760	1	83	26	14.1	0.059	2.843	1.039	0.000	-54.588	110.110	12.074	0.000	 1 	 1 	1007	1372	1.135	0.435	2.252	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
17.769	1.9	17	1115	1016	0	-760	1	83	26	14.0	0.059	3.000	1.078	0.000	-54.588	121.875	12.153	0.000	 1 	 1 	1016	1309	1.110	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.2	0	20	0.010	0.245	0	0	
17.909	1.9	18	1145	1011	0	-760	1	83	26	14.1	0.059	2.902	1.020	0.000	-54.588	114.522	12.035	0.000	 1 	 1 	1011	1320	1.145	0.435	2.284	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
18.034	1.8	20	1135	1001	0	-760	1	83	26	14.1	0.059	3.137	1.196	0.020	-54.588	132.169	12.348	0.020	 1 	 1 	1006	1350	1.140	0.440	2.268	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
18.159	1.8	19	1130	1008	0	-760	1	83	26	14.2	0.059	2.961	1.176	0.039	-54.588	118.934	12.270	0.039	 1 	 1 	1008	1339	1.125	0.440	2.260	257	19	17	-760	0.750	83	26	2	14.2	0	20	0.005	0.250	0	0	
18.284	1.9	18	1140	1012	0	-760	1	83	26	14.1	0.059	3.000	1.157	0.039	-54.588	121.875	12.231	0.039	 1 	 1 	1016	1337	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
18.409	1.9	16	1135	1022	0	-760	1	83	26	14.1	0.059	2.980	1.176	0.039	-54.588	120.404	12.270	0.039	 1 	 1 	1018	1339	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
18.549	1.9	16	1125	1023	0	-760	1	83	26	14.0	0.059	3.000	1.157	0.078	-54.588	121.875	12.153	0.078	 1 	 1 	1019	1320	1.120	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
18.674	1.8	19	1130	1009	0	-760	1	83	26	14.1	0.059	2.824	1.039	0.000	-54.588	108.640	12.074	0.000	 1 	 1 	1008	1337	1.135	0.440	2.292	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
18.799	1.9	18	1120	1011	0	-760	2	83	26	14.1	0.059	2.902	1.059	0.020	-54.588	114.522	12.074	0.020	 1 	 1 	1009	1324	1.120	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
18.923	1.9	18	1130	1014	0	-760	2	83	26	14.1	0.059	3.451	1.275	0.059	-54.588	155.699	12.427	0.059	 1 	 1 	1014	1327	1.130	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
19.048	1.9	16	1130	1022	0	-760	2	83	26	14.1	0.059	2.961	1.176	0.039	-54.588	118.934	12.270	0.039	 1 	 1 	1020	1328	1.135	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
19.189	1.9	17	1130	1018	0	-760	1	83	26	14.1	0.059	3.000	1.196	0.059	-54.588	121.875	12.270	0.059	 1 	 1 	1018	1310	1.130	0.435	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
19.313	1.9	17	1130	1017	0	-760	1	83	26	14.1	0.059	2.961	1.176	0.039	-54.588	118.934	12.270	0.039	 1 	 1 	1018	1313	1.130	0.435	2.296	257	17	18	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
19.438	1.8	19	1130	1010	0	-760	1	83	26	14.1	0.059	3.000	0.902	0.000	-54.588	121.875	11.800	0.000	 1 	 1 	1010	1322	1.125	0.435	2.276	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
19.563	1.8	19	1130	1006	0	-760	1	83	26	14.1	0.059	3.020	1.059	0.000	-54.588	123.346	12.113	0.000	 1 	 1 	1007	1329	1.125	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.005	0.250	0	0	
19.688	1.9	19	1125	1007	0	-760	1	83	26	14.1	0.059	2.824	1.059	0.000	-54.588	108.640	12.113	0.000	 1 	 1 	1012	1324	1.125	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
19.828	1.9	18	1125	1014	0	-760	1	83	26	14.1	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1017	1313	1.125	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
19.953	1.9	17	1140	1016	0	-760	1	83	26	13.9	0.059	2.980	1.353	0.059	-54.588	120.404	12.583	0.059	 1 	 1 	1014	1338	1.135	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
20.078	1.8	18	1135	1015	0	-760	1	83	26	14.2	0.059	3.020	1.196	0.059	-54.588	123.346	12.270	0.059	 1 	 1 	1010	1383	1.150	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
20.203	1.9	17	1120	1016	0	-760	1	83	26	14.1	0.059	2.882	1.157	0.000	-54.588	113.051	12.309	0.000	 1 	 1 	1012	1324	1.110	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
20.327	1.9	19	1120	1008	0	-760	2	83	26	14.1	0.059	2.961	1.176	0.059	-54.588	118.934	12.231	0.059	 1 	 1 	1008	1326	1.125	0.435	2.284	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
20.468	1.9	18	1135	1015	0	-760	3	83	26	14.1	0.059	2.941	1.157	0.039	-54.588	117.463	12.231	0.039	 1 	 1 	1017	1297	1.125	0.440	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
20.593	1.9	18	1130	1012	0	-760	2	83	26	14.1	0.059	3.059	1.157	0.020	-54.588	126.287	12.270	0.020	 1 	 1 	1010	1329	1.135	0.440	2.284	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
20.717	1.9	18	1145	1011	0	-760	2	83	26	14.1	0.059	2.961	1.157	0.039	-54.588	118.934	12.231	0.039	 1 	 1 	1012	1308	1.125	0.440	2.288	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
20.842	1.8	20	1135	1002	0	-760	1	83	26	14.1	0.059	3.078	1.176	0.078	-54.588	127.757	12.192	0.078	 1 	 1 	1005	1347	1.130	0.435	2.260	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
20.967	1.8	19	1140	1007	0	-760	1	83	26	14.2	0.059	2.922	1.118	0.000	-54.588	115.993	12.231	0.000	 1 	 1 	1007	1368	1.140	0.440	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
21.107	1.8	18	1130	1012	0	-760	1	83	26	14.1	0.059	2.961	1.157	0.059	-54.588	118.934	12.192	0.059	 1 	 1 	1011	1358	1.135	0.440	2.252	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
21.232	1.9	17	1130	1016	0	-760	1	83	26	14.1	0.059	3.118	1.176	0.020	-54.588	130.699	12.309	0.020	 1 	 1 	1016	1331	1.125	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
21.357	1.9	17	1125	1020	0	-760	1	83	26	14.0	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1023	1305	1.120	0.440	2.268	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
21.482	1.9	17	1135	1010	0	-760	1	83	26	14.1	0.059	3.020	1.196	0.039	-54.588	123.346	12.309	0.039	 1 	 1 	1021	1322	1.140	0.435	2.268	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
21.607	1.9	19	1130	1008	0	-760	1	83	26	14.1	0.059	3.176	1.196	0.059	-54.588	135.110	12.270	0.059	 1 	 1 	1002	1350	1.130	0.435	2.276	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
21.747	1.9	19	1130	1008	0	-760	1	83	26	14.1	0.059	2.961	1.137	0.000	-54.588	118.934	12.270	0.000	 1 	 1 	1004	1344	1.130	0.435	2.260	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
21.872	1.9	18	1130	1012	0	-760	1	83	26	14.1	0.059	3.020	1.157	0.039	-54.588	123.346	12.231	0.039	 1 	 1 	1007	1355	1.135	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
21.997	1.9	16	1120	1022	0	-760	2	83	26	14.1	0.059	2.882	1.059	0.020	-54.588	113.051	12.074	0.020	 1 	 1 	1021	1342	1.130	0.435	2.260	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
22.121	1.9	18	1125	1012	0	-760	2	83	26	14.0	0.059	2.961	1.196	0.059	-54.588	118.934	12.270	0.059	 1 	 1 	1014	1303	1.120	0.435	2.300	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
22.246	1.8	19	1125	1008	0	-760	2	83	26	14.1	0.059	2.941	1.157	0.078	-54.588	117.463	12.153	0.078	 1 	 1 	1008	1329	1.130	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
22.387	1.9	18	1120	1012	0	-760	1	83	26	14.1	0.078	2.961	1.059	0.000	-53.451	118.934	12.113	0.000	 1 	 1 	1012	1323	1.125	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
22.511	1.9	18	1130	1012	0	-760	1	83	26	14.1	0.059	2.941	1.176	0.000	-54.588	117.463	12.348	0.000	 1 	 1 	1010	1314	1.125	0.440	2.268	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
22.636	1.9	17	1140	1019	0	-760	1	83	26	14.1	0.059	2.784	1.039	0.000	-54.588	105.699	12.074	0.000	 1 	 1 	1016	1326	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
22.761	1.9	16	1125	1020	0	-760	1	83	26	14.0	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1028	1342	1.135	0.435	2.252	257	15	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
22.886	1.9	18	1120	1012	0	-760	1	83	26	14.1	0.059	2.765	1.000	0.000	-54.588	104.228	11.996	0.000	 1 	 1 	1019	1321	1.125	0.440	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
23.026	1.9	19	1135	1010	0	-760	1	83	26	14.1	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1014	1330	1.140	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
23.151	1.9	19	1135	1009	0	-760	1	83	26	14.1	0.059	2.843	1.098	0.020	-54.588	110.110	12.153	0.020	 1 	 1 	1006	1345	1.135	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
23.276	1.9	18	1135	1015	0	-760	1	83	26	14.1	0.059	3.039	1.176	0.039	-54.588	124.816	12.270	0.039	 1 	 1 	1009	1348	1.130	0.440	2.252	257	19	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
23.401	1.9	16	1130	1022	0	-760	1	83	26	14.1	0.059	2.882	1.157	0.000	-54.588	113.051	12.309	0.000	 1 	 1 	1018	1355	1.135	0.435	2.252	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
23.525	1.9	16	1140	1024	0	-760	2	83	26	14.0	0.059	3.000	1.196	0.059	-54.588	121.875	12.270	0.059	 1 	 1 	1023	1307	1.130	0.435	2.268	257	16	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
23.666	1.9	17	1135	1017	0	-760	2	83	26	14.1	0.059	2.980	0.961	0.000	-54.588	120.404	11.918	0.000	 1 	 1 	1019	1337	1.135	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
23.791	1.8	19	1145	1008	0	-760	2	83	26	14.0	0.059	2.961	0.961	0.000	-54.588	118.934	11.918	0.000	 1 	 1 	1011	1362	1.145	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
23.915	1.8	19	1135	1006	0	-760	1	83	26	14.1	0.059	3.020	0.961	0.000	-54.588	123.346	11.918	0.000	 1 	 1 	1007	1374	1.145	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
24.040	1.8	18	1130	1012	0	-760	1	83	26	14.1	0.059	2.980	1.176	0.039	-54.588	120.404	12.270	0.039	 1 	 1 	1010	1359	1.130	0.435	2.252	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
24.165	1.9	17	1130	1017	0	-760	1	83	26	14.1	0.059	2.863	1.039	0.000	-54.588	111.581	12.074	0.000	 1 	 1 	1014	1344	1.135	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
24.305	1.9	18	1140	1013	0	-760	1	83	26	14.1	0.059	2.961	1.216	0.078	-54.588	118.934	12.270	0.078	 1 	 1 	1019	1366	1.150	0.435	2.280	257	16	18	-760	0.750	83	26	2	14.0	0	20	0.005	0.245	0	0	
24.430	1.8	19	1130	1009	0	-760	1	83	26	14.1	0.059	3.039	1.196	0.059	-54.588	124.816	12.270	0.059	 1 	 1 	1015	1358	1.135	0.435	2.252	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
24.555	1.9	20	1125	1004	0	-760	1	83	26	14.1	0.059	2.980	2.902	0.039	-54.588	120.404	15.714	0.039	 1 	 1 	1009	1353	1.135	0.440	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
24.680	1.9	19	1120	1007	0	-760	1	83	26	14.1	0.059	2.980	1.196	0.059	-54.588	120.404	12.270	0.059	 1 	 1 	1015	1319	1.120	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
24.805	1.9	17	1130	1017	0	-760	1	83	26	14.1	0.059	2.824	1.020	0.000	-54.588	108.640	12.035	0.000	 1 	 1 	1011	1296	1.130	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
24.945	1.9	16	1125	1022	0	-760	1	83	26	14.0	0.059	2.824	1.059	0.000	-54.588	108.640	12.113	0.000	 1 	 1 	1019	1298	1.120	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
25.070	1.9	17	1130	1016	0	-760	1	83	26	14.1	0.059	3.137	1.196	0.039	-54.588	132.169	12.309	0.039	 1 	 1 	1013	1327	1.140	0.440	2.292	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
25.195	1.9	18	1115	1012	0	-760	2	83	26	14.0	0.059	3.118	1.176	0.039	-54.588	130.699	12.270	0.039	 1 	 1 	1011	1292	1.105	0.435	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
25.319	1.8	19	1130	1006	0	-760	1	83	26	14.1	0.059	2.922	1.137	0.000	-54.588	115.993	12.270	0.000	 1 	 1 	1006	1308	1.130	0.435	2.300	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
25.444	1.9	18	1130	1011	0	-760	2	83	26	14.1	0.059	2.882	1.176	0.020	-54.588	113.051	12.309	0.020	 1 	 1 	1008	1334	1.135	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
25.585	1.9	17	1135	1018	0	-760	1	83	26	14.1	0.059	3.020	1.235	0.000	-54.588	123.346	12.466	0.000	 1 	 1 	1020	1340	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
25.709	1.9	16	1135	1023	0	-760	1	83	26	14.0	0.059	2.843	1.039	0.000	-54.588	110.110	12.074	0.000	 1 	 1 	1021	1346	1.135	0.440	2.280	257	16	18	-760	0.750	83	26	2	13.9	0	20	0.010	0.245	0	0	
25.834	1.9	19	1135	1004	0	-760	1	83	26	14.1	0.059	2.824	1.078	0.000	-54.588	108.640	12.153	0.000	 1 	 1 	1010	1361	1.140	0.435	2.276	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
25.959	1.8	20	1135	997	0	-760	1	83	26	14.1	0.059	2.882	1.020	0.000	-54.588	113.051	12.035	0.000	 1 	 1 	1000	1358	1.135	0.435	2.268	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
26.084	1.8	20	1135	997	0	-760	1	83	26	14.1	0.059	2.980	1.157	0.000	-54.588	120.404	12.309	0.000	 1 	 1 	999	1375	1.140	0.440	2.252	257	20	16	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
26.224	1.8	19	1130	1008	0	-760	1	83	26	14.1	0.059	3.000	1.196	0.059	-54.588	121.875	12.270	0.059	 1 	 1 	1009	1339	1.120	0.435	2.260	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
26.349	1.9	16	1140	1025	0	-760	1	83	26	14.0	0.059	3.059	1.235	0.078	-54.588	126.287	12.309	0.078	 1 	 1 	1021	1372	1.145	0.440	2.252	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
26.474	1.9	17	1115	1019	0	-760	1	83	26	14.1	0.059	2.824	1.020	0.000	-54.588	108.640	12.035	0.000	 1 	 1 	1017	1312	1.105	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
